Time,fold_prob,hopf_prob,branch_prob,null_prob
-17455.0,0.16645148,0.21279061,0.47555566,0.14520225
-17405.0,0.16350211,0.19561774,0.45327958,0.18760054
-17355.0,0.17012925,0.15963702,0.47390032,0.19633341
-17305.0,0.21303871,0.12301724,0.507232,0.15671204
-17255.0,0.20744415,0.11168671,0.48585874,0.19501041
-17205.0,0.21743052,0.1067567,0.4873926,0.18842019
-17155.0,0.20841798,0.11717924,0.4962152,0.17818758
-17105.0,0.1890744,0.10548033,0.47596055,0.22948475
-17055.0,0.19472328,0.09059455,0.46072784,0.25395432
-17005.0,0.1951823,0.08546089,0.4598813,0.25947553
-16955.0,0.20268908,0.07909867,0.4771854,0.24102685
-16905.0,0.20657043,0.07274302,0.48922688,0.23145965
-16855.0,0.23606992,0.0923175,0.48474407,0.18686853
-16805.0,0.21737313,0.09817204,0.48102626,0.20342854
-16755.0,0.19265325,0.08764388,0.49700314,0.22269976
-16705.0,0.1685889,0.07580487,0.45971566,0.2958906
-16655.0,0.16439396,0.0771883,0.4319032,0.32651454
-16605.0,0.17727436,0.07573621,0.4406349,0.30635452
-16555.0,0.19975844,0.07744556,0.45498186,0.26781416
-16505.0,0.18350138,0.09162306,0.4164261,0.30844948
-16455.0,0.14022818,0.1221772,0.35719898,0.38039565
-16405.0,0.15352425,0.13939424,0.38867974,0.31840178
-16355.0,0.20360537,0.1830772,0.4242879,0.18902954
-16305.0,0.1763055,0.2088066,0.42103642,0.19385147
-16255.0,0.18794438,0.17381917,0.45913205,0.17910439
-16205.0,0.1869475,0.15444493,0.44512266,0.21348491
-16155.0,0.13852724,0.16451763,0.3490824,0.34787273
-16105.0,0.1327919,0.15890133,0.3247076,0.38359916
-16055.0,0.15332803,0.14778183,0.31752416,0.38136595
-16005.0,0.2334748,0.14039424,0.3660289,0.26010203
-15955.0,0.19815257,0.13185051,0.35769764,0.31229925
-15905.0,0.1388438,0.126233,0.34826052,0.38666266
-15855.0,0.14764315,0.14306399,0.39775768,0.31153518
-15805.0,0.15772623,0.14428386,0.40428,0.29370993
-15755.0,0.1581903,0.14182217,0.41574755,0.28423998
-15705.0,0.13369742,0.22893128,0.34129235,0.29607892
-15655.0,0.15032104,0.26385164,0.33592176,0.24990556
-15605.0,0.10095984,0.3213455,0.28732094,0.29037365
-15555.0,0.13407569,0.28957555,0.30434647,0.27200228
-15505.0,0.124998614,0.24800077,0.30136117,0.32563943
-15455.0,0.105737425,0.20232919,0.26938167,0.42255172
-15405.0,0.11449988,0.1915518,0.2660138,0.42793456
-15355.0,0.119928345,0.19091678,0.27216762,0.41698724
-15305.0,0.12791851,0.1725374,0.28760046,0.4119436
-15255.0,0.14932612,0.16837896,0.3144708,0.36782414
-15205.0,0.13940278,0.16157459,0.28796816,0.41105446
-15155.0,0.13397184,0.14676465,0.2748415,0.44442207
-15105.0,0.12687203,0.13969883,0.24870029,0.48472887
-15055.0,0.1231062,0.1276608,0.24485704,0.504376
-15005.0,0.18503286,0.13513699,0.30469343,0.37513673
-14955.0,0.20577458,0.12470313,0.32651824,0.34300405
-14905.0,0.21981609,0.124397255,0.3411383,0.31464836
-14855.0,0.23910663,0.12318971,0.35914868,0.278555
-14805.0,0.22589405,0.116697386,0.29087734,0.36653125
-14755.0,0.2566881,0.09506929,0.28315097,0.36509162
-14705.0,0.26883394,0.08625789,0.30588183,0.33902636
-14655.0,0.32217187,0.084051415,0.32140574,0.27237093
-14605.0,0.2748871,0.08086989,0.31966954,0.32457346
-14555.0,0.29245773,0.07847342,0.32727847,0.30179042
-14505.0,0.21217151,0.062186997,0.30522412,0.4204174
-14455.0,0.1806711,0.052864898,0.28589895,0.480565
-14405.0,0.17932998,0.052849334,0.28143057,0.4863901
-14355.0,0.23007853,0.055364467,0.2813794,0.43317762
-14305.0,0.1923122,0.050577223,0.26358202,0.4935286
-14255.0,0.24273805,0.05310102,0.28313372,0.42102724
-14205.0,0.3531716,0.058423977,0.2948647,0.2935397
-14155.0,0.36518645,0.06819207,0.28046292,0.28615856
-14105.0,0.3051649,0.06302659,0.3098133,0.3219952
-14055.0,0.16624573,0.05398648,0.30322742,0.4765404
-14005.0,0.11877681,0.039561167,0.22962305,0.61203897
-13955.0,0.10702924,0.03205072,0.21629448,0.64462554
-13905.0,0.105026685,0.028727522,0.20674315,0.6595026
-13855.0,0.11258972,0.032363705,0.21643801,0.6386086
-13805.0,0.11536603,0.031893566,0.23535497,0.61738545
-13755.0,0.10761026,0.02715018,0.23026204,0.63497746
