Time,fold_prob,hopf_prob,branch_prob,null_prob
-6205.0,0.12058617,0.30477828,0.28388646,0.29074913
-6155.0,0.13226828,0.24343875,0.25918797,0.365105
-6105.0,0.13076939,0.17258812,0.2200974,0.4765451
-6055.0,0.2804269,0.12800246,0.28842527,0.3031454
-6005.0,0.1626735,0.104493275,0.2524291,0.48040414
-5955.0,0.18116713,0.08129744,0.25324357,0.48429185
-5905.0,0.16481213,0.07664321,0.2373561,0.52118856
-5855.0,0.16683677,0.06858302,0.2404856,0.52409464
-5805.0,0.2409471,0.06047799,0.25325146,0.44532347
-5755.0,0.5219833,0.048348468,0.27093473,0.15873347
-5705.0,0.5346558,0.04081574,0.29112372,0.13340476
-5655.0,0.3620333,0.043105282,0.41667873,0.17818272
-5605.0,0.2797304,0.038954265,0.4706851,0.21063022
-5555.0,0.33210057,0.049674425,0.5195855,0.09863953
-5505.0,0.27547356,0.042168356,0.549064,0.13329409
-5455.0,0.24365485,0.03943675,0.5465567,0.17035171
-5405.0,0.23645696,0.037394576,0.54395163,0.18219683
-5355.0,0.21678516,0.033822723,0.522989,0.22640315
-5305.0,0.22946219,0.03237934,0.52761084,0.21054764
-5255.0,0.23934083,0.031993188,0.5481962,0.18046975
-5205.0,0.2930534,0.03171772,0.54215163,0.13307725
-5155.0,0.29127306,0.02881978,0.5335534,0.14635374
-5105.0,0.247052,0.031949036,0.4962307,0.22476825
-5055.0,0.25508207,0.029078748,0.48810968,0.22772948
-5005.0,0.27344313,0.027826196,0.4861385,0.21259215
-4955.0,0.334174,0.028070893,0.48088852,0.15686658
-4905.0,0.3815715,0.028011998,0.4568321,0.13358438
-4855.0,0.32883018,0.026070807,0.4767266,0.16837242
-4805.0,0.32388502,0.023352304,0.47821498,0.17454772
-4755.0,0.36568514,0.0245917,0.4485572,0.16116598
-4705.0,0.35391128,0.023496768,0.45356077,0.16903117
-4655.0,0.24142785,0.017795043,0.49941236,0.24136475
-4605.0,0.14599715,0.014246812,0.42218238,0.41757363
-4555.0,0.13253859,0.012466469,0.39593184,0.45906314
-4505.0,0.1356931,0.012150271,0.3981649,0.45399174
-4455.0,0.12714282,0.010909199,0.3859399,0.47600812
-4405.0,0.12095509,0.010311192,0.37167615,0.4970576
-4355.0,0.16923752,0.015020999,0.4284955,0.38724598
-4305.0,0.21047589,0.02375887,0.47621575,0.2895495
-4255.0,0.24488965,0.023085123,0.49364644,0.2383788
-4205.0,0.17339209,0.016473128,0.48893285,0.32120195
-4155.0,0.11298702,0.014545806,0.39832705,0.4741401
-4105.0,0.09935291,0.012898566,0.3650045,0.522744
-4055.0,0.12620996,0.014574024,0.385677,0.47353902
-4005.0,0.11615203,0.01294026,0.36901549,0.5018922
