Time,fold_prob,hopf_prob,branch_prob,null_prob
-6205.0,0.15509331,0.22415705,0.42953768,0.19121194
-6155.0,0.2507977,0.15767007,0.4212068,0.17032541
-6105.0,0.17272976,0.13330513,0.41023245,0.28373262
-6055.0,0.23793621,0.11478801,0.45090204,0.19637373
-6005.0,0.2476676,0.09731037,0.45738873,0.1976333
-5955.0,0.2248148,0.09422813,0.4480618,0.23289526
-5905.0,0.26146716,0.09015633,0.4779637,0.17041281
-5855.0,0.20729776,0.0953251,0.48602873,0.21134844
-5805.0,0.22120619,0.095379174,0.48009628,0.20331839
-5755.0,0.21431752,0.09391363,0.4726402,0.21912868
-5705.0,0.20802069,0.09546198,0.48787373,0.20864359
-5655.0,0.20360668,0.08864389,0.48312268,0.22462675
-5605.0,0.19376688,0.090118155,0.462099,0.25401598
-5555.0,0.17329332,0.0766255,0.44487697,0.30520418
-5505.0,0.16942486,0.07418817,0.42505068,0.3313363
-5455.0,0.22786136,0.073176414,0.47001415,0.22894807
-5405.0,0.26412824,0.07164651,0.48676544,0.17745982
-5355.0,0.26136616,0.065617315,0.5011842,0.17183232
-5305.0,0.19535807,0.05696098,0.52334607,0.22433491
-5255.0,0.16080698,0.048207574,0.43152076,0.3594647
-5205.0,0.1809941,0.046653718,0.43606696,0.33628523
-5155.0,0.2337393,0.044248924,0.480266,0.24174576
-5105.0,0.20157778,0.042746898,0.43975955,0.31591576
-5055.0,0.19644466,0.04012639,0.43418127,0.32924768
-5005.0,0.21862502,0.03448819,0.44596666,0.30092013
-4955.0,0.15355468,0.031998042,0.4038825,0.4105648
-4905.0,0.14206871,0.030042011,0.37941918,0.44847006
-4855.0,0.20258407,0.028644368,0.41327363,0.35549793
-4805.0,0.19466715,0.02606673,0.43237314,0.34689295
-4755.0,0.15115109,0.029931858,0.40983063,0.4090864
-4705.0,0.18145515,0.034113903,0.42951837,0.35491258
-4655.0,0.2066473,0.031921316,0.45044643,0.31098497
-4605.0,0.14382932,0.02678296,0.42712697,0.40226072
-4555.0,0.13596341,0.026592404,0.41336346,0.4240807
-4505.0,0.14617991,0.026529068,0.41873407,0.40855694
-4455.0,0.1326568,0.026714891,0.391378,0.4492503
-4405.0,0.16167827,0.03241719,0.40345654,0.40244803
-4355.0,0.20228808,0.03588838,0.46680155,0.29502198
-4305.0,0.1621088,0.031684704,0.47108454,0.33512193
-4255.0,0.12877542,0.03915342,0.46125618,0.37081498
-4205.0,0.13478628,0.056031264,0.47492838,0.3342541
-4155.0,0.13646011,0.048672996,0.47589955,0.33896732
-4105.0,0.12261571,0.053524423,0.41448155,0.40937835
-4055.0,0.112816766,0.049438853,0.39428514,0.44345927
-4005.0,0.10657718,0.043962896,0.38981897,0.45964098
