Time,fold_prob,hopf_prob,branch_prob,null_prob
-17455.0,0.16248642,0.2074459,0.4581379,0.17192975
-17405.0,0.17359358,0.15901968,0.41452208,0.25286466
-17355.0,0.18407837,0.12179241,0.37355217,0.32057703
-17305.0,0.2169371,0.098838165,0.3607059,0.3235188
-17255.0,0.23677404,0.08422361,0.3901207,0.2888817
-17205.0,0.26467085,0.06950472,0.41365105,0.25217336
-17155.0,0.2123564,0.06518298,0.36429888,0.35816175
-17105.0,0.30773133,0.060091864,0.42612547,0.2060513
-17055.0,0.2582715,0.053280395,0.41911417,0.26933396
-17005.0,0.28370714,0.06632798,0.49927038,0.15069447
-16955.0,0.29217485,0.08108761,0.4983408,0.12839672
-16905.0,0.1971727,0.09015483,0.507033,0.20563951
-16855.0,0.22160879,0.08800568,0.47999,0.21039557
-16805.0,0.17887758,0.073932216,0.457891,0.28929922
-16755.0,0.17756608,0.0655498,0.4393658,0.3175183
-16705.0,0.23803592,0.1329355,0.45631298,0.17271562
-16655.0,0.1724581,0.14013617,0.44602686,0.24137886
-16605.0,0.1743882,0.12216969,0.41334948,0.29009262
-16555.0,0.14569819,0.09524645,0.39481932,0.36423606
-16505.0,0.13963188,0.08414837,0.35298902,0.42323074
-16455.0,0.16743143,0.084246114,0.3633753,0.38494712
-16405.0,0.28659973,0.08751721,0.4159088,0.20997424
-16355.0,0.27717584,0.0798514,0.43509465,0.20787811
-16305.0,0.20488712,0.08388798,0.43974218,0.2714827
-16255.0,0.18139772,0.07046915,0.4330113,0.31512183
-16205.0,0.17644498,0.06296469,0.41927862,0.34131172
-16155.0,0.19922057,0.06059753,0.44923013,0.29095173
-16105.0,0.1553123,0.052542828,0.41772103,0.37442383
-16055.0,0.23375814,0.056785684,0.43710238,0.27235383
-16005.0,0.29361236,0.069755584,0.44980568,0.18682638
-15955.0,0.3117519,0.09362893,0.4524706,0.14214858
-15905.0,0.30440518,0.07995122,0.50485075,0.11079286
-15855.0,0.22887298,0.06465071,0.63105977,0.07541653
-15805.0,0.16294357,0.05415144,0.7165207,0.06638424
-15755.0,0.12534782,0.04850858,0.74720395,0.07893966
-15705.0,0.118996285,0.04566863,0.753661,0.08167411
-15655.0,0.12543985,0.04568462,0.7333084,0.09556715
-15605.0,0.12578145,0.039954223,0.73358953,0.10067482
-15555.0,0.12457995,0.034508847,0.7358108,0.105100416
-15505.0,0.12255365,0.030404184,0.73847437,0.10856782
-15455.0,0.12571809,0.02718834,0.7412519,0.105841674
-15405.0,0.12746604,0.02458146,0.75143486,0.09651768
-15355.0,0.11865489,0.02191775,0.7638615,0.095565885
-15305.0,0.11473031,0.019902159,0.7689861,0.09638144
-15255.0,0.10632451,0.017618751,0.75684804,0.119208656
-15205.0,0.10765765,0.018300071,0.7362947,0.13774759
-15155.0,0.11302924,0.018687036,0.7448267,0.12345705
-15105.0,0.1151727,0.017780403,0.7586166,0.10843027
-15055.0,0.12067185,0.017078418,0.75625753,0.10599218
-15005.0,0.11958685,0.014736323,0.7627212,0.102955624
-14955.0,0.12141949,0.014127945,0.7578611,0.10659148
-14905.0,0.11443267,0.012056256,0.7448725,0.12863854
-14855.0,0.11659149,0.011400246,0.69144,0.18056828
-14805.0,0.12210484,0.011293103,0.6790262,0.18757589
-14755.0,0.119697966,0.011395742,0.64851135,0.22039494
-14705.0,0.12214017,0.010986552,0.6492578,0.21761549
-14655.0,0.15824692,0.01460482,0.708722,0.11842628
-14605.0,0.16481344,0.013149795,0.69462603,0.12741068
-14555.0,0.14285868,0.01283746,0.70694953,0.13735436
-14505.0,0.11617454,0.010890346,0.71888244,0.1540527
-14455.0,0.11559719,0.011233425,0.671013,0.20215635
-14405.0,0.11436106,0.010639469,0.65023154,0.2247679
-14355.0,0.11871274,0.011200802,0.6749519,0.19513458
-14305.0,0.11534134,0.010830151,0.67782736,0.19600116
-14255.0,0.12663496,0.011661073,0.68053216,0.18117182
-14205.0,0.109698534,0.009098358,0.66633236,0.21487081
-14155.0,0.11993859,0.010962378,0.6809868,0.18811218
-14105.0,0.10459745,0.00921067,0.6741036,0.21208823
-14055.0,0.09300826,0.008332534,0.6456704,0.25298876
-14005.0,0.09060939,0.007709866,0.63839734,0.2632834
-13955.0,0.095363826,0.0075038583,0.62017614,0.27695617
-13905.0,0.10486381,0.008170062,0.6422586,0.24470754
-13855.0,0.10073285,0.007707325,0.6453385,0.24622135
-13805.0,0.08291111,0.010327855,0.67573094,0.2310301
-13755.0,0.079154246,0.013163318,0.7675106,0.14017184
