Time,fold_prob,hopf_prob,branch_prob,null_prob
-17455.0,0.17376329,0.22955194,0.45135698,0.14532778
-17405.0,0.251554,0.16320969,0.42770582,0.15753052
-17355.0,0.21948941,0.13281748,0.4112881,0.23640501
-17305.0,0.20397,0.10057427,0.3789451,0.31651062
-17255.0,0.24012022,0.0836548,0.41823617,0.25798884
-17205.0,0.33191285,0.07135904,0.40979546,0.18693262
-17155.0,0.35170224,0.060884256,0.41717377,0.17023975
-17105.0,0.31071573,0.057344835,0.46339935,0.16854008
-17055.0,0.2525888,0.05239731,0.48344612,0.21156779
-17005.0,0.24300012,0.060030114,0.5961116,0.10085815
-16955.0,0.24932587,0.071896374,0.594985,0.08379273
-16905.0,0.2357508,0.059441756,0.627629,0.07717845
-16855.0,0.21174487,0.05083435,0.6623926,0.075028166
-16805.0,0.16980524,0.044472776,0.69022423,0.095497735
-16755.0,0.1661719,0.037694313,0.66692615,0.12920766
-16705.0,0.16412082,0.035319027,0.6800549,0.12050523
-16655.0,0.17146079,0.03558684,0.6756278,0.117324576
-16605.0,0.18600461,0.033873476,0.66601264,0.11410923
-16555.0,0.19315359,0.035325147,0.6747652,0.09675605
-16505.0,0.17466308,0.031749673,0.7148606,0.078726634
-16455.0,0.15109901,0.031491797,0.7482844,0.0691248
-16405.0,0.14109439,0.03059731,0.76416004,0.064148225
-16355.0,0.14123148,0.025125634,0.7628048,0.07083814
-16305.0,0.15150651,0.0250575,0.741552,0.08188401
-16255.0,0.16671813,0.024769958,0.7165173,0.09199464
-16205.0,0.1767325,0.024889957,0.72231245,0.07606508
-16155.0,0.17025106,0.022347212,0.73399013,0.07341159
-16105.0,0.15686613,0.019400362,0.7414451,0.08228841
-16055.0,0.15568198,0.018773302,0.7166566,0.108888075
-16005.0,0.1852431,0.019422095,0.6870569,0.10827792
-15955.0,0.21006231,0.021876816,0.6740416,0.09401925
-15905.0,0.21939854,0.024994701,0.67290765,0.08269914
-15855.0,0.19308028,0.022377308,0.7071636,0.07737883
-15805.0,0.14991912,0.019152349,0.7296342,0.10129428
-15755.0,0.12620988,0.018913291,0.7118465,0.14303033
-15705.0,0.1225042,0.019905861,0.7185261,0.13906382
-15655.0,0.12567009,0.01960211,0.7159673,0.13876052
-15605.0,0.13356024,0.021802533,0.68751085,0.1571264
-15555.0,0.12797171,0.021163812,0.68089944,0.16996506
-15505.0,0.12514761,0.019940473,0.67786753,0.17704438
-15455.0,0.1289461,0.020126846,0.6902318,0.16069524
-15405.0,0.13289827,0.019644847,0.687096,0.16036087
-15355.0,0.13667656,0.020023655,0.66792995,0.17536983
-15305.0,0.13257547,0.021663722,0.63937014,0.20639062
-15255.0,0.14239381,0.024258249,0.6318603,0.20148763
-15205.0,0.12670538,0.022551311,0.6265129,0.22423044
-15155.0,0.1302637,0.02211276,0.62028086,0.22734265
-15105.0,0.1329973,0.022005612,0.6309582,0.21403888
-15055.0,0.13900115,0.023424748,0.6418846,0.19568948
-15005.0,0.15021029,0.023643367,0.64273655,0.18340977
-14955.0,0.14087835,0.023390189,0.6494131,0.18631837
-14905.0,0.1260325,0.020859051,0.6555053,0.19760315
-14855.0,0.14544739,0.02149602,0.6348486,0.198208
-14805.0,0.14841081,0.021338882,0.6378504,0.1923999
-14755.0,0.17076723,0.02169496,0.6283757,0.1791621
-14705.0,0.13671294,0.019043125,0.6815704,0.16267353
-14655.0,0.11402627,0.01805815,0.7041047,0.16381088
-14605.0,0.10216558,0.018619332,0.68068314,0.19853197
-14555.0,0.09788863,0.018988593,0.6625093,0.22061343
-14505.0,0.09801773,0.01782154,0.6833562,0.20080447
-14455.0,0.09453889,0.01584338,0.64748615,0.24213156
-14405.0,0.09490932,0.014412971,0.6638545,0.22682324
-14355.0,0.09448339,0.013926685,0.6525203,0.23906966
-14305.0,0.08961891,0.013458366,0.64636195,0.25056076
-14255.0,0.09352502,0.016661707,0.6378172,0.25199607
-14205.0,0.10191722,0.018522946,0.6883329,0.1912269
-14155.0,0.11348702,0.023257399,0.6673953,0.1958603
-14105.0,0.10334492,0.022123152,0.68241096,0.19212097
-14055.0,0.10014292,0.021313196,0.64290595,0.23563795
-14005.0,0.1008651,0.020779004,0.60952127,0.26883462
-13955.0,0.099651024,0.019251626,0.5894115,0.29168585
-13905.0,0.09942563,0.01785304,0.5925157,0.29020566
-13855.0,0.104617596,0.017315539,0.5842889,0.293778
-13805.0,0.10371578,0.016276728,0.5891004,0.29090708
-13755.0,0.10832733,0.017844029,0.567413,0.30641574
