Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.12561804,0.28596458,0.30697313,0.28144425
-36256.62217659137,0.10986346,0.34936857,0.2062689,0.33449906
-35952.43326488706,0.111287594,0.43307647,0.17753124,0.2781047
-35648.24435318275,0.103627086,0.5096955,0.14999726,0.23668018
-35344.05544147844,0.096606635,0.5359841,0.13441943,0.23298986
-35039.866529774125,0.09025278,0.59726435,0.12731244,0.18517046
-34735.677618069814,0.08617547,0.6306083,0.11260059,0.17061561
-34431.488706365504,0.08120828,0.6420285,0.099379316,0.1773839
-34127.299794661194,0.07637721,0.66196907,0.08193333,0.17972037
-33823.11088295688,0.07074617,0.68277586,0.06641711,0.18006083
-33518.92197125257,0.063430384,0.6987718,0.054482035,0.18331578
-33214.733059548256,0.05383823,0.7036418,0.041937478,0.20058253
-32910.544147843946,0.04532426,0.71974766,0.03365667,0.20127144
-32606.35523613963,0.040263902,0.73138046,0.02896066,0.19939497
-32302.16632443532,0.03615623,0.7339646,0.02532149,0.20455763
-31997.977412731005,0.032405093,0.74739176,0.022687498,0.19751564
-31693.78850102669,0.029082963,0.75622785,0.020138744,0.1945504
-31389.59958932238,0.024711443,0.7673906,0.016932396,0.1909656
-31085.41067761807,0.0219823,0.77057517,0.014488103,0.19295439
-30781.22176591376,0.020618824,0.7682966,0.013107622,0.19797693
-30477.032854209447,0.019776165,0.75620186,0.012165051,0.21185696
-30172.843942505133,0.018664617,0.7600144,0.012140607,0.20918038
-29868.655030800823,0.018405112,0.7520753,0.01181504,0.21770456
-29564.46611909651,0.017005993,0.7442068,0.010646048,0.22814114
-29260.277207392195,0.015702922,0.73197323,0.009003871,0.24331999
-28956.088295687885,0.015643988,0.7280652,0.008985965,0.24730484
-28651.89938398357,0.018447716,0.7033533,0.0102295745,0.26796937
-28347.71047227926,0.019030428,0.6916774,0.010325024,0.2789672
-28043.521560574947,0.015896918,0.65776885,0.008774699,0.31755954
-27739.33264887064,0.015931388,0.6541084,0.008679545,0.32128066
-27435.143737166323,0.015146245,0.6517117,0.008077969,0.3250641
-27130.95482546201,0.019263893,0.651986,0.009388598,0.31936148
-26826.7659137577,0.030649314,0.6428305,0.011555736,0.31496444
-26522.57700205339,0.015240148,0.6232595,0.007847229,0.35365313
-26218.388090349075,0.018955043,0.63363737,0.007834936,0.33957267
-25914.19917864476,0.017104708,0.6188678,0.008403163,0.35562435
-25610.01026694045,0.014596823,0.6119138,0.008113488,0.36537585
-25305.82135523614,0.015069859,0.5904838,0.008090432,0.38635594
-25001.632443531827,0.020204257,0.5802181,0.0091487225,0.39042896
-24697.443531827517,0.018677805,0.5818401,0.008691201,0.39079094
-24393.254620123203,0.017094044,0.5686372,0.008797923,0.40547085
-24089.065708418893,0.016275842,0.560697,0.008929614,0.4140975
-23784.876796714576,0.015288644,0.5381454,0.009037221,0.4375287
-23480.687885010266,0.025650194,0.5320582,0.010605691,0.43168592
-23176.49897330596,0.036037453,0.52204883,0.011906987,0.43000668
-22872.31006160164,0.028279264,0.5333453,0.010298112,0.4280773
-22568.121149897328,0.025384117,0.5236946,0.010173858,0.44074744
-22263.932238193014,0.029386407,0.525077,0.010842794,0.43469375
