Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21681415929,0.1365215,0.23672871,0.31790906,0.30884075
-36287.013274336285,0.14357881,0.15146641,0.24669965,0.45825514
-35982.80973451328,0.2028795,0.121752396,0.25495523,0.42041287
-35678.60619469026,0.14084885,0.105225466,0.20514111,0.5487846
-35374.402654867255,0.16390127,0.07867445,0.21916774,0.5382565
-35070.19911504425,0.15629518,0.069843605,0.22007486,0.5537864
-34765.99557522124,0.16443457,0.064052746,0.22303677,0.5484759
-34461.79203539823,0.18495601,0.05696971,0.23569246,0.52238184
-34157.58849557522,0.25427252,0.045456994,0.2882585,0.412012
-33853.38495575221,0.1774209,0.04191768,0.24067593,0.53998554
-33549.181415929204,0.26959044,0.03936708,0.26109362,0.4299489
-33244.9778761062,0.2418457,0.036789823,0.29697248,0.42439198
-32940.77433628318,0.33654958,0.036322057,0.35448998,0.27263835
-32636.57079646017,0.20972058,0.02719672,0.3204563,0.44262642
-32332.367256637168,0.28086472,0.024005104,0.3422081,0.3529221
-32028.16371681416,0.24404927,0.02002266,0.31039652,0.42553154
-31723.96017699115,0.16629346,0.017765336,0.29526848,0.52067274
-31419.756637168142,0.2225054,0.01751775,0.30677053,0.4532063
-31115.55309734513,0.15784056,0.016447918,0.28407115,0.5416404
-30811.349557522124,0.16426599,0.016834747,0.2946329,0.52426636
-30507.14601769912,0.16463979,0.015051,0.28613898,0.53417027
-30202.942477876102,0.16129068,0.015002459,0.29854855,0.5251583
-29898.7389380531,0.14049287,0.014755309,0.28226566,0.5624861
-29594.535398230088,0.15173168,0.013662713,0.2799693,0.5546363
-29290.33185840708,0.13069141,0.012894531,0.26318437,0.59322965
-28986.12831858408,0.12006652,0.012522958,0.2538858,0.61352473
-28681.924778761066,0.11767267,0.012460427,0.24156158,0.6283053
-28377.72123893805,0.19438538,0.015133521,0.28382632,0.5066548
-28073.517699115044,0.18273965,0.013818445,0.26592067,0.53752124
-27769.31415929204,0.14875194,0.011205902,0.24220502,0.5978371
-27465.11061946903,0.26288944,0.01700553,0.30426085,0.4158442
-27160.90707964602,0.11356886,0.01161052,0.23084125,0.6439794
-26856.703539823007,0.095899336,0.009832559,0.21429768,0.6799704
-26552.5,0.11773814,0.010303346,0.22962186,0.64233667
-26248.296460177,0.13177934,0.010946224,0.23455033,0.6227241
-25944.09292035398,0.1344313,0.013238731,0.23155253,0.6207774
-25639.88938053097,0.0891134,0.010224154,0.20231108,0.6983513
-25335.685840707964,0.08432832,0.010548643,0.19977096,0.70535207
-25031.48230088496,0.081685625,0.009572183,0.18798754,0.7207546
-24727.27876106195,0.08395626,0.008829646,0.17536284,0.7318513
-24423.07522123893,0.08330895,0.0077800537,0.16592157,0.7429894
-24118.871681415927,0.12616667,0.009946331,0.20280662,0.6610804
-23814.66814159292,0.071908124,0.0073382827,0.16540349,0.7553501
-23510.464601769912,0.06648533,0.007378469,0.1607171,0.7654191
-23206.261061946905,0.059515767,0.0071627973,0.14553402,0.78778744
