Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.15682364,0.24763346,0.40619844,0.1893445
-36256.62217659137,0.15016484,0.1489724,0.28558248,0.41528025
-35952.43326488706,0.28620118,0.1041875,0.3454846,0.26412672
-35648.24435318275,0.20954594,0.08358405,0.34770903,0.359161
-35344.05544147844,0.1977999,0.065625794,0.28862107,0.44795322
-35039.866529774125,0.19402006,0.057124875,0.28343067,0.4654244
-34735.677618069814,0.27815828,0.051377572,0.30992526,0.3605389
-34431.488706365504,0.24167831,0.04467293,0.32135725,0.3922915
-34127.299794661194,0.20222585,0.044040557,0.29540193,0.45833167
-33823.11088295688,0.2710962,0.049801085,0.35660487,0.32249784
-33518.92197125257,0.33526897,0.044307034,0.37534887,0.24507514
-33214.733059548256,0.2117348,0.0380375,0.35543543,0.39479226
-32910.544147843946,0.22814909,0.032393955,0.353259,0.38619798
-32606.35523613963,0.20930345,0.02932098,0.34373966,0.41763592
-32302.16632443532,0.19458362,0.024838435,0.33281422,0.44776374
-31997.977412731005,0.18609974,0.023191297,0.32995623,0.46075273
-31693.78850102669,0.18631041,0.021002853,0.3329613,0.45972544
-31389.59958932238,0.1822098,0.019635085,0.321899,0.47625613
-31085.41067761807,0.27972096,0.022301264,0.3567726,0.34120518
-30781.22176591376,0.18859982,0.01824766,0.32301408,0.4701384
-30477.032854209447,0.16404311,0.015686397,0.31120518,0.5090653
-30172.843942505133,0.23169108,0.015971808,0.3404037,0.41193342
-29868.655030800823,0.23971038,0.014140624,0.329969,0.41617998
-29564.46611909651,0.17123662,0.0119430395,0.30730948,0.5095109
-29260.277207392195,0.16928186,0.0114428,0.30517572,0.5140996
-28956.088295687885,0.14065221,0.009786498,0.28306073,0.56650054
-28651.89938398357,0.13792133,0.009699858,0.27102727,0.5813516
-28347.71047227926,0.1371738,0.008664588,0.2614396,0.59272206
-28043.521560574947,0.1878102,0.010046979,0.2973201,0.5048227
-27739.33264887064,0.17359316,0.010618149,0.30442122,0.51136744
-27435.143737166323,0.12925544,0.009276133,0.26608604,0.5953824
-27130.95482546201,0.13380902,0.00980481,0.27853775,0.57784843
-26826.7659137577,0.12091861,0.008764246,0.25747752,0.6128396
-26522.57700205339,0.11509494,0.008568236,0.24990788,0.62642896
-26218.388090349075,0.10915657,0.0077684848,0.2362175,0.64685744
-25914.19917864476,0.104950525,0.007356953,0.2202801,0.6674124
-25610.01026694045,0.172203,0.010855463,0.28137058,0.535571
-25305.82135523614,0.1052081,0.008004353,0.2248747,0.6619128
-25001.632443531827,0.10293833,0.0074408874,0.21692745,0.6726934
-24697.44353182752,0.091393426,0.0064117187,0.19893453,0.7032603
-24393.254620123203,0.08748491,0.0061298655,0.18899822,0.717387
-24089.065708418893,0.081946686,0.0054752743,0.17289366,0.7396844
-23784.876796714576,0.081399925,0.005178256,0.16886762,0.74455416
-23480.687885010266,0.07413854,0.004831097,0.1598616,0.7611688
-23176.49897330596,0.07202655,0.0048017264,0.14884682,0.7743249
-22872.31006160164,0.102679014,0.007997124,0.18009542,0.7092284
-22568.121149897328,0.0670791,0.005879761,0.14918497,0.7778562
-22263.93223819301,0.064686865,0.0054233326,0.141478,0.7884118
