Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.16186987,0.24625237,0.36637658,0.22550118
-36256.62217659137,0.17232352,0.16542813,0.3128298,0.34941858
-35952.43326488706,0.16118747,0.12199322,0.28056905,0.43625027
-35648.24435318275,0.16732858,0.10190078,0.26118445,0.4695862
-35344.05544147844,0.291487,0.092714995,0.32795867,0.28783932
-35039.866529774125,0.24577251,0.07782746,0.31273276,0.3636673
-34735.677618069814,0.19436847,0.06896633,0.28397056,0.4526946
-34431.488706365504,0.29237613,0.065191194,0.32592157,0.3165111
-34127.299794661194,0.23088355,0.058975387,0.33027282,0.37986824
-33823.11088295688,0.24241516,0.058887858,0.34719035,0.35150662
-33518.92197125257,0.2654862,0.055353545,0.3633247,0.31583554
-33214.733059548256,0.2103661,0.04841942,0.34638315,0.39483136
-32910.544147843946,0.19869561,0.03880763,0.33676684,0.42572993
-32606.35523613963,0.17931207,0.03506788,0.31712705,0.46849298
-32302.16632443532,0.21653667,0.036523696,0.34170103,0.40523863
-31997.977412731005,0.21701929,0.033972118,0.3444441,0.40456447
-31693.78850102669,0.15705405,0.027563725,0.30970013,0.5056821
-31389.59958932238,0.18111803,0.02507312,0.31713676,0.47667208
-31085.41067761807,0.25430113,0.024993094,0.33885735,0.38184845
-30781.22176591376,0.18915579,0.021755286,0.31551248,0.4735764
-30477.032854209447,0.18686596,0.023157062,0.33158916,0.4583878
-30172.843942505133,0.22867215,0.027911503,0.36705926,0.37635708
-29868.655030800823,0.15134715,0.023017477,0.31581554,0.50981987
-29564.46611909651,0.1507984,0.022367941,0.3120676,0.5147661
-29260.277207392195,0.13712744,0.020268936,0.29548985,0.5471138
-28956.088295687885,0.13385317,0.017551368,0.28539163,0.5632039
-28651.89938398357,0.13374855,0.016091099,0.27519235,0.574968
-28347.71047227926,0.1260452,0.014440087,0.26542637,0.5940884
-28043.521560574947,0.12738861,0.013671693,0.25617212,0.6027676
-27739.33264887064,0.11516766,0.0123390425,0.24108085,0.6314124
-27435.143737166323,0.1394329,0.012527434,0.25312492,0.59491473
-27130.95482546201,0.09396972,0.011514733,0.2142952,0.6802203
-26826.7659137577,0.094635956,0.011195473,0.21049719,0.68367136
-26522.57700205339,0.10045906,0.010598104,0.20583364,0.68310916
-26218.388090349075,0.10412911,0.010238038,0.20617965,0.6794532
-25914.19917864476,0.098252535,0.009399356,0.1975729,0.6947752
-25610.01026694045,0.113598645,0.01009466,0.2015635,0.67474324
-25305.82135523614,0.08590858,0.008943459,0.17403263,0.73111534
-25001.632443531827,0.1126938,0.011651177,0.1926461,0.68300897
-24697.44353182752,0.087446325,0.009672897,0.17351834,0.7293624
-24393.254620123203,0.08131762,0.008999372,0.17007568,0.73960733
-24089.065708418893,0.067893066,0.008093679,0.15539595,0.7686173
-23784.876796714576,0.07785017,0.009244878,0.15957281,0.75333214
-23480.687885010266,0.094199724,0.00964252,0.16239187,0.7337659
-23176.49897330596,0.078054644,0.0075383363,0.14187178,0.7725352
-22872.31006160164,0.07467161,0.007575071,0.14763965,0.77011365
-22568.121149897328,0.09794799,0.007284058,0.16515413,0.72961384
-22263.93223819301,0.06032012,0.0062519335,0.1353229,0.79810506
