Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21681415929,0.15830223,0.27494752,0.37298337,0.1937669
-36287.013274336285,0.118117474,0.2850607,0.23828912,0.3585327
-35982.80973451328,0.13907635,0.16596417,0.21765485,0.47730464
-35678.60619469026,0.14550862,0.1365672,0.21205077,0.50587344
-35374.402654867255,0.2381846,0.12289648,0.2648507,0.37406823
-35070.19911504425,0.15888262,0.10959051,0.225208,0.50631887
-34765.99557522124,0.16530547,0.09605603,0.23152928,0.5071092
-34461.79203539823,0.1763325,0.089363664,0.23495266,0.49935117
-34157.58849557522,0.2538493,0.087612584,0.26982412,0.38871402
-33853.38495575221,0.22322926,0.07446987,0.27287874,0.42942214
-33549.181415929204,0.16131423,0.055655073,0.23355706,0.54947364
-33244.9778761062,0.22165711,0.044486336,0.24614882,0.4877077
-32940.77433628318,0.27565536,0.05000525,0.31812757,0.3562118
-32636.57079646017,0.2081074,0.04988866,0.33271497,0.40928897
-32332.367256637168,0.17554861,0.054709382,0.30789763,0.46184435
-32028.16371681416,0.2541408,0.079804085,0.35084715,0.31520796
-31723.96017699115,0.23132999,0.07933378,0.37706605,0.31227022
-31419.756637168142,0.30941746,0.06564383,0.3795106,0.24542809
-31115.55309734513,0.23693392,0.065065965,0.3724789,0.3255212
-30811.349557522124,0.24732907,0.06140539,0.36974782,0.32151774
-30507.14601769912,0.19904788,0.054187886,0.3596994,0.38706487
-30202.942477876102,0.1854175,0.056437414,0.32713455,0.43101054
-29898.7389380531,0.15770504,0.04743597,0.30237755,0.49248147
-29594.535398230088,0.14842848,0.04412749,0.2793579,0.52808607
-29290.33185840708,0.15486914,0.04302439,0.2693812,0.5327253
-28986.12831858408,0.12314264,0.03780719,0.23327538,0.60577476
-28681.924778761066,0.110187545,0.035575837,0.21961479,0.6346218
-28377.72123893805,0.09933942,0.036552332,0.20321174,0.6608965
-28073.517699115044,0.09117104,0.034349047,0.17995894,0.694521
-27769.31415929204,0.09533524,0.03273367,0.16886997,0.7030611
-27465.11061946903,0.089989856,0.028612971,0.15345845,0.7279388
-27160.90707964602,0.08543967,0.028081749,0.1446369,0.7418417
-26856.703539823007,0.0873581,0.024092987,0.13577566,0.7527733
-26552.5,0.09858928,0.0219337,0.1328985,0.7465786
-26248.296460177,0.07961242,0.020948814,0.1184562,0.78098255
-25944.09292035398,0.06874129,0.019063268,0.1061783,0.8060171
-25639.88938053097,0.08186327,0.019263443,0.110267386,0.78860587
-25335.685840707964,0.06518568,0.017110564,0.09074302,0.82696074
-25031.48230088496,0.064400315,0.016529083,0.08873991,0.83033067
-24727.27876106195,0.22823548,0.025312323,0.13965951,0.6067927
-24423.07522123893,0.060704242,0.017852109,0.08798198,0.83346164
-24118.871681415927,0.047770675,0.016437557,0.07267781,0.863114
-23814.66814159292,0.051917292,0.014941713,0.07217183,0.8609692
-23510.464601769912,0.049595814,0.013891282,0.0665362,0.8699767
-23206.261061946905,0.045616254,0.0126879215,0.061015982,0.8806799
