Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.13019295,0.2773543,0.32387885,0.26857388
-36256.62217659137,0.110634685,0.35909235,0.20636365,0.3239093
-35952.43326488706,0.11194553,0.47803622,0.17804733,0.23197094
-35648.24435318275,0.103566185,0.5531953,0.15328275,0.18995576
-35344.05544147844,0.09580274,0.5779503,0.13878506,0.1874619
-35039.866529774125,0.092139766,0.6155898,0.12832177,0.16394867
-34735.677618069814,0.08762009,0.6393809,0.11287568,0.16012335
-34431.488706365504,0.08131453,0.64734507,0.09881893,0.17252147
-34127.299794661194,0.07641433,0.6697857,0.082222335,0.17157763
-33823.11088295688,0.07188183,0.69110084,0.06701202,0.17000534
-33518.92197125257,0.06492612,0.71259296,0.053987246,0.16849366
-33214.733059548256,0.05602966,0.71891975,0.042593554,0.18245703
-32910.544147843946,0.046591796,0.7208314,0.03395893,0.19861786
-32606.35523613963,0.040198587,0.73124206,0.028905874,0.19965343
-32302.16632443532,0.036507297,0.72598535,0.025488872,0.21201852
-31997.977412731005,0.032710098,0.74046344,0.022792494,0.204034
-31693.78850102669,0.028600937,0.75139886,0.019681375,0.20031881
-31389.59958932238,0.024919089,0.764146,0.016949613,0.19398537
-31085.41067761807,0.02214032,0.777368,0.014695478,0.18579617
-30781.22176591376,0.020815028,0.78131604,0.013709453,0.18415949
-30477.032854209447,0.020283973,0.7641589,0.012559645,0.20299749
-30172.843942505133,0.01919412,0.7718848,0.012997146,0.19592395
-29868.655030800823,0.018240642,0.77220094,0.012375181,0.19718322
-29564.46611909651,0.016719908,0.76541907,0.0109778475,0.20688322
-29260.277207392195,0.015248519,0.7469286,0.0095333,0.22828957
-28956.088295687885,0.015203459,0.7332293,0.009048854,0.24251845
-28651.89938398357,0.018307228,0.73153865,0.010463442,0.23969063
-28347.71047227926,0.016428927,0.7139877,0.009511631,0.26007175
-28043.521560574947,0.015488806,0.7132201,0.0082266405,0.26306444
-27739.33264887064,0.015757373,0.70887655,0.008630347,0.26673573
-27435.143737166323,0.015384739,0.7023083,0.0079172645,0.27438968
-27130.95482546201,0.017638559,0.68761337,0.008353415,0.2863947
-26826.7659137577,0.02245686,0.6773219,0.009218657,0.2910026
-26522.57700205339,0.020054951,0.66971594,0.007794344,0.30243477
-26218.388090349075,0.020081665,0.6778231,0.007754773,0.29434046
-25914.19917864476,0.021786451,0.66026443,0.008240702,0.30970842
-25610.01026694045,0.022678575,0.6517457,0.008111348,0.3174644
-25305.82135523614,0.023430077,0.6364786,0.007998174,0.3320931
-25001.632443531827,0.033112325,0.6212334,0.009105244,0.336549
-24697.443531827517,0.030307049,0.6246456,0.008051975,0.33699533
-24393.254620123203,0.029348213,0.62099445,0.007854728,0.34180266
-24089.065708418893,0.02689012,0.6166407,0.007922864,0.34854633
-23784.876796714576,0.02559492,0.6087967,0.007456863,0.35815147
-23480.687885010266,0.03387751,0.5832516,0.008470792,0.3744001
-23176.49897330596,0.050652854,0.5739417,0.01026883,0.3651366
-22872.31006160164,0.04510374,0.5767687,0.008194332,0.36993325
-22568.121149897328,0.040764704,0.56620777,0.008190636,0.38483685
-22263.932238193014,0.04276035,0.5620364,0.00894961,0.38625363
