Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.82848837209,0.12801634,0.27415317,0.31485528,0.2829752
-36256.65697674418,0.1127339,0.3176449,0.21372037,0.35590082
-35952.48546511628,0.115363136,0.44503927,0.18345074,0.25614685
-35648.313953488374,0.10397259,0.5236917,0.15272485,0.21961085
-35344.142441860466,0.094890386,0.5351387,0.13914421,0.23082669
-35039.97093023256,0.087511435,0.60180116,0.1278988,0.18278863
-34735.79941860465,0.082743205,0.6352967,0.1120157,0.16994438
-34431.62790697675,0.07743786,0.65180814,0.097589865,0.17316405
-34127.45639534884,0.072607726,0.6682497,0.0802796,0.17886299
-33823.28488372093,0.068833485,0.6869237,0.06604974,0.17819309
-33519.11337209302,0.061758917,0.69969314,0.05398668,0.18456127
-33214.941860465115,0.052139472,0.7069579,0.041888412,0.19901426
-32910.770348837206,0.04387383,0.72183824,0.03393273,0.20035517
-32606.5988372093,0.039315972,0.72759706,0.029094974,0.20399204
-32302.4273255814,0.035565976,0.7289072,0.025627613,0.20989919
-31998.25581395349,0.031708296,0.73875535,0.022978906,0.20655742
-31694.08430232558,0.028613389,0.75114775,0.020350652,0.1998882
-31389.91279069768,0.024818284,0.7624005,0.017497735,0.19528344
-31085.741279069767,0.022553228,0.76268584,0.014774844,0.19998612
-30781.569767441862,0.020894948,0.76023686,0.013420184,0.20544799
-30477.398255813958,0.020785442,0.7440394,0.013394095,0.22178099
-30173.22674418605,0.020264396,0.7476643,0.012750326,0.21932104
-29869.055232558138,0.019556804,0.7312052,0.012483477,0.2367545
-29564.883720930236,0.018643666,0.7196842,0.011253403,0.25041875
-29260.712209302324,0.017158533,0.71085703,0.009408393,0.26257604
-28956.54069767442,0.016874429,0.695202,0.009309942,0.2786137
-28652.36918604651,0.018412944,0.65969706,0.010435749,0.31145424
-28348.197674418603,0.019363029,0.6618947,0.010854142,0.3078881
-28044.02616279069,0.016447604,0.6271559,0.008949106,0.34744743
-27739.85465116279,0.016555727,0.6221472,0.009117309,0.35217974
-27435.683139534885,0.015373327,0.6155504,0.008418368,0.3606579
-27131.511627906977,0.027379941,0.63505954,0.010785157,0.32677534
-26827.34011627907,0.031037385,0.61425436,0.011623723,0.34308454
-26523.16860465116,0.01451692,0.57773036,0.007597618,0.40015513
-26218.997093023256,0.018181546,0.5956848,0.007671629,0.37846202
-25914.82558139535,0.015831064,0.5638656,0.008920239,0.41138306
-25610.654069767443,0.014163139,0.54755735,0.008807606,0.4294719
-25306.48255813953,0.014290437,0.52233183,0.008873744,0.454504
-25002.311046511622,0.01466894,0.5054538,0.009074653,0.4708026
-24698.13953488372,0.014778296,0.50389737,0.008872015,0.4724523
-24393.968023255813,0.015568529,0.49742714,0.009819936,0.47718439
-24089.79651162791,0.013862759,0.48283273,0.009625027,0.49367946
-23785.625,0.013029324,0.46761408,0.009437333,0.5099193
-23481.45348837209,0.029040193,0.4588848,0.011999874,0.50007516
-23177.281976744183,0.03487534,0.44838923,0.012342318,0.5043931
-22873.11046511628,0.022427479,0.45519257,0.010634789,0.5117451
-22568.93895348837,0.015574778,0.43945307,0.00986892,0.5351032
-22264.767441860466,0.015816363,0.4342851,0.010022196,0.53987634
-21960.59593023256,0.013943352,0.4110144,0.009247953,0.5657943
-21656.42441860465,0.013702902,0.38247845,0.0090329815,0.5947857
-21352.252906976744,0.017597985,0.36322677,0.0099273035,0.609248
-21048.08139534884,0.01705712,0.3496231,0.009823949,0.6234958
-20743.90988372093,0.016304996,0.33470005,0.010458952,0.63853604
-20439.738372093023,0.014725966,0.3165201,0.008999867,0.6597541
-20135.566860465115,0.012084948,0.30750063,0.0070535624,0.6733608
-19831.39534883721,0.012101536,0.30461472,0.007361356,0.6759224
-19527.2238372093,0.013669449,0.26926938,0.007336861,0.7097243
-19223.052325581397,0.012697576,0.2647922,0.006912003,0.7155982
-18918.88081395349,0.020925356,0.30926114,0.009209802,0.66060364
-18614.70930232558,0.017838085,0.27596313,0.008453208,0.69774556
-18310.53779069768,0.01804423,0.2820516,0.009319379,0.6905848
-18006.366279069767,0.014286408,0.21922283,0.0068726996,0.75961804
-17702.19476744186,0.055946756,0.25301445,0.01342049,0.6776183
-17398.023255813954,0.019284632,0.22685757,0.007391131,0.7464667
-17093.851744186046,0.016407156,0.20914288,0.0064400593,0.7680099
-16789.680232558138,0.017733473,0.21200497,0.006938742,0.76332283
-16485.508720930233,0.015713489,0.20780766,0.006019322,0.77045953
-16181.337209302324,0.020973112,0.19930044,0.0071705817,0.7725559
