Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21681415929,0.14487967,0.2461544,0.38326216,0.22570375
-36287.013274336285,0.14034127,0.16600749,0.27479607,0.4188552
-35982.80973451328,0.16781346,0.13125399,0.25582892,0.44510365
-35678.60619469026,0.1629611,0.10935591,0.24372642,0.48395652
-35374.402654867255,0.18370908,0.090592906,0.26570946,0.45998853
-35070.19911504425,0.19945939,0.06878926,0.2816387,0.45011264
-34765.99557522124,0.32545093,0.059832133,0.34960884,0.26510808
-34461.79203539823,0.20847729,0.057042994,0.3201859,0.41429383
-34157.58849557522,0.18549454,0.052389514,0.29267478,0.46944118
-33853.38495575221,0.21534744,0.04681399,0.32021397,0.41762456
-33549.181415929204,0.17924353,0.039945208,0.29311126,0.4877
-33244.9778761062,0.17471726,0.03441388,0.28150058,0.5093683
-32940.77433628318,0.18091786,0.032157324,0.26869968,0.51822513
-32636.57079646017,0.17887586,0.03019791,0.2680288,0.5228974
-32332.367256637168,0.18607277,0.02974295,0.29892933,0.48525494
-32028.16371681416,0.22859626,0.027710995,0.313834,0.42985874
-31723.96017699115,0.2382236,0.034698725,0.33358398,0.3934937
-31419.756637168142,0.1608774,0.024252797,0.30651325,0.5083566
-31115.55309734513,0.14509408,0.021016868,0.2830742,0.55081487
-30811.349557522124,0.22107926,0.02076135,0.30649415,0.45166525
-30507.14601769912,0.16366029,0.018387983,0.27982712,0.5381246
-30202.942477876102,0.13490874,0.016849728,0.26937956,0.578862
-29898.7389380531,0.14219616,0.01683276,0.26217324,0.5787978
-29594.535398230088,0.11575979,0.015415472,0.23819837,0.6306263
-29290.33185840708,0.11280201,0.014622845,0.23509558,0.63747954
-28986.12831858408,0.10547838,0.013977977,0.22248635,0.65805733
-28681.924778761066,0.1043432,0.013700475,0.21464357,0.66731274
-28377.72123893805,0.34432575,0.023231274,0.27883783,0.35360512
-28073.517699115044,0.14142303,0.01711664,0.25379038,0.58766997
-27769.31415929204,0.1599784,0.01782908,0.32216904,0.5000235
-27465.11061946903,0.13482009,0.013894254,0.2880641,0.5632216
-27160.90707964602,0.11808224,0.017475534,0.30085376,0.5635885
-26856.703539823007,0.11442562,0.015137432,0.29895413,0.5714828
-26552.5,0.11733435,0.015559288,0.29077992,0.5763265
-26248.296460177,0.106420375,0.015262298,0.26751792,0.61079943
-25944.09292035398,0.1428364,0.016523119,0.2879019,0.55273855
-25639.88938053097,0.111878276,0.014477367,0.27221572,0.6014286
-25335.685840707964,0.12158773,0.0151184555,0.26344424,0.5998496
-25031.48230088496,0.23270075,0.020210277,0.3210806,0.42600837
-24727.27876106195,0.15101267,0.014613293,0.26893094,0.5654431
-24423.07522123893,0.09439388,0.011831673,0.23195633,0.66181815
-24118.871681415927,0.092712045,0.010811513,0.21930504,0.6771714
-23814.66814159292,0.07819946,0.009525841,0.2126457,0.699629
-23510.464601769912,0.07605726,0.008662453,0.1918595,0.72342074
-23206.261061946905,0.07045243,0.007656931,0.1761176,0.745773
