Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.12996002,0.27102813,0.3175506,0.2814612
-36256.62217659137,0.111853,0.34454268,0.20946749,0.33413684
-35952.43326488706,0.11254662,0.44514593,0.17911509,0.26319236
-35648.24435318275,0.104729354,0.5321538,0.1529358,0.21018104
-35344.05544147844,0.09700088,0.5526475,0.1375105,0.21284118
-35039.866529774125,0.09120067,0.60251135,0.12614007,0.1801479
-34735.677618069814,0.0864775,0.6288293,0.111440554,0.17325267
-34431.488706365504,0.081913956,0.63380784,0.10017351,0.18410468
-34127.299794661194,0.07714594,0.6578356,0.083121754,0.18189666
-33823.11088295688,0.07237523,0.6827086,0.06819697,0.17671922
-33518.92197125257,0.065806024,0.70193404,0.05554249,0.17671742
-33214.733059548256,0.055349283,0.7061123,0.042975698,0.19556266
-32910.544147843946,0.046780005,0.71854955,0.034682818,0.19998764
-32606.35523613963,0.041544247,0.72727597,0.03003696,0.20114283
-32302.16632443532,0.037950598,0.72579896,0.026627839,0.20962255
-31997.977412731005,0.033987734,0.7397131,0.02380232,0.20249689
-31693.78850102669,0.030644432,0.7487252,0.021276345,0.19935408
-31389.59958932238,0.02598266,0.7630161,0.0179278,0.19307344
-31085.41067761807,0.022731682,0.7736281,0.014620548,0.18901967
-30781.22176591376,0.02165715,0.7761164,0.014227726,0.18799876
-30477.032854209447,0.021146666,0.75654674,0.01297794,0.20932862
-30172.843942505133,0.020693444,0.7578556,0.013490814,0.20796016
-29868.655030800823,0.02054349,0.74459803,0.013386577,0.22147194
-29564.46611909651,0.018810347,0.73404163,0.011827873,0.23532012
-29260.277207392195,0.017329989,0.7092131,0.0104301,0.26302686
-28956.088295687885,0.017663106,0.6931886,0.010255098,0.2788932
-28651.89938398357,0.020759966,0.6868275,0.011463074,0.28094953
-28347.71047227926,0.01830067,0.6672967,0.010274118,0.30412856
-28043.521560574947,0.019134123,0.6654488,0.009020158,0.3063969
-27739.33264887064,0.018465351,0.65337306,0.009795159,0.3183664
-27435.143737166323,0.015170078,0.64084727,0.008690998,0.33529168
-27130.95482546201,0.017000394,0.6405331,0.008923686,0.33354276
-26826.7659137577,0.017417176,0.62351036,0.009391671,0.34968078
-26522.57700205339,0.016146326,0.6185001,0.007848611,0.357505
-26218.388090349075,0.021704886,0.62570524,0.008423218,0.3441667
-25914.19917864476,0.017140524,0.597474,0.009086071,0.37629947
-25610.01026694045,0.015385672,0.5914465,0.008781825,0.384386
-25305.82135523614,0.014440638,0.5704883,0.008351492,0.4067196
-25001.632443531827,0.017534401,0.5591365,0.009050243,0.4142788
-24697.443531827517,0.016885556,0.567711,0.008407869,0.4069956
-24393.254620123203,0.01904003,0.5631656,0.009246067,0.4085483
-24089.065708418893,0.018859208,0.5578873,0.009130435,0.41412306
-23784.876796714576,0.015810981,0.54621756,0.0084680375,0.42950344
-23480.687885010266,0.017870393,0.5234741,0.008503293,0.45015225
-23176.49897330596,0.026030803,0.51291674,0.00991258,0.45113984
-22872.31006160164,0.02698266,0.52845925,0.009845963,0.4347121
-22568.121149897328,0.021333428,0.51060736,0.0090236375,0.45903558
-22263.932238193014,0.026929673,0.51361406,0.0100989835,0.44935727
