Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21681415929,0.13256143,0.23184237,0.32625896,0.30933726
-36287.013274336285,0.14093494,0.1569155,0.26247996,0.4396696
-35982.80973451328,0.13982525,0.123326145,0.20675412,0.5300945
-35678.60619469026,0.15451238,0.104469106,0.212377,0.5286415
-35374.402654867255,0.13418745,0.08337928,0.1874437,0.59498954
-35070.19911504425,0.1970526,0.06673364,0.22301582,0.51319796
-34765.99557522124,0.16758499,0.057089787,0.22059497,0.55473024
-34461.79203539823,0.15335843,0.055741303,0.22174144,0.56915885
-34157.58849557522,0.14720102,0.049959343,0.21596368,0.58687603
-33853.38495575221,0.1437625,0.046044067,0.20331421,0.60687923
-33549.181415929204,0.42048365,0.06981368,0.3466615,0.16304122
-33244.9778761062,0.3811821,0.07149032,0.41708732,0.13024029
-32940.77433628318,0.33393556,0.055623434,0.45638472,0.15405633
-32636.57079646017,0.2955465,0.04341283,0.443124,0.21791664
-32332.367256637168,0.27501816,0.039258357,0.43488201,0.25084144
-32028.16371681416,0.22775908,0.0298677,0.38865188,0.35372135
-31723.96017699115,0.20126374,0.028059313,0.36078495,0.409892
-31419.756637168142,0.21320927,0.02687712,0.36896545,0.39094815
-31115.55309734513,0.23855269,0.025364826,0.37368014,0.36240232
-30811.349557522124,0.2111673,0.023244824,0.33802316,0.4275647
-30507.14601769912,0.1935733,0.020774728,0.3276538,0.4579982
-30202.942477876102,0.18586634,0.019866016,0.3298829,0.46438473
-29898.7389380531,0.2068233,0.020424994,0.3297816,0.44297013
-29594.535398230088,0.14263597,0.016059367,0.27158186,0.5697228
-29290.33185840708,0.12493025,0.014070025,0.26718423,0.59381545
-28986.12831858408,0.12918703,0.013690348,0.26289138,0.59423125
-28681.924778761066,0.22184145,0.014560808,0.31114787,0.45244986
-28377.72123893805,0.1335791,0.012630342,0.28151545,0.57227504
-28073.517699115044,0.1333718,0.011755398,0.26233718,0.5925356
-27769.31415929204,0.13743062,0.0113080805,0.25711924,0.5941421
-27465.11061946903,0.13485233,0.010133064,0.2580642,0.5969504
-27160.90707964602,0.12210399,0.009611993,0.23666902,0.631615
-26856.703539823007,0.10817174,0.008330948,0.22562122,0.65787613
-26552.5,0.16473946,0.011899466,0.28101715,0.542344
-26248.296460177,0.13450637,0.010124731,0.24608552,0.6092834
-25944.09292035398,0.093455955,0.008887127,0.20458849,0.6930684
-25639.88938053097,0.09860529,0.008910945,0.2010741,0.6914097
-25335.685840707964,0.09059475,0.007339007,0.18513978,0.71692646
-25031.48230088496,0.07893739,0.006886688,0.16678265,0.74739325
-24727.27876106195,0.08747164,0.007727038,0.17872027,0.726081
-24423.07522123893,0.07727396,0.0066118664,0.16449206,0.7516221
-24118.871681415927,0.069908805,0.005549805,0.14132272,0.7832187
-23814.66814159292,0.07257025,0.004870168,0.13827392,0.78428566
-23510.464601769912,0.13894013,0.010481491,0.23070991,0.61986846
-23206.261061946905,0.097510315,0.008042571,0.1776152,0.7168319
