Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.77205882353,0.12827018,0.28050214,0.31382594,0.27740175
-36256.544117647056,0.1126461,0.32544228,0.21139331,0.3505183
-35952.31617647059,0.116075754,0.4029091,0.18407102,0.29694414
-35648.08823529412,0.10477947,0.47492495,0.15326044,0.26703516
-35343.86029411765,0.0985193,0.52387226,0.13968724,0.23792115
-35039.632352941175,0.09239953,0.5914002,0.13260981,0.18359044
-34735.404411764706,0.08705179,0.6164718,0.11694761,0.1795288
-34431.17647058824,0.08201386,0.62750125,0.101984575,0.18850034
-34126.94852941176,0.07726743,0.64945936,0.083440624,0.18983258
-33822.720588235294,0.07282449,0.6744737,0.06768219,0.18501958
-33518.492647058825,0.0658392,0.6899408,0.05599444,0.18822557
-33214.26470588235,0.05530678,0.69807637,0.042889934,0.20372696
-32910.03676470588,0.04819051,0.71396214,0.035206366,0.20264098
-32605.808823529413,0.043090664,0.7191788,0.03034133,0.20738924
-32301.58088235294,0.038879767,0.7218537,0.026571196,0.21269539
-31997.35294117647,0.034032524,0.74406093,0.02321813,0.19868837
-31693.125,0.030186096,0.75610274,0.02034582,0.1933653
-31388.89705882353,0.025946548,0.77019596,0.01765531,0.18620218
-31084.66911764706,0.023885213,0.7748989,0.015737658,0.18547826
-30780.441176470587,0.021349162,0.7735964,0.01391042,0.19114402
-30476.21323529412,0.0208366,0.7640477,0.013908481,0.20120724
-30171.985294117647,0.020293163,0.76928794,0.013757604,0.1966613
-29867.75735294117,0.019178819,0.76638275,0.012591289,0.20184715
-29563.529411764703,0.018062292,0.77008027,0.011539293,0.20031814
-29259.301470588234,0.016776675,0.7678857,0.009994744,0.20534286
-28955.07352941177,0.016145485,0.75849646,0.0096265115,0.21573153
-28650.845588235294,0.018390954,0.7377485,0.01088692,0.2329736
