Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.13065551,0.27639902,0.31663176,0.2763137
-36256.62217659137,0.1112022,0.36049378,0.20787081,0.3204332
-35952.43326488706,0.11148868,0.4721725,0.17724033,0.23909847
-35648.24435318275,0.104447305,0.54401946,0.15368684,0.19784638
-35344.05544147844,0.09689768,0.56850314,0.13923648,0.19536273
-35039.866529774125,0.092144534,0.60665065,0.1283271,0.17287773
-34735.677618069814,0.08741835,0.6350435,0.113161385,0.16437681
-34431.488706365504,0.08104707,0.64304227,0.098220475,0.17769018
-34127.299794661194,0.07629733,0.6679938,0.08195498,0.17375389
-33823.11088295688,0.072032325,0.6892082,0.066804394,0.17195505
-33518.92197125257,0.06531174,0.70926166,0.054023247,0.17140333
-33214.733059548256,0.05598671,0.71671784,0.042506434,0.18478906
-32910.544147843946,0.046684243,0.7203549,0.03402272,0.1989381
-32606.35523613963,0.04053519,0.7311336,0.029210154,0.19912112
-32302.16632443532,0.037135366,0.7239263,0.026035126,0.21290317
-31997.977412731005,0.033374734,0.7381269,0.02293474,0.20556363
-31693.78850102669,0.029353727,0.7482822,0.01991516,0.20244893
-31389.59958932238,0.02529498,0.7617182,0.017142065,0.19584475
-31085.41067761807,0.02240308,0.77488136,0.014565235,0.18815032
-30781.22176591376,0.021258272,0.77929664,0.013729716,0.18571536
-30477.032854209447,0.020715088,0.75968593,0.012708789,0.2068902
-30172.843942505133,0.019682901,0.76749647,0.01326526,0.19955531
-29868.655030800823,0.018963285,0.76771504,0.012651238,0.20067044
-29564.46611909651,0.017254274,0.7605165,0.011201114,0.21102813
-29260.277207392195,0.015787099,0.74190915,0.009757413,0.2325463
-28956.088295687885,0.015853213,0.7282852,0.009296706,0.2465649
-28651.89938398357,0.019631386,0.7253923,0.010785494,0.24419084
-28347.71047227926,0.017485429,0.702322,0.009679609,0.27051297
-28043.521560574947,0.016990189,0.7050055,0.0085505815,0.26945367
-27739.33264887064,0.017309345,0.7014644,0.008789403,0.27243683
-27435.143737166323,0.016650813,0.69245756,0.008109095,0.28278252
-27130.95482546201,0.018171994,0.67475617,0.008325851,0.29874596
-26826.7659137577,0.02265354,0.66361773,0.009114765,0.30461398
-26522.57700205339,0.020552274,0.6592984,0.007696095,0.3124532
-26218.388090349075,0.022559693,0.66996735,0.008070698,0.29940224
-25914.19917864476,0.022647481,0.652284,0.008314328,0.31675416
-25610.01026694045,0.02194266,0.6426183,0.008120954,0.3273181
-25305.82135523614,0.022644183,0.625723,0.008240145,0.34339267
-25001.632443531827,0.03188676,0.61736,0.008900764,0.3418525
-24697.443531827517,0.032254197,0.6262795,0.008196655,0.33326966
-24393.254620123203,0.03222978,0.6239327,0.008109643,0.33572787
-24089.065708418893,0.03068749,0.61858857,0.0082506705,0.34247333
-23784.876796714576,0.029689848,0.6144025,0.0078500025,0.34805766
-23480.687885010266,0.03788387,0.5910394,0.008795967,0.36228076
-23176.49897330596,0.05477336,0.5847565,0.010451267,0.3500189
-22872.31006160164,0.049520183,0.5871134,0.008529385,0.35483706
-22568.121149897328,0.04453038,0.573468,0.008472988,0.37352863
-22263.932238193014,0.045486726,0.574384,0.008861432,0.37126788
