Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.12878156,0.27010524,0.30405805,0.29705516
-36256.62217659137,0.113486886,0.32253414,0.21564019,0.34833878
-35952.43326488706,0.11500897,0.42794782,0.18272121,0.274322
-35648.24435318275,0.1069179,0.5042193,0.15623835,0.23262446
-35344.05544147844,0.100065276,0.55570126,0.13934234,0.20489112
-35039.866529774125,0.09446046,0.59873295,0.1292346,0.17757203
-34735.677618069814,0.08894281,0.62456524,0.11390295,0.172589
-34431.488706365504,0.08342205,0.6277491,0.10045115,0.18837777
-34127.299794661194,0.078819685,0.65347004,0.08398385,0.18372642
-33823.11088295688,0.07415918,0.68044907,0.06858905,0.17680268
-33518.92197125257,0.06694715,0.70414567,0.05549231,0.17341492
-33214.733059548256,0.056696616,0.713609,0.04306517,0.1866292
-32910.544147843946,0.047320772,0.7190041,0.034562297,0.19911282
-32606.35523613963,0.041858044,0.72935164,0.029872427,0.19891784
-32302.16632443532,0.038516916,0.7247506,0.026827833,0.20990467
-31997.977412731005,0.03467252,0.7390235,0.023839124,0.20246486
-31693.78850102669,0.030650428,0.7469048,0.02128513,0.20115964
-31389.59958932238,0.026453763,0.7638195,0.017876416,0.1918503
-31085.41067761807,0.022984486,0.7788411,0.015120122,0.18305431
-30781.22176591376,0.021756208,0.7838086,0.014198691,0.18023652
-30477.032854209447,0.020987894,0.76724774,0.012812436,0.19895191
-30172.843942505133,0.01987621,0.7752608,0.013385402,0.19147761
-29868.655030800823,0.019038314,0.78115654,0.012777628,0.18702754
-29564.46611909651,0.017284887,0.7777425,0.011309659,0.19366299
-29260.277207392195,0.015696997,0.7680052,0.009771441,0.2065264
-28956.088295687885,0.015778672,0.7529004,0.009424061,0.22189686
-28651.89938398357,0.018424934,0.7462352,0.010370551,0.22496934
-28347.71047227926,0.017725136,0.73181313,0.009857117,0.24060461
-28043.521560574947,0.01621466,0.72404855,0.008331403,0.25140536
-27739.33264887064,0.016667793,0.71733844,0.008773508,0.2572203
-27435.143737166323,0.01654487,0.71032673,0.007935449,0.26519293
-27130.95482546201,0.017555898,0.7039998,0.007836979,0.27060732
-26826.7659137577,0.019259304,0.69140375,0.008256526,0.28108045
-26522.57700205339,0.01885597,0.69484997,0.007418379,0.27887565
-26218.388090349075,0.02041697,0.6925387,0.007879598,0.27916473
-25914.19917864476,0.021419711,0.6738268,0.007974758,0.29677874
-25610.01026694045,0.021423975,0.67620474,0.00775523,0.29461604
-25305.82135523614,0.020669786,0.6552419,0.0075362087,0.31655207
-25001.632443531827,0.029321726,0.64069045,0.008472363,0.3215155
-24697.443531827517,0.029019976,0.6461517,0.008173504,0.3166548
-24393.254620123203,0.026622176,0.6437062,0.0075099953,0.3221616
-24089.065708418893,0.023020709,0.6457459,0.0072076125,0.32402578
-23784.876796714576,0.021387698,0.6328902,0.0070091,0.33871296
-23480.687885010266,0.028612766,0.61965835,0.007891994,0.34383693
-23176.49897330596,0.05764841,0.61825585,0.010818834,0.3132769
-22872.31006160164,0.048001967,0.6283218,0.009087754,0.31458846
-22568.121149897328,0.031144971,0.6026505,0.0071336674,0.35907084
-22263.932238193014,0.031708878,0.5993548,0.0072784363,0.36165792
