Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.14288683,0.27189693,0.34880275,0.23641348
-36256.62217659137,0.14664851,0.18296114,0.27996245,0.3904279
-35952.43326488706,0.15897329,0.1328876,0.2535013,0.45463783
-35648.24435318275,0.166962,0.11158143,0.23938537,0.48207122
-35344.05544147844,0.16359651,0.09770613,0.22820938,0.5104879
-35039.866529774125,0.4683957,0.08094497,0.2907977,0.15986164
-34735.677618069814,0.35581753,0.07676608,0.3343177,0.2330987
-34431.488706365504,0.219052,0.054784797,0.3200324,0.40613085
-34127.299794661194,0.30294725,0.044178583,0.37862402,0.27425018
-33823.11088295688,0.23547713,0.037578072,0.3712873,0.35565752
-33518.92197125257,0.26060718,0.03643062,0.35824326,0.34471893
-33214.733059548256,0.22389269,0.033759627,0.3636425,0.37870517
-32910.544147843946,0.26782396,0.03298304,0.38989946,0.30929357
-32606.35523613963,0.18287095,0.027773354,0.3529788,0.43637687
-32302.16632443532,0.19235289,0.024860725,0.34570453,0.43708187
-31997.977412731005,0.20266607,0.025014814,0.36296815,0.40935096
-31693.78850102669,0.20639181,0.023547394,0.3567985,0.41326228
-31389.59958932238,0.19412589,0.02241534,0.34985977,0.433599
-31085.41067761807,0.19208343,0.019990496,0.3558418,0.43208426
-30781.22176591376,0.15522605,0.019472536,0.3283923,0.49690914
-30477.032854209447,0.17935272,0.0196318,0.345856,0.4551595
-30172.843942505133,0.13976291,0.017240442,0.3103767,0.53261995
-29868.655030800823,0.15063304,0.017088652,0.3046374,0.52764094
-29564.46611909651,0.13826656,0.016549839,0.30030897,0.5448746
-29260.277207392195,0.14029476,0.01575071,0.28888875,0.55506575
-28956.088295687885,0.13735363,0.014504803,0.2802607,0.56788087
-28651.89938398357,0.14737199,0.015294204,0.27973253,0.5576013
-28347.71047227926,0.13229737,0.014889924,0.27305043,0.5797623
-28043.521560574947,0.17165533,0.016817084,0.28725162,0.52427596
-27739.33264887064,0.12065269,0.014063788,0.26719576,0.5980878
-27435.143737166323,0.10026155,0.01192913,0.23596963,0.6518397
-27130.95482546201,0.10234853,0.010614535,0.22191219,0.6651248
-26826.7659137577,0.11464833,0.011343739,0.22298531,0.6510226
-26522.57700205339,0.10842414,0.011434881,0.22486944,0.65527153
-26218.388090349075,0.10234356,0.009730712,0.20521843,0.6827073
-25914.19917864476,0.094069585,0.008680875,0.18979813,0.70745146
-25610.01026694045,0.09687478,0.008014162,0.18172191,0.71338916
-25305.82135523614,0.09436135,0.007340954,0.17867793,0.71961975
-25001.632443531827,0.14032432,0.008250045,0.19775157,0.653674
-24697.44353182752,0.090229765,0.0064445743,0.17141525,0.7319104
-24393.254620123203,0.07910156,0.0060174926,0.15697584,0.7579051
-24089.065708418893,0.08032043,0.0058535906,0.14663811,0.7671879
-23784.876796714576,0.103056096,0.0069447258,0.16584678,0.72415245
-23480.687885010266,0.09671752,0.0066523226,0.16297428,0.73365587
-23176.49897330596,0.09320094,0.00609503,0.16084619,0.73985785
-22872.31006160164,0.079233505,0.0052440926,0.14310712,0.7724153
-22568.121149897328,0.09930251,0.005204315,0.15081425,0.7446789
-22263.93223819301,0.118461296,0.005213602,0.1604932,0.7158319
