Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21681415929,0.13361888,0.256432,0.36460605,0.24534312
-36287.013274336285,0.1827281,0.16949753,0.3608409,0.28693348
-35982.80973451328,0.18069956,0.13516384,0.2993869,0.3847497
-35678.60619469026,0.20829484,0.10766865,0.3035726,0.38046393
-35374.402654867255,0.20696256,0.08866297,0.29468307,0.4096914
-35070.19911504425,0.21229291,0.072718024,0.30738333,0.40760574
-34765.99557522124,0.2020063,0.055227853,0.30004233,0.4427235
-34461.79203539823,0.20218568,0.045648247,0.2985769,0.4535892
-34157.58849557522,0.1825699,0.04438577,0.2929979,0.48004642
-33853.38495575221,0.17512089,0.03831625,0.2850157,0.50154716
-33549.181415929204,0.18094276,0.039034285,0.2888827,0.49114028
-33244.9778761062,0.18022779,0.033813316,0.2955362,0.49042273
-32940.77433628318,0.29134214,0.034209527,0.33261597,0.34183237
-32636.57079646017,0.22737864,0.031150449,0.3405878,0.4008831
-32332.367256637168,0.21161373,0.030732965,0.3530814,0.40457186
-32028.16371681416,0.21618378,0.027913326,0.35856402,0.39733887
-31723.96017699115,0.17937326,0.024115378,0.33309582,0.46341556
-31419.756637168142,0.23500554,0.024574514,0.3537558,0.38666412
-31115.55309734513,0.1996265,0.025107007,0.3571401,0.4181264
-30811.349557522124,0.14751773,0.021700678,0.30758065,0.5232009
-30507.14601769912,0.16359189,0.021066438,0.31672907,0.49861258
-30202.942477876102,0.13390194,0.017821345,0.2978949,0.5503818
-29898.7389380531,0.13337512,0.016893454,0.28676227,0.56296915
-29594.535398230088,0.14311732,0.019724203,0.29363793,0.54352057
-29290.33185840708,0.14205317,0.018018948,0.28240404,0.55752385
-28986.12831858408,0.11040537,0.015774395,0.25382298,0.61999726
-28681.924778761066,0.2415566,0.021217754,0.33637643,0.40084925
-28377.72123893805,0.11677978,0.020993391,0.28844187,0.57378495
-28073.517699115044,0.12029473,0.026017383,0.30178484,0.55190307
-27769.31415929204,0.11607995,0.020850016,0.28985235,0.5732177
-27465.11061946903,0.1371822,0.02239065,0.28881028,0.55161685
-27160.90707964602,0.10716226,0.019045476,0.26493973,0.6088525
-26856.703539823007,0.10803231,0.020273473,0.26430163,0.6073926
-26552.5,0.11673979,0.04216929,0.27208328,0.56900764
-26248.296460177,0.10067024,0.03189146,0.2668229,0.6006154
-25944.09292035398,0.09896299,0.027121788,0.24673608,0.62717915
-25639.88938053097,0.09353134,0.024496708,0.23194976,0.65002215
-25335.685840707964,0.0904035,0.021445237,0.22254395,0.66560733
-25031.48230088496,0.090539664,0.023299592,0.21584523,0.67031556
-24727.27876106195,0.07221006,0.021354524,0.18976831,0.7166671
-24423.07522123893,0.18090817,0.08354466,0.28579292,0.44975424
-24118.871681415927,0.16333388,0.056888532,0.27885774,0.5009199
-23814.66814159292,0.12483342,0.03371994,0.2447528,0.5966939
-23510.464601769912,0.088066265,0.023775805,0.19907863,0.6890793
-23206.261061946905,0.07430156,0.017478505,0.18638968,0.72183025
