Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.14502208,0.25261578,0.3726995,0.22966263
-36256.62217659137,0.19408795,0.18308844,0.37527075,0.24755287
-35952.43326488706,0.15609346,0.13959347,0.2898613,0.41445178
-35648.24435318275,0.18013185,0.113977514,0.28934258,0.41654807
-35344.05544147844,0.17333435,0.09682397,0.2753083,0.4545334
-35039.866529774125,0.25282404,0.08161732,0.34004515,0.32551348
-34735.677618069814,0.17159404,0.06942952,0.28029305,0.47868338
-34431.488706365504,0.16369496,0.06544049,0.26848525,0.5023793
-34127.299794661194,0.18058273,0.060609393,0.28233746,0.47647047
-33823.11088295688,0.23432592,0.06012683,0.31694824,0.388599
-33518.92197125257,0.43015164,0.05828624,0.33771646,0.17384566
-33214.733059548256,0.24303186,0.060746096,0.39439037,0.30183166
-32910.544147843946,0.18782571,0.042509265,0.334446,0.43521905
-32606.35523613963,0.18145259,0.03882534,0.32768422,0.45203787
-32302.16632443532,0.19073144,0.038355716,0.33351475,0.4373981
-31997.977412731005,0.1680702,0.029743612,0.30058965,0.5015965
-31693.78850102669,0.19641003,0.030199012,0.33332533,0.44006568
-31389.59958932238,0.1602011,0.029261176,0.29897302,0.51156473
-31085.41067761807,0.14346541,0.027142724,0.2735514,0.5558405
-30781.22176591376,0.15302978,0.025909757,0.27102715,0.55003333
-30477.032854209447,0.16942818,0.024504032,0.26933756,0.53673023
-30172.843942505133,0.27039632,0.025350034,0.2923651,0.41188854
-29868.655030800823,0.15355988,0.02063349,0.26008755,0.56571907
-29564.46611909651,0.13436842,0.01974889,0.25728887,0.58859384
-29260.277207392195,0.2711198,0.029117499,0.33771816,0.3620445
-28956.088295687885,0.15262169,0.020823892,0.27805465,0.54849976
-28651.89938398357,0.13085118,0.01754665,0.25996307,0.59163916
-28347.71047227926,0.12081697,0.014906245,0.24458809,0.6196887
-28043.521560574947,0.10619843,0.015306421,0.23247881,0.6460163
-27739.33264887064,0.10664964,0.013339182,0.22042915,0.659582
-27435.143737166323,0.107435666,0.0120290285,0.21878693,0.66174835
-27130.95482546201,0.09866342,0.011418081,0.20244887,0.6874696
-26826.7659137577,0.09442812,0.0109105855,0.19264501,0.70201623
-26522.57700205339,0.13608283,0.012186857,0.21038699,0.6413433
-26218.388090349075,0.08554016,0.009313191,0.17165886,0.7334877
-25914.19917864476,0.085378185,0.008347958,0.17050108,0.7357727
-25610.01026694045,0.08133731,0.007885361,0.16679624,0.74398106
-25305.82135523614,0.08299966,0.007765888,0.16380481,0.74542964
-25001.632443531827,0.07276651,0.0072420007,0.14864266,0.77134883
-24697.44353182752,0.06510543,0.0068275305,0.14203104,0.786036
-24393.254620123203,0.06407574,0.006371501,0.13217945,0.7973733
-24089.065708418893,0.086694285,0.008139284,0.14097592,0.7641905
-23784.876796714576,0.061123006,0.006370188,0.12218505,0.8103218
-23480.687885010266,0.06617434,0.0065670186,0.120346904,0.80691177
-23176.49897330596,0.063775726,0.006059376,0.115515746,0.8146492
-22872.31006160164,0.059299488,0.0066783153,0.11141555,0.8226067
-22568.121149897328,0.052342314,0.0056140698,0.10577122,0.8362724
-22263.93223819301,0.05253659,0.0054330686,0.10151158,0.8405188
