Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.1722546,0.21093082,0.4893074,0.12750715
-36256.62217659137,0.13827807,0.25771922,0.34608525,0.25791746
-35952.43326488706,0.18073356,0.17888999,0.39322072,0.24715571
-35648.24435318275,0.19080874,0.14803511,0.359359,0.30179715
-35344.05544147844,0.18172252,0.1444139,0.32437664,0.3494869
-35039.866529774125,0.2080557,0.1315972,0.34517634,0.3151707
-34735.677618069814,0.1834878,0.1298252,0.32634717,0.36033985
-34431.488706365504,0.22334269,0.12035842,0.37299526,0.28330362
-34127.299794661194,0.21521804,0.12279663,0.36321062,0.29877472
-33823.11088295688,0.20461626,0.108698055,0.35664624,0.33003944
-33518.92197125257,0.17439848,0.09667216,0.33151284,0.39741653
-33214.733059548256,0.16996098,0.082138896,0.31408033,0.43381983
-32910.544147843946,0.21206746,0.08778863,0.34752187,0.35262203
-32606.35523613963,0.17164195,0.09102591,0.3279139,0.40941826
-32302.16632443532,0.14797656,0.077852055,0.29889476,0.47527662
-31997.977412731005,0.1429901,0.06943296,0.27850035,0.5090766
-31693.78850102669,0.13789292,0.06985195,0.26362798,0.52862716
-31389.59958932238,0.1330945,0.06317842,0.25322682,0.5505003
-31085.41067761807,0.1293466,0.06611633,0.22497864,0.57955843
-30781.22176591376,0.12840346,0.07103309,0.21641462,0.5841488
-30477.032854209447,0.11087366,0.07216176,0.20650962,0.610455
-30172.843942505133,0.11014309,0.06461651,0.19340375,0.63183665
-29868.655030800823,0.1875793,0.065598175,0.2149215,0.53190106
-29564.46611909651,0.13982046,0.08695027,0.21924415,0.5539851
-29260.277207392195,0.13269553,0.0890081,0.21265033,0.56564605
-28956.088295687885,0.10267563,0.072145,0.18207471,0.6431047
-28651.89938398357,0.09959897,0.06426006,0.1708834,0.6652576
-28347.71047227926,0.1183262,0.06633086,0.17426017,0.64108276
-28043.521560574947,0.15850024,0.064672425,0.18702094,0.58980644
-27739.33264887064,0.20535168,0.057662565,0.20008686,0.5368989
-27435.143737166323,0.10916587,0.04703755,0.16556635,0.6782302
-27130.95482546201,0.08155602,0.039244622,0.13555531,0.74364406
-26826.7659137577,0.084239356,0.03525686,0.13397685,0.74652696
-26522.57700205339,0.1168894,0.032712948,0.14679548,0.70360214
-26218.388090349075,0.10232121,0.027211746,0.13458307,0.735884
-25914.19917864476,0.18222508,0.028177202,0.1676406,0.6219571
-25610.01026694045,0.2297612,0.02592561,0.1805262,0.563787
-25305.82135523614,0.14971305,0.021353038,0.16595955,0.6629744
-25001.632443531827,0.116355225,0.016927853,0.13656716,0.73014975
-24697.44353182752,0.17698129,0.016749028,0.17215185,0.63411784
-24393.254620123203,0.11200392,0.013013467,0.14546272,0.7295199
-24089.065708418893,0.11517735,0.011566211,0.14279187,0.7304646
-23784.876796714576,0.075410515,0.010807039,0.11278416,0.80099833
-23480.687885010266,0.08128421,0.009095482,0.1095078,0.80011255
-23176.49897330596,0.078342006,0.008632438,0.10521974,0.80780584
-22872.31006160164,0.08156508,0.00804949,0.10432949,0.8060559
-22568.121149897328,0.089987256,0.0077221924,0.10776101,0.79452956
-22263.93223819301,0.094228104,0.007806669,0.105818234,0.79214704
