Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.13928074,0.2540512,0.36478186,0.24188621
-36256.62217659137,0.13633774,0.16273817,0.28344455,0.41747952
-35952.43326488706,0.1223041,0.14226091,0.21656759,0.5188674
-35648.24435318275,0.13770577,0.12218243,0.21388467,0.5262271
-35344.05544147844,0.14632516,0.086072035,0.22418964,0.54341316
-35039.866529774125,0.24592519,0.0779633,0.29340667,0.38270482
-34735.677618069814,0.3947671,0.07447075,0.31037292,0.22038922
-34431.488706365504,0.5249525,0.06783153,0.27940854,0.12780744
-34127.299794661194,0.41126305,0.07020842,0.36721385,0.15131472
-33823.11088295688,0.23636279,0.05151806,0.3815341,0.33058506
-33518.92197125257,0.26810327,0.040575583,0.44207796,0.24924321
-33214.733059548256,0.29937226,0.03357391,0.4337705,0.23328331
-32910.544147843946,0.23483816,0.027541015,0.41134024,0.32628056
-32606.35523613963,0.234959,0.025530215,0.4610533,0.27845746
-32302.16632443532,0.2487736,0.02522103,0.45124668,0.2747587
-31997.977412731005,0.27989757,0.023035165,0.4558464,0.24122086
-31693.78850102669,0.20172477,0.018362835,0.41873068,0.3611817
-31389.59958932238,0.23802969,0.017638389,0.4259264,0.31840554
-31085.41067761807,0.18153687,0.014363015,0.37205184,0.43204832
-30781.22176591376,0.21677694,0.016383242,0.4528653,0.3139745
-30477.032854209447,0.2058196,0.017510554,0.4468791,0.32979077
-30172.843942505133,0.20326945,0.016046094,0.43496615,0.34571832
-29868.655030800823,0.17080763,0.013189919,0.40493456,0.41106787
-29564.46611909651,0.2381984,0.013945736,0.4390902,0.30876562
-29260.277207392195,0.19535248,0.011784844,0.40377575,0.38908693
-28956.088295687885,0.15668865,0.010494443,0.3792806,0.45353633
-28651.89938398357,0.13724944,0.009937595,0.3535806,0.49923238
-28347.71047227926,0.12993751,0.009604885,0.33289987,0.52755773
-28043.521560574947,0.16793446,0.009950569,0.35300928,0.46910566
-27739.33264887064,0.16558723,0.010438776,0.36762077,0.4563532
-27435.143737166323,0.15597042,0.010978607,0.3415397,0.49151126
-27130.95482546201,0.115944445,0.009188308,0.3119884,0.5628788
-26826.7659137577,0.10859928,0.008745536,0.28586403,0.59679115
-26522.57700205339,0.11802624,0.008998937,0.27979857,0.59317625
-26218.388090349075,0.11211716,0.00791149,0.26569152,0.61427987
-25914.19917864476,0.09884664,0.0066168206,0.24127996,0.65325654
-25610.01026694045,0.11160747,0.0067185448,0.2407819,0.6408921
-25305.82135523614,0.11891228,0.005912767,0.23221561,0.64295936
-25001.632443531827,0.09000205,0.0048549934,0.20737863,0.6977643
-24697.44353182752,0.08053633,0.0049536573,0.19696371,0.7175463
-24393.254620123203,0.08212136,0.0046801297,0.19030836,0.72289014
-24089.065708418893,0.12327652,0.0066596875,0.23324665,0.6368171
-23784.876796714576,0.07794867,0.0050054053,0.18460073,0.7324452
-23480.687885010266,0.070241116,0.004507417,0.17078243,0.75446904
-23176.49897330596,0.07130511,0.0041353563,0.16869794,0.75586164
-22872.31006160164,0.06599208,0.003802592,0.15330087,0.77690446
-22568.121149897328,0.06482697,0.0037019514,0.15053204,0.780939
-22263.93223819301,0.060894728,0.0035639945,0.13988103,0.79566026
