Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.1231091,0.28978395,0.2793842,0.30772275
-36256.62217659137,0.12730037,0.286462,0.2302024,0.3560352
-35952.43326488706,0.1314715,0.16783936,0.20868835,0.49200076
-35648.24435318275,0.122215904,0.121047676,0.17981055,0.5769259
-35344.05544147844,0.21998195,0.11028962,0.2208004,0.44892803
-35039.866529774125,0.1366417,0.10707237,0.17905352,0.5772324
-34735.677618069814,0.46623468,0.10630834,0.25179863,0.17565838
-34431.488706365504,0.29950634,0.115484014,0.3088259,0.27618372
-34127.299794661194,0.23116222,0.06254949,0.31237465,0.39391366
-33823.11088295688,0.20175783,0.049571704,0.30126226,0.4474082
-33518.92197125257,0.18262556,0.041401066,0.27749303,0.49848032
-33214.733059548256,0.1847417,0.032372016,0.25691292,0.5259734
-32910.544147843946,0.15597764,0.028437918,0.2507302,0.56485426
-32606.35523613963,0.16478342,0.027832996,0.2557508,0.55163276
-32302.16632443532,0.15681031,0.024702184,0.24715519,0.57133234
-31997.977412731005,0.13666329,0.021654028,0.23029283,0.6113899
-31693.78850102669,0.23513858,0.022571,0.235987,0.5063034
-31389.59958932238,0.14294255,0.019274723,0.21695392,0.6208288
-31085.41067761807,0.1288127,0.018737769,0.20138466,0.6510649
-30781.22176591376,0.13572279,0.020387111,0.21174386,0.63214624
-30477.032854209447,0.13068672,0.018475777,0.20601353,0.64482397
-30172.843942505133,0.18268174,0.021765664,0.21781072,0.57774186
-29868.655030800823,0.14498048,0.017813606,0.19059965,0.64660627
-29564.46611909651,0.14811324,0.015030742,0.19082128,0.6460347
-29260.277207392195,0.15600438,0.014956409,0.18385485,0.64518434
-28956.088295687885,0.19269934,0.017418329,0.21981959,0.57006276
-28651.89938398357,0.20878045,0.016798606,0.21693921,0.5574817
-28347.71047227926,0.13947238,0.01325226,0.19632342,0.650952
-28043.521560574947,0.13018803,0.012240607,0.18188523,0.6756861
-27739.33264887064,0.13175957,0.010832599,0.17480747,0.6826004
-27435.143737166323,0.13265045,0.010369571,0.16650401,0.69047594
-27130.95482546201,0.18015747,0.010534361,0.1732705,0.6360377
-26826.7659137577,0.3091855,0.014044243,0.20929281,0.4674774
-26522.57700205339,0.103653096,0.011652327,0.17386542,0.71082914
-26218.388090349075,0.122164205,0.012085561,0.18937102,0.67637926
-25914.19917864476,0.11491661,0.010558688,0.17613873,0.698386
-25610.01026694045,0.116759084,0.009200568,0.16821733,0.70582306
-25305.82135523614,0.13324836,0.008969338,0.16698438,0.6907979
-25001.632443531827,0.22231749,0.012214378,0.22646299,0.53900516
-24697.44353182752,0.27561474,0.017199147,0.2623141,0.444872
-24393.254620123203,0.2502082,0.015449004,0.2715643,0.46277848
-24089.065708418893,0.1258309,0.010815993,0.21888915,0.644464
-23784.876796714576,0.12531808,0.0080055045,0.21373698,0.65293944
-23480.687885010266,0.122088276,0.007038705,0.202111,0.668762
-23176.49897330596,0.1705191,0.007877888,0.22575112,0.5958519
-22872.31006160164,0.097311206,0.00574216,0.18698272,0.7099639
-22568.121149897328,0.10026661,0.0056765154,0.18584777,0.7082091
-22263.93223819301,0.08663402,0.005745302,0.16739488,0.74022585
