Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21681415929,0.14433718,0.24489126,0.3826433,0.22812824
-36287.013274336285,0.18659163,0.18906759,0.3462477,0.2780931
-35982.80973451328,0.17769082,0.12706397,0.2959357,0.39930952
-35678.60619469026,0.28301492,0.101687334,0.43074393,0.18455382
-35374.402654867255,0.4077986,0.08263612,0.3755179,0.13404739
-35070.19911504425,0.309161,0.0745979,0.43656176,0.17967929
-34765.99557522124,0.27415037,0.06552707,0.43985772,0.2204648
-34461.79203539823,0.23258765,0.05130608,0.4248119,0.2912944
-34157.58849557522,0.23554261,0.0419792,0.41973948,0.3027387
-33853.38495575221,0.21228644,0.03644175,0.3952439,0.3560279
-33549.181415929204,0.20323351,0.028986994,0.37846193,0.38931754
-33244.9778761062,0.20044789,0.026750132,0.38221884,0.39058313
-32940.77433628318,0.18497495,0.024268322,0.36572915,0.42502755
-32636.57079646017,0.17013563,0.021171685,0.34340543,0.46528727
-32332.367256637168,0.21831366,0.020784883,0.38281924,0.37808222
-32028.16371681416,0.26541215,0.020576095,0.41822544,0.29578632
-31723.96017699115,0.22123638,0.016674891,0.40312973,0.35895902
-31419.756637168142,0.18515821,0.014142741,0.37822446,0.42247456
-31115.55309734513,0.15756056,0.012898855,0.34345865,0.486082
-30811.349557522124,0.15777704,0.011930977,0.3405071,0.4897849
-30507.14601769912,0.15235281,0.010139967,0.32741618,0.510091
-30202.942477876102,0.13988018,0.00936882,0.3157976,0.5349534
-29898.7389380531,0.14083335,0.008387008,0.30672747,0.5440522
-29594.535398230088,0.2049863,0.013052556,0.35862917,0.42333198
-29290.33185840708,0.22763011,0.013115728,0.3839255,0.37532866
-28986.12831858408,0.15464717,0.00982562,0.33515555,0.50037163
-28681.924778761066,0.13332847,0.009291304,0.3168315,0.5405487
-28377.72123893805,0.13765222,0.009706931,0.32331538,0.5293255
-28073.517699115044,0.13833989,0.009044757,0.31878737,0.53382796
-27769.31415929204,0.12815139,0.007962677,0.29928094,0.564605
-27465.11061946903,0.12662731,0.0074424595,0.28853238,0.5773978
-27160.90707964602,0.11084703,0.0069655455,0.27185416,0.61033326
-26856.703539823007,0.10368888,0.0069180587,0.24315242,0.6462406
-26552.5,0.100705646,0.0067175925,0.23391855,0.6586582
-26248.296460177,0.13203837,0.0069490112,0.24541187,0.61560076
-25944.09292035398,0.118390776,0.006548878,0.23398042,0.64107996
-25639.88938053097,0.10282202,0.007083473,0.21409047,0.67600405
-25335.685840707964,0.14187579,0.008089292,0.22915506,0.6208798
-25031.48230088496,0.1997553,0.009604023,0.24519876,0.5454419
-24727.27876106195,0.09390016,0.006287786,0.19320221,0.70660985
-24423.07522123893,0.08640309,0.005390565,0.18496394,0.7232424
-24118.871681415927,0.08513516,0.0047458326,0.17638156,0.73373747
-23814.66814159292,0.086019196,0.0047814795,0.17629543,0.7329039
-23510.464601769912,0.08255917,0.0043448294,0.16950212,0.7435939
-23206.261061946905,0.0868695,0.0039609345,0.15880956,0.75036
