Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21681415929,0.12160524,0.250004,0.33229372,0.29609707
-36287.013274336285,0.12503456,0.1532557,0.25536454,0.46634522
-35982.80973451328,0.16980717,0.12682903,0.28550902,0.4178548
-35678.60619469026,0.14657341,0.10489963,0.21572764,0.53279936
-35374.402654867255,0.15126522,0.09059098,0.21462817,0.5435156
-35070.19911504425,0.27181846,0.069867365,0.28896838,0.36934578
-34765.99557522124,0.18748544,0.053934045,0.25627732,0.5023032
-34461.79203539823,0.17271218,0.046058714,0.2519181,0.529311
-34157.58849557522,0.22792158,0.0389455,0.26942366,0.46370926
-33853.38495575221,0.20962067,0.03672725,0.26286277,0.49078932
-33549.181415929204,0.1845154,0.032951336,0.27535406,0.50717914
-33244.9778761062,0.20348923,0.03193918,0.30762523,0.45694637
-32940.77433628318,0.15420659,0.029951308,0.2855233,0.53031886
-32636.57079646017,0.13937595,0.025420224,0.25887936,0.57632446
-32332.367256637168,0.13260013,0.022549005,0.2554651,0.58938575
-32028.16371681416,0.176469,0.021456752,0.26156172,0.5405125
-31723.96017699115,0.12175103,0.020439077,0.2441519,0.613658
-31419.756637168142,0.116882816,0.020083634,0.23605832,0.6269752
-31115.55309734513,0.13241518,0.019949332,0.23590946,0.61172605
-30811.349557522124,0.13079405,0.018726308,0.22788043,0.62259924
-30507.14601769912,0.12771852,0.018547023,0.22240362,0.63133085
-30202.942477876102,0.33538288,0.028434077,0.26812798,0.36805505
-29898.7389380531,0.16804564,0.021447502,0.24113786,0.56936896
-29594.535398230088,0.181649,0.021265829,0.2883818,0.50870335
-29290.33185840708,0.15092991,0.017947149,0.25497442,0.5761485
-28986.12831858408,0.13710348,0.015521879,0.24624057,0.60113406
-28681.924778761066,0.117369376,0.014223501,0.23413995,0.63426715
-28377.72123893805,0.11087634,0.012541277,0.21792443,0.65865797
-28073.517699115044,0.09552209,0.012446044,0.20489442,0.6871374
-27769.31415929204,0.1021214,0.0118077975,0.19477174,0.6912991
-27465.11061946903,0.10506096,0.010216465,0.18904491,0.69567764
-27160.90707964602,0.0999859,0.010237871,0.17515181,0.7146244
-26856.703539823007,0.09386348,0.009263729,0.16613021,0.7307426
-26552.5,0.080819644,0.008922694,0.15784295,0.7524147
-26248.296460177,0.08356903,0.008614311,0.15087546,0.7569412
-25944.09292035398,0.073866144,0.0085211815,0.14569193,0.77192074
-25639.88938053097,0.06765957,0.007593992,0.12907979,0.79566664
-25335.685840707964,0.07447224,0.0080758035,0.1255333,0.79191864
-25031.48230088496,0.072132304,0.007467358,0.12175177,0.79864854
-24727.27876106195,0.060795926,0.007393898,0.11577928,0.81603086
-24423.07522123893,0.06498445,0.008668902,0.11958865,0.80675805
-24118.871681415927,0.112884484,0.0104435515,0.14605016,0.7306218
-23814.66814159292,0.0949879,0.0094202375,0.13668051,0.7589114
-23510.464601769912,0.1595714,0.012295186,0.16932453,0.6588088
-23206.261061946905,0.0835126,0.008298727,0.13248183,0.7757068
