Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.12524763,0.28602922,0.30486348,0.28385967
-36256.62217659137,0.11060128,0.34067562,0.21079576,0.33792734
-35952.43326488706,0.113997795,0.4165905,0.18348667,0.28592506
-35648.24435318275,0.10625104,0.5004919,0.15499905,0.23825797
-35344.05544147844,0.09833486,0.51697886,0.14057569,0.24411061
-35039.866529774125,0.09345854,0.5807622,0.13075726,0.19502203
-34735.677618069814,0.08836741,0.6176176,0.11637714,0.17763785
-34431.488706365504,0.08341496,0.62740374,0.103503145,0.18567815
-34127.299794661194,0.07903297,0.6470639,0.085748866,0.18815422
-33823.11088295688,0.074720934,0.67174065,0.070985086,0.18255338
-33518.92197125257,0.067514986,0.6936924,0.05809194,0.18070064
-33214.733059548256,0.05717213,0.69996786,0.044936817,0.19792317
-32910.544147843946,0.04767269,0.7096497,0.036197376,0.20648022
-32606.35523613963,0.042785827,0.7194611,0.03160735,0.20614573
-32302.16632443532,0.03945875,0.7200092,0.028530708,0.21200137
-31997.977412731005,0.036208633,0.7294426,0.025598222,0.20875053
-31693.78850102669,0.033297785,0.7353653,0.023575362,0.20776156
-31389.59958932238,0.028214956,0.75394666,0.019407127,0.19843128
-31085.41067761807,0.02474953,0.7634515,0.016400712,0.19539823
-30781.22176591376,0.023255194,0.7659019,0.015420785,0.1954221
-30477.032854209447,0.022327911,0.7534272,0.013857013,0.21038786
-30172.843942505133,0.021524426,0.75578123,0.01392748,0.2087669
-29868.655030800823,0.021129405,0.74649036,0.013493444,0.21888678
-29564.46611909651,0.019272607,0.7386576,0.011936104,0.23013368
-29260.277207392195,0.017405624,0.72025514,0.010125471,0.25221378
-28956.088295687885,0.017075855,0.7037801,0.009763702,0.26938033
-28651.89938398357,0.018832823,0.6876201,0.010684477,0.28286257
-28347.71047227926,0.018821087,0.68418634,0.010456101,0.28653643
-28043.521560574947,0.018009063,0.6703111,0.009049295,0.30263054
-27739.33264887064,0.01753527,0.6645104,0.009234969,0.30871934
-27435.143737166323,0.015319584,0.65522784,0.008205554,0.321247
-27130.95482546201,0.016733672,0.65039194,0.008556675,0.3243177
-26826.7659137577,0.018709471,0.64227116,0.009164006,0.32985535
-26522.57700205339,0.017467815,0.639969,0.007635993,0.33492714
-26218.388090349075,0.02154845,0.6420543,0.008176168,0.32822102
-25914.19917864476,0.018326862,0.6247126,0.008498359,0.3484622
-25610.01026694045,0.017170329,0.62617576,0.008132183,0.34852177
-25305.82135523614,0.017583497,0.59793866,0.008120729,0.37635714
-25001.632443531827,0.025994752,0.59190214,0.0095909415,0.37251216
-24697.443531827517,0.025579263,0.60929114,0.008244028,0.3568856
-24393.254620123203,0.027873676,0.5945292,0.008674903,0.3689222
-24089.065708418893,0.025407359,0.5741899,0.008921446,0.3914813
-23784.876796714576,0.022713944,0.5655493,0.008420735,0.40331596
-23480.687885010266,0.03355421,0.563554,0.009533306,0.39335847
-23176.49897330596,0.03956359,0.5430168,0.0103466865,0.40707293
-22872.31006160164,0.050203495,0.565629,0.010839423,0.37332812
-22568.121149897328,0.03088057,0.54861635,0.008782373,0.4117207
-22263.932238193014,0.034298398,0.5682921,0.0092602875,0.38814923
