Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13404354,0.3715748,0.3506716,0.1437101
-435445.0,0.11359559,0.30358958,0.2343674,0.3484474
-431795.0,0.11339195,0.2706868,0.20738094,0.4085403
-428145.0,0.106595695,0.26771596,0.19517186,0.43051654
-424495.0,0.11335661,0.2719585,0.18619499,0.42848986
-420845.0,0.1060565,0.3000119,0.15617648,0.43775517
-417195.0,0.102811694,0.28841835,0.14030594,0.468464
-413545.0,0.10461239,0.27236888,0.13815822,0.4848605
-409895.0,0.09460968,0.2869856,0.13360052,0.48480415
-406245.0,0.08434771,0.30582565,0.12621132,0.4836153
-402595.0,0.08466862,0.3601096,0.12074419,0.43447757
-398945.0,0.076065816,0.33427918,0.10646506,0.48318997
-395295.0,0.067803726,0.5637317,0.09220691,0.2762577
-391645.0,0.06530935,0.3520622,0.091532156,0.49109632
-387995.0,0.061790716,0.3051241,0.08028637,0.5527988
-384345.0,0.06727569,0.30476522,0.07808795,0.54987115
-380695.0,0.07625039,0.2930189,0.07650852,0.5542222
-377045.0,0.06208577,0.2734763,0.06744983,0.5969881
-373395.0,0.056567468,0.59011185,0.06287373,0.29044703
-369745.0,0.045395315,0.45757347,0.049301088,0.44773012
-366095.0,0.04390513,0.38825363,0.045661163,0.52218014
-362445.0,0.040839385,0.38352272,0.039316513,0.5363214
-358795.0,0.044310972,0.3901163,0.03577543,0.52979726
-355145.0,0.03719061,0.3802581,0.029784286,0.552767
-351495.0,0.036136135,0.35670453,0.028906008,0.5782533
-347845.0,0.041104592,0.36920398,0.032872364,0.5568191
-344195.0,0.03961934,0.36764732,0.031211445,0.5615219
-340545.0,0.037036814,0.3512042,0.024571322,0.58718765
-336895.0,0.04099832,0.33155084,0.023469757,0.60398114
-333245.0,0.040284667,0.3297077,0.023615297,0.6063923
-329595.0,0.04611358,0.34490976,0.027853329,0.58112335
-325945.0,0.050678026,0.37214413,0.03279573,0.5443821
-322295.0,0.04751908,0.3411925,0.02742962,0.5838588
-318645.0,0.05258582,0.28749985,0.024997879,0.6349164
-314995.0,0.05320065,0.34210896,0.01921822,0.58547217
-311345.0,0.051551413,0.2887671,0.017356467,0.64232504
-307695.0,0.05354076,0.2508964,0.017476138,0.6780867
-304045.0,0.055883575,0.29298955,0.019931167,0.63119566
-300395.0,0.052520417,0.2729203,0.016016383,0.6585429
-296745.0,0.05693362,0.28747964,0.014621722,0.640965
-293095.0,0.05918178,0.6779822,0.02615745,0.23667857
-289445.0,0.045816626,0.75392574,0.019320818,0.1809368
-285795.0,0.04022935,0.7470783,0.021051427,0.19164094
-282145.0,0.035895977,0.6201284,0.019512873,0.32446277
-278495.0,0.03515144,0.5351784,0.016065422,0.41360474
-274845.0,0.035071086,0.5127498,0.013073439,0.43910566
-271195.0,0.04076598,0.45518145,0.011980117,0.49207243
-267545.0,0.040361144,0.47327805,0.011337689,0.4750231
-263895.0,0.032842375,0.4169104,0.011350699,0.53889656
-260245.0,0.031424083,0.39256823,0.010263746,0.5657439
-256595.0,0.032661635,0.37473163,0.008818156,0.5837886
-252945.0,0.046014447,0.3851882,0.009666923,0.55913043
-249295.0,0.060388464,0.40954208,0.01012337,0.51994604
-245645.0,0.037713945,0.35655034,0.008484161,0.59725153
-241995.0,0.03379946,0.3474624,0.008072494,0.6106657
-238345.0,0.03573381,0.3034374,0.0072615184,0.65356725
-234695.0,0.029377779,0.7303817,0.011104772,0.22913572
-231045.0,0.028048202,0.84788465,0.0233571,0.10071001
-227395.0,0.02839297,0.80124056,0.023962114,0.14640442
-223745.0,0.031799152,0.7376057,0.026132297,0.20446289
-220095.0,0.03652985,0.7113211,0.02861414,0.2235349
-216445.0,0.0357011,0.6851362,0.03005448,0.24910817
-212795.0,0.049997468,0.763142,0.028749961,0.1581106
-209145.0,0.0569821,0.69128597,0.025296813,0.2264351
-205495.0,0.048702292,0.8018416,0.019365506,0.13009056
-201845.0,0.030396545,0.8694205,0.031876273,0.068306595
-198195.0,0.02549907,0.87409514,0.043382395,0.057023387
-194545.0,0.028925326,0.8392229,0.04913697,0.08271478
-190895.0,0.02538086,0.886368,0.03997534,0.04827576
-187245.0,0.03751447,0.8614457,0.039983436,0.061056353
-183595.0,0.023093833,0.8986888,0.03267269,0.045544695
-179945.0,0.0309471,0.8840725,0.030977909,0.054002523
-176295.0,0.025790427,0.89619714,0.02785727,0.05015514
-172645.0,0.023503857,0.8935963,0.036289126,0.046610747
-168995.0,0.029501617,0.8770439,0.04126237,0.05219208
