Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.16151744,0.2282302,0.47884336,0.13140902
-435445.0,0.1328709,0.20696037,0.31189173,0.34827703
-431795.0,0.15696473,0.15914065,0.29506794,0.3888267
-428145.0,0.14321135,0.11696641,0.23101337,0.50880885
-424495.0,0.1492405,0.10670109,0.22171816,0.52234024
-420845.0,0.14761463,0.08883019,0.22093251,0.5426227
-417195.0,0.1609316,0.07180518,0.21021132,0.55705196
-413545.0,0.18229106,0.058413185,0.23053877,0.528757
-409895.0,0.23389444,0.050777383,0.2416558,0.4736724
-406245.0,0.18440303,0.043438867,0.24261436,0.52954376
-402595.0,0.16850737,0.036207754,0.22825675,0.56702816
-398945.0,0.16844845,0.028046738,0.22143257,0.58207226
-395295.0,0.15038627,0.02318554,0.21928826,0.6071399
-391645.0,0.15463607,0.019889086,0.21316044,0.6123144
-387995.0,0.14516386,0.018555542,0.21985146,0.61642915
-384345.0,0.14765629,0.017271806,0.2240179,0.611054
-380695.0,0.13864401,0.014898425,0.21138132,0.6350762
-377045.0,0.12518884,0.013050584,0.2025748,0.65918577
-373395.0,0.14837559,0.013944751,0.21272321,0.6249564
-369745.0,0.16416153,0.012387403,0.20733544,0.6161156
-366095.0,0.13121292,0.011884278,0.20688896,0.6500138
-362445.0,0.1253172,0.010786656,0.20142515,0.662471
-358795.0,0.11743446,0.00962742,0.19925019,0.67368793
-355145.0,0.12054895,0.010164929,0.2030297,0.66625637
-351495.0,0.14823537,0.009897904,0.21806467,0.62380207
-347845.0,0.19019867,0.010520773,0.22670767,0.5725729
-344195.0,0.12203691,0.0077665574,0.19497988,0.6752166
-340545.0,0.10783081,0.0068509937,0.1802455,0.7050727
-336895.0,0.11803297,0.006447227,0.17546858,0.7000512
-333245.0,0.191695,0.008573668,0.2087193,0.591012
-329595.0,0.08886548,0.0060090716,0.14957264,0.7555528
-325945.0,0.07539058,0.0051444354,0.13943335,0.7800316
-322295.0,0.08078615,0.0051125097,0.13287742,0.7812239
-318645.0,0.07428146,0.0045972946,0.12872417,0.7923971
-314995.0,0.06473197,0.0047681574,0.11927539,0.81122446
-311345.0,0.052719604,0.0040655676,0.10549061,0.8377242
-307695.0,0.0534487,0.0038349242,0.09943883,0.8432776
-304045.0,0.047914974,0.0045370194,0.09625492,0.8512931
-300395.0,0.046929576,0.004016188,0.08781406,0.8612402
-296745.0,0.05582078,0.00576054,0.09396805,0.84445065
-293095.0,0.049368877,0.0046023154,0.0818989,0.8641299
-289445.0,0.04930125,0.0049030324,0.08682657,0.8589691
-285795.0,0.04637286,0.004433599,0.081865564,0.867328
-282145.0,0.0582582,0.0053148335,0.09311251,0.84331447
-278495.0,0.048476227,0.0044957697,0.08572142,0.86130655
-274845.0,0.04607034,0.0038188254,0.0781437,0.87196714
-271195.0,0.051443942,0.00395485,0.08203318,0.862568
-267545.0,0.05774171,0.0039033263,0.08201117,0.85634375
-263895.0,0.045758948,0.0029102801,0.07203055,0.87930024
-260245.0,0.04385101,0.0025545873,0.06901333,0.8845811
-256595.0,0.039337568,0.0024582476,0.06519188,0.8930122
-252945.0,0.043260116,0.0024562085,0.063057564,0.8912261
-249295.0,0.053734817,0.0026781422,0.071340874,0.87224615
-245645.0,0.040440645,0.002062276,0.05983501,0.89766204
-241995.0,0.042597633,0.002167567,0.06268946,0.89254534
-238345.0,0.047826722,0.0031620048,0.07316563,0.8758456
-234695.0,0.03678555,0.00264577,0.0648749,0.8956938
-231045.0,0.10840895,0.006306532,0.121799804,0.7634847
-227395.0,0.04336548,0.0029282677,0.0671502,0.886556
-223745.0,0.037315797,0.0026586582,0.07335219,0.88667333
-220095.0,0.051810473,0.0030364068,0.08392981,0.86122334
-216445.0,0.03808118,0.0022450334,0.07489274,0.88478106
-212795.0,0.03298083,0.0021842043,0.073484436,0.89135057
-209145.0,0.03088865,0.0018567551,0.06805131,0.8992033
-205495.0,0.03822963,0.002424195,0.07404391,0.88530225
-201845.0,0.03272017,0.0018669298,0.0677809,0.897632
-198195.0,0.034992028,0.0018379936,0.06821269,0.89495724
-194545.0,0.03682343,0.0016974149,0.06763932,0.89383984
-190895.0,0.06811892,0.0021005387,0.0942381,0.8355424
-187245.0,0.04902687,0.0016654243,0.07173457,0.87757313
-183595.0,0.04575961,0.0017340811,0.07607715,0.8764292
