Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.17627762,0.24365684,0.45122322,0.12884228
-435445.0,0.16793779,0.21086726,0.37635976,0.24483517
-431795.0,0.18621454,0.14618544,0.35060456,0.31699544
-428145.0,0.19179004,0.109942734,0.3276567,0.37061056
-424495.0,0.1688942,0.08221772,0.28759235,0.46129575
-420845.0,0.18446277,0.06776453,0.2940115,0.4537612
-417195.0,0.16329905,0.057489455,0.26773387,0.51147765
-413545.0,0.16198413,0.0514524,0.26376477,0.5227987
-409895.0,0.16133778,0.048491392,0.25295976,0.53721106
-406245.0,0.14987066,0.04525251,0.23725776,0.567619
-402595.0,0.1594069,0.044655863,0.23600483,0.5599324
-398945.0,0.14713573,0.040098958,0.22859523,0.58417004
-395295.0,0.12708881,0.03017957,0.21420518,0.62852645
-391645.0,0.123303354,0.024391288,0.201161,0.6511444
-387995.0,0.12837245,0.022810828,0.19749278,0.6513239
-384345.0,0.1312012,0.021534048,0.20227376,0.644991
-380695.0,0.11465053,0.019732092,0.18729664,0.67832077
-377045.0,0.11229168,0.019231552,0.18222064,0.6862562
-373395.0,0.13538428,0.018247154,0.17917964,0.66718894
-369745.0,0.110373974,0.017171916,0.1792739,0.6931802
-366095.0,0.1136706,0.015301326,0.18249327,0.68853486
-362445.0,0.1857423,0.017353958,0.20679502,0.59010875
-358795.0,0.14902315,0.014627595,0.18581718,0.65053207
-355145.0,0.102969944,0.012455706,0.16491568,0.7196587
-351495.0,0.097458765,0.011560851,0.16558662,0.7253937
-347845.0,0.15952834,0.012533309,0.18955664,0.6383817
-344195.0,0.093477614,0.009955321,0.15762702,0.73894006
-340545.0,0.17061634,0.011683875,0.17965665,0.6380431
-336895.0,0.13806632,0.010679674,0.17283244,0.6784216
-333245.0,0.2294662,0.011364001,0.19119085,0.567979
-329595.0,0.13551086,0.009896843,0.1662355,0.68835676
-325945.0,0.11491428,0.008593878,0.1567411,0.71975076
-322295.0,0.15859243,0.0098908665,0.18268007,0.6488366
-318645.0,0.14473027,0.009534792,0.17470343,0.67103153
-314995.0,0.26967862,0.012402689,0.20278339,0.5151353
-311345.0,0.1315247,0.008355357,0.16467077,0.6954492
-307695.0,0.12531486,0.008847346,0.17063984,0.69519794
-304045.0,0.1441392,0.0082676355,0.18038632,0.6672069
-300395.0,0.14198361,0.008468917,0.19955769,0.6499897
-296745.0,0.16986158,0.009038854,0.22115032,0.59994924
-293095.0,0.12137155,0.0071378695,0.19215901,0.67933154
-289445.0,0.11940179,0.0065895678,0.18534127,0.68866736
-285795.0,0.11078594,0.0056849835,0.17220587,0.7113232
-282145.0,0.13076957,0.0056753205,0.17757836,0.68597674
-278495.0,0.124617204,0.0048317667,0.1729979,0.69755316
-274845.0,0.09537071,0.0043077916,0.15558617,0.74473536
-271195.0,0.12620914,0.005428387,0.16892497,0.6994375
-267545.0,0.12314574,0.005099311,0.17172226,0.70003265
-263895.0,0.20487106,0.007425,0.22239709,0.56530684
-260245.0,0.26339152,0.008886036,0.24856126,0.4791612
-256595.0,0.25087133,0.007867639,0.22712903,0.514132
-252945.0,0.088963084,0.0051762466,0.17184255,0.73401815
-249295.0,0.08621744,0.0053807343,0.19559163,0.71281016
-245645.0,0.109868646,0.0053800526,0.23250735,0.652244
-241995.0,0.07706003,0.0041678837,0.19056132,0.7282108
-238345.0,0.09456611,0.004953484,0.24264486,0.6578356
-234695.0,0.08008353,0.0044445163,0.19679818,0.7186738
-231045.0,0.07280101,0.004024624,0.1721592,0.7510152
-227395.0,0.067514814,0.0034929435,0.16500492,0.7639873
-223745.0,0.06449423,0.0030987058,0.15774605,0.774661
-220095.0,0.059503358,0.00300358,0.15739003,0.780103
-216445.0,0.06352912,0.0036116,0.18785504,0.74500424
-212795.0,0.07674189,0.0041286177,0.20268086,0.71644866
-209145.0,0.066471815,0.00336453,0.168008,0.76215565
-205495.0,0.060437918,0.0031806189,0.15221232,0.78416914
-201845.0,0.10595093,0.0036332484,0.2066612,0.68375456
-198195.0,0.12315793,0.0043192324,0.22380903,0.64871377
-194545.0,0.0712241,0.0029472255,0.17165507,0.75417364
-190895.0,0.056179017,0.0025752278,0.15626794,0.7849778
-187245.0,0.051989324,0.0024932618,0.14801423,0.7975032
