Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.15623483,0.23300941,0.47289515,0.13786058
-435445.0,0.14857729,0.18377277,0.3773409,0.290309
-431795.0,0.15560757,0.12109542,0.32488102,0.39841598
-428145.0,0.15307087,0.10000652,0.26727563,0.47964698
-424495.0,0.17338799,0.081285216,0.24728628,0.4980405
-420845.0,0.16175598,0.06836501,0.23069361,0.5391854
-417195.0,0.16949433,0.0526111,0.22289297,0.5550016
-413545.0,0.16367288,0.042187676,0.21426766,0.5798718
-409895.0,0.19664022,0.047077376,0.2541713,0.5021111
-406245.0,0.20025305,0.044340014,0.26453555,0.49087137
-402595.0,0.18621238,0.042898685,0.25137347,0.51951545
-398945.0,0.17324631,0.037814546,0.2540397,0.5348994
-395295.0,0.19536859,0.042219967,0.2770107,0.48540074
-391645.0,0.13319883,0.02747288,0.23269086,0.6066375
-387995.0,0.12833819,0.0217265,0.22944315,0.62049216
-384345.0,0.17524289,0.019740518,0.2439162,0.5611004
-380695.0,0.12775275,0.018039312,0.22091861,0.63328934
-377045.0,0.14611939,0.01656336,0.21818495,0.6191323
-373395.0,0.109832525,0.015129773,0.20401311,0.6710246
-369745.0,0.11997466,0.0155030545,0.19646427,0.66805804
-366095.0,0.1111668,0.01409242,0.18813743,0.68660337
-362445.0,0.30065295,0.022426294,0.3085454,0.36837536
-358795.0,0.12630828,0.016295908,0.21470983,0.642686
-355145.0,0.124079406,0.014626481,0.20665714,0.654637
-351495.0,0.11763106,0.013831943,0.20967647,0.65886056
-347845.0,0.11056199,0.012247141,0.19199163,0.6851992
-344195.0,0.10645707,0.011442823,0.18069553,0.7014046
-340545.0,0.09416351,0.011341253,0.16624019,0.72825503
-336895.0,0.10472907,0.011744747,0.16063555,0.7228906
-333245.0,0.095156625,0.009829358,0.14817828,0.74683577
-329595.0,0.090740524,0.009347705,0.14201096,0.75790083
-325945.0,0.17662632,0.013323642,0.19404607,0.61600393
-322295.0,0.1054822,0.00957087,0.15770121,0.7272457
-318645.0,0.14596447,0.010527073,0.18792473,0.65558374
-314995.0,0.09209441,0.009908558,0.17298512,0.72501194
-311345.0,0.096447445,0.009889187,0.17555699,0.7181064
-307695.0,0.28863707,0.019903835,0.32534605,0.3661131
-304045.0,0.13778952,0.012016902,0.25371915,0.59647447
-300395.0,0.12899634,0.011526356,0.247058,0.61241925
-296745.0,0.1117536,0.010268604,0.2215962,0.65638155
-293095.0,0.116254486,0.009880816,0.22611463,0.6477501
-289445.0,0.09480036,0.008278782,0.198872,0.6980489
-285795.0,0.075824104,0.006755891,0.17317645,0.7442435
-282145.0,0.063210465,0.0058519146,0.15069765,0.78023994
-278495.0,0.061938833,0.0051354347,0.13975705,0.79316866
-274845.0,0.056812555,0.004668637,0.13491446,0.8036043
-271195.0,0.07997088,0.005035479,0.14675996,0.76823366
-267545.0,0.059158318,0.0041152164,0.13206777,0.8046587
-263895.0,0.05810719,0.003758806,0.12691641,0.8112176
-260245.0,0.052647453,0.003267939,0.117949225,0.82613534
