Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.14094941,0.30638507,0.32907695,0.22358859
-435445.0,0.12278192,0.31459653,0.23049967,0.33212188
-431795.0,0.10860121,0.3280093,0.19149339,0.3718961
-428145.0,0.11271651,0.23447266,0.19065449,0.46215636
-424495.0,0.111122325,0.21620846,0.17613362,0.4965356
-420845.0,0.11713681,0.22816584,0.17093709,0.48376027
-417195.0,0.1168622,0.2952856,0.1609489,0.42690325
-413545.0,0.11607597,0.25796282,0.15643403,0.46952718
-409895.0,0.100199565,0.29012161,0.15443276,0.45524606
-406245.0,0.0951463,0.32065314,0.14600036,0.43820018
-402595.0,0.09410605,0.3493212,0.1382353,0.41833743
-398945.0,0.08449348,0.355281,0.11844782,0.4417777
-395295.0,0.0801184,0.5923485,0.10513657,0.22239652
-391645.0,0.06559337,0.5478702,0.07874656,0.30778986
-387995.0,0.057594776,0.50327647,0.06351717,0.37561154
-384345.0,0.050769687,0.6129624,0.052280486,0.28398737
-380695.0,0.04841065,0.5353204,0.042989098,0.37327987
-377045.0,0.040842526,0.60409135,0.03489361,0.3201725
-373395.0,0.03409668,0.6934783,0.029549439,0.2428756
-369745.0,0.03625069,0.5032858,0.028482571,0.4319809
-366095.0,0.033210866,0.44028252,0.02572986,0.5007767
-362445.0,0.036461867,0.53074604,0.022383219,0.41040888
-358795.0,0.033490855,0.51268506,0.020135084,0.43368903
-355145.0,0.02718472,0.47177392,0.018423429,0.48261794
-351495.0,0.027651882,0.4409644,0.018849434,0.51253426
-347845.0,0.02550838,0.41088796,0.016124044,0.54747957
-344195.0,0.026633898,0.40438208,0.015927555,0.5530565
-340545.0,0.03335312,0.4809576,0.015442841,0.47024646
-336895.0,0.04539174,0.42613465,0.01764219,0.5108314
-333245.0,0.03347688,0.44770437,0.016182674,0.5026361
-329595.0,0.029797113,0.35973376,0.014802307,0.5956668
-325945.0,0.033104464,0.35475916,0.01572012,0.59641623
-322295.0,0.03273256,0.36256707,0.01532702,0.58937335
-318645.0,0.03875957,0.35986906,0.015599529,0.58577186
-314995.0,0.049971435,0.33596185,0.017430997,0.5966357
-311345.0,0.05272659,0.33617076,0.017210638,0.593892
-307695.0,0.053822838,0.3134561,0.016158659,0.6165624
-304045.0,0.06911434,0.33693773,0.020158859,0.57378906
-300395.0,0.04684693,0.31423062,0.013197372,0.6257251
-296745.0,0.041766584,0.34688616,0.011947039,0.5994002
-293095.0,0.03848266,0.7137336,0.010148896,0.23763485
-289445.0,0.03754013,0.69066083,0.010485431,0.26131362
-285795.0,0.03550591,0.6673196,0.011330018,0.2858445
-282145.0,0.033338495,0.6028234,0.010847535,0.3529906
-278495.0,0.03323187,0.5725211,0.010778154,0.38346887
-274845.0,0.031937603,0.5911614,0.008464981,0.368436
-271195.0,0.035084017,0.56428707,0.008393074,0.39223582
-267545.0,0.033152223,0.5379697,0.008982125,0.41989595
-263895.0,0.030743863,0.6289567,0.010761355,0.32953805
-260245.0,0.034266002,0.514146,0.0100640375,0.44152397
-256595.0,0.029514596,0.66294354,0.007813911,0.2997279
-252945.0,0.0343428,0.67076814,0.008272847,0.28661624
-249295.0,0.038851444,0.64252913,0.00973432,0.30888513
-245645.0,0.03549906,0.65500706,0.0107123945,0.29878148
-241995.0,0.03216537,0.6395674,0.012150353,0.3161169
-238345.0,0.03724716,0.61373836,0.012287238,0.33672726
-234695.0,0.025255919,0.80780494,0.007616876,0.15932228
-231045.0,0.027620235,0.7399722,0.0077376002,0.22467001
-227395.0,0.036570393,0.6857878,0.010179831,0.267462
-223745.0,0.03932596,0.7202915,0.009902342,0.23048024
-220095.0,0.038743626,0.6966011,0.01038042,0.25427487
-216445.0,0.04593129,0.6673068,0.012938773,0.27382314
