Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.14956689,0.24040315,0.40198833,0.20804167
-435445.0,0.18744615,0.17932448,0.36595607,0.26727334
-431795.0,0.17749582,0.1318927,0.30550438,0.3851071
-428145.0,0.17004356,0.107385434,0.26189902,0.460672
-424495.0,0.26401597,0.083624706,0.30461776,0.34774157
-420845.0,0.31464264,0.06829443,0.310648,0.3064149
-417195.0,0.22684094,0.0569674,0.3531946,0.36299706
-413545.0,0.18744387,0.046035446,0.28240132,0.48411936
-409895.0,0.20035443,0.042104527,0.29773182,0.4598092
-406245.0,0.41216248,0.04357413,0.35544375,0.18881963
-402595.0,0.26666036,0.041481413,0.3662111,0.32564715
-398945.0,0.21429113,0.033556424,0.33927247,0.41288
-395295.0,0.17437994,0.026917469,0.30231187,0.49639073
-391645.0,0.16156462,0.021738593,0.30029204,0.51640475
-387995.0,0.14971621,0.020404803,0.28385958,0.54601943
-384345.0,0.14049649,0.017366713,0.2761004,0.5660364
-380695.0,0.14692752,0.01658793,0.2707408,0.56574374
-377045.0,0.13162853,0.014813197,0.25970203,0.5938562
-373395.0,0.12886809,0.013948624,0.25264078,0.60454255
-369745.0,0.11867671,0.012518128,0.24468513,0.62412006
-366095.0,0.12095759,0.012030521,0.23686688,0.630145
-362445.0,0.11538158,0.010949731,0.22343294,0.6502358
-358795.0,0.10928438,0.010551876,0.21178785,0.6683759
-355145.0,0.17328604,0.012970766,0.24014468,0.5735985
-351495.0,0.19809817,0.013072006,0.23741663,0.5514132
-347845.0,0.15523262,0.010252883,0.21907151,0.615443
-344195.0,0.13876377,0.010055747,0.20434073,0.64683974
-340545.0,0.09689109,0.0074366345,0.167078,0.7285943
-336895.0,0.097476825,0.006417007,0.16429038,0.73181576
-333245.0,0.12105155,0.0067753033,0.16939707,0.7027761
-329595.0,0.09302169,0.0063796057,0.16178364,0.73881507
-325945.0,0.076592,0.0047726207,0.14885753,0.76977783
-322295.0,0.0694593,0.0042760796,0.13533941,0.7909252
-318645.0,0.081118986,0.004861587,0.13674761,0.7772718
-314995.0,0.06419855,0.0039393455,0.12386377,0.80799836
-311345.0,0.0642719,0.0037165205,0.11397147,0.8180401
-307695.0,0.071975306,0.0037672794,0.11546651,0.808791
-304045.0,0.06845425,0.0037353118,0.11315157,0.8146588
-300395.0,0.06966637,0.003583089,0.10561806,0.8211325
-296745.0,0.08900054,0.003985498,0.11283008,0.7941839
-293095.0,0.13789263,0.0050239125,0.13415356,0.7229299
-289445.0,0.09961496,0.004140087,0.11150136,0.7847436
-285795.0,0.09741752,0.0038864748,0.10853268,0.79016334
-282145.0,0.09294158,0.0034578783,0.10247694,0.8011236
-278495.0,0.1035579,0.004034729,0.11026677,0.7821406
-274845.0,0.07772972,0.003091023,0.09199131,0.8271879
-271195.0,0.096570514,0.0033542078,0.09522833,0.80484694
-267545.0,0.15890479,0.0042178757,0.11836083,0.71851647
-263895.0,0.080107376,0.0032589105,0.100058876,0.8165749
-260245.0,0.07448463,0.002951365,0.09307036,0.82949364
-256595.0,0.10315621,0.0036739018,0.11067398,0.7824959
-252945.0,0.08779089,0.0034074641,0.10817244,0.80062914
-249295.0,0.09106892,0.0035120267,0.10609333,0.79932576
-245645.0,0.07323313,0.003021828,0.099604286,0.8241407
-241995.0,0.11173711,0.003323306,0.13009807,0.7548415
-238345.0,0.17809929,0.0036833852,0.14548533,0.672732
-234695.0,0.12108555,0.0033386615,0.12582074,0.749755
-231045.0,0.09812559,0.0025149777,0.11281936,0.7865401
-227395.0,0.070357114,0.0021680195,0.09644618,0.83102876
-223745.0,0.073927134,0.002256108,0.100972936,0.82284385
-220095.0,0.06481057,0.0020401774,0.08583616,0.8473131
-216445.0,0.062499397,0.0020771937,0.08884327,0.84658015
-212795.0,0.08541934,0.0023195688,0.10666256,0.80559856
-209145.0,0.070545144,0.0021680384,0.09855294,0.8287339
