Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13345847,0.35447162,0.33584672,0.1762232
-435445.0,0.11920981,0.2730179,0.2376765,0.3700958
-431795.0,0.108717166,0.25834417,0.19278146,0.44015723
-428145.0,0.1064413,0.25603643,0.17326955,0.4642527
-424495.0,0.11582496,0.25387213,0.17133793,0.45896497
-420845.0,0.1058262,0.2505433,0.1496598,0.49397072
-417195.0,0.10333215,0.27026147,0.13485262,0.49155378
-413545.0,0.10463481,0.27245954,0.13881059,0.4840951
-409895.0,0.100196674,0.28326598,0.13469316,0.4818442
-406245.0,0.08809461,0.30525777,0.123774335,0.48287326
-402595.0,0.08172773,0.29938847,0.11360639,0.5052774
-398945.0,0.07687844,0.4188617,0.10188832,0.40237156
-395295.0,0.06791513,0.5996194,0.09028815,0.24217732
-391645.0,0.060195703,0.48917302,0.07018952,0.38044176
-387995.0,0.047418837,0.44692674,0.05204884,0.4536056
-384345.0,0.048885923,0.4582692,0.04818564,0.44465923
-380695.0,0.046273563,0.46297112,0.04229793,0.4484574
-377045.0,0.041292973,0.50867575,0.034540188,0.41549104
-373395.0,0.037065588,0.4171217,0.033768643,0.5120441
-369745.0,0.039683223,0.38053626,0.03396315,0.5458173
-366095.0,0.03487401,0.40061253,0.02987406,0.5346394
-362445.0,0.032398675,0.4176588,0.026438758,0.5235038
-358795.0,0.031801313,0.39039022,0.024910491,0.552898
-355145.0,0.029954378,0.35653657,0.022400055,0.591109
-351495.0,0.030443072,0.34645718,0.021443347,0.6016564
-347845.0,0.03463877,0.36771473,0.023302127,0.57434434
-344195.0,0.03581568,0.36635497,0.022577029,0.57525235
-340545.0,0.03455151,0.33362013,0.020040015,0.61178833
-336895.0,0.034749106,0.32887948,0.018879866,0.61749154
-333245.0,0.03168597,0.38379332,0.01712193,0.5673987
-329595.0,0.03219249,0.29500958,0.018338667,0.6544593
-325945.0,0.029113606,0.27913842,0.016177736,0.67557025
-322295.0,0.028150907,0.3560979,0.01692462,0.5988265
-318645.0,0.028243849,0.28366777,0.016134523,0.67195386
-314995.0,0.031733133,0.25541618,0.015049438,0.69780123
-311345.0,0.033508506,0.2637257,0.014573319,0.6881925
-307695.0,0.033210214,0.24448672,0.014793515,0.7075096
-304045.0,0.036130242,0.24825132,0.016642261,0.69897616
-300395.0,0.04133428,0.2323484,0.017771127,0.7085462
-296745.0,0.056189418,0.2268689,0.022205753,0.69473594
-293095.0,0.05991732,0.2734255,0.021745762,0.6449114
-289445.0,0.053215384,0.17667213,0.016467685,0.7536448
-285795.0,0.056774646,0.16907336,0.018457528,0.7556945
-282145.0,0.05407561,0.16694716,0.017855447,0.7611218
-278495.0,0.05296438,0.16405755,0.015455117,0.76752293
-274845.0,0.058015954,0.16690755,0.015504447,0.759572
-271195.0,0.0805363,0.15972571,0.021437835,0.73830014
-267545.0,0.076349325,0.15535888,0.019859422,0.74843234
-263895.0,0.07670431,0.15239196,0.020309735,0.750594
-260245.0,0.06389092,0.12870339,0.017094921,0.79031074
-256595.0,0.06924112,0.13867702,0.017263912,0.77481794
-252945.0,0.106035806,0.12433777,0.021831933,0.7477945
-249295.0,0.115855254,0.110597625,0.022273054,0.75127405
-245645.0,0.13752095,0.34438866,0.030364394,0.48772597
-241995.0,0.08190997,0.58732283,0.026537642,0.30422953
-238345.0,0.04809876,0.66745985,0.025150632,0.25929075
-234695.0,0.04929184,0.55808085,0.02215682,0.37047046
-231045.0,0.05532507,0.5135206,0.02013186,0.41102242
-227395.0,0.06605586,0.48724517,0.01978238,0.4269166
-223745.0,0.065464705,0.5421046,0.017806185,0.37462455
-220095.0,0.070695154,0.46587315,0.020864692,0.44256702
-216445.0,0.07616079,0.42092428,0.022818277,0.48009667
-212795.0,0.08464342,0.43062907,0.022241086,0.46248642
-209145.0,0.08339508,0.5710546,0.019519303,0.32603103
-205495.0,0.08009304,0.44241738,0.019661978,0.45782757
-201845.0,0.06926253,0.6898904,0.018938014,0.22190909
-198195.0,0.06951073,0.67973596,0.01751883,0.23323452
-194545.0,0.07128136,0.56893206,0.020716654,0.33906993
-190895.0,0.07626033,0.5726235,0.019632783,0.33148342
-187245.0,0.0927293,0.62001854,0.022063382,0.26518878
-183595.0,0.075774714,0.74982274,0.024637155,0.14976542
