Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.1265454,0.3290393,0.31787705,0.22653821
-435445.0,0.12331233,0.2006208,0.2503087,0.4257582
-431795.0,0.11443709,0.1474053,0.1921515,0.5460061
-428145.0,0.12197266,0.117717445,0.18144818,0.5788617
-424495.0,0.12327204,0.100908615,0.17215756,0.6036618
-420845.0,0.12270578,0.093004644,0.16804743,0.6162422
-417195.0,0.12770995,0.07374039,0.16516988,0.6333798
-413545.0,0.12713866,0.057610042,0.1557084,0.6595429
-409895.0,0.12823738,0.041230284,0.1513778,0.6791545
-406245.0,0.12923466,0.03074241,0.15330106,0.68672186
-402595.0,0.15984839,0.027987197,0.18494055,0.62722385
-398945.0,0.23521662,0.025135983,0.22139144,0.51825595
-395295.0,0.15335676,0.0185652,0.20067644,0.6274016
-391645.0,0.17177013,0.016432203,0.21334472,0.5984529
-387995.0,0.1850997,0.016309395,0.2258259,0.572765
-384345.0,0.19589262,0.014975908,0.2435843,0.5455471
-380695.0,0.29759997,0.014926881,0.26870805,0.41876513
-377045.0,0.19390477,0.013260712,0.28537917,0.50745535
-373395.0,0.16353737,0.011305204,0.26006937,0.56508803
-369745.0,0.14450607,0.0103386855,0.23946314,0.6056921
-366095.0,0.13831207,0.009517144,0.2296755,0.6224953
-362445.0,0.34840935,0.014360529,0.30057675,0.33665338
-358795.0,0.17474177,0.010815272,0.29717103,0.51727194
-355145.0,0.23988299,0.011971567,0.34233707,0.40580836
-351495.0,0.22782871,0.011578018,0.35727906,0.4033142
-347845.0,0.17397878,0.009976976,0.32161683,0.49442738
-344195.0,0.13907062,0.008317584,0.29363418,0.5589776
-340545.0,0.17205276,0.009180466,0.31004912,0.50871766
-336895.0,0.120958224,0.0076945694,0.26853037,0.6028168
-333245.0,0.11699448,0.006905227,0.25670567,0.61939466
-329595.0,0.0992551,0.0060270824,0.23773725,0.6569806
-325945.0,0.09224085,0.006271788,0.23350933,0.66797805
-322295.0,0.090055674,0.0054089753,0.20977549,0.6947599
-318645.0,0.08475767,0.004699524,0.19473146,0.7158114
-314995.0,0.09102061,0.005236119,0.19473808,0.70900524
-311345.0,0.09211354,0.0050215647,0.18606041,0.71680444
-307695.0,0.076042086,0.004215249,0.1669365,0.7528061
-304045.0,0.07602705,0.004150084,0.15472938,0.7650935
-300395.0,0.07071356,0.0037637483,0.15071848,0.77480423
-296745.0,0.062813275,0.0036585152,0.13982096,0.79370725
-293095.0,0.07433604,0.0040671756,0.14497055,0.7766262
-289445.0,0.059237737,0.003098751,0.12766795,0.80999553
-285795.0,0.05922761,0.0028868313,0.11997847,0.81790715
-282145.0,0.061172478,0.002999174,0.12137963,0.8144487
-278495.0,0.05474001,0.0027354897,0.112890884,0.8296336
-274845.0,0.05232898,0.0024696416,0.10866841,0.83653295
-271195.0,0.053575803,0.0028701634,0.11151489,0.8320392
-267545.0,0.05318586,0.0029373483,0.1081959,0.83568084
-263895.0,0.06076603,0.0029034868,0.112286724,0.82404375
-260245.0,0.12267004,0.004509892,0.15849085,0.7143292
-256595.0,0.064922936,0.0036933175,0.16895376,0.76243
-252945.0,0.047931097,0.0025023243,0.12388648,0.82568014
-249295.0,0.044279814,0.0023337766,0.11555964,0.8378267
-245645.0,0.049465243,0.0023375514,0.11456816,0.833629
-241995.0,0.045205522,0.0022169468,0.1145912,0.8379863
-238345.0,0.048370197,0.002304128,0.11505697,0.83426875
-234695.0,0.14214785,0.005120799,0.24687135,0.60586
-231045.0,0.08911048,0.004720329,0.24051082,0.66565835
-227395.0,0.110988066,0.00510425,0.22904615,0.65486157
-223745.0,0.06258929,0.0033463985,0.17167783,0.76238644
-220095.0,0.05455607,0.0029186774,0.15173897,0.79078627
-216445.0,0.050604016,0.002717622,0.14108686,0.80559146
-212795.0,0.04982694,0.002908274,0.13994426,0.8073205
