Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.11256578,0.32850057,0.269861,0.28907263
-435445.0,0.15356512,0.2449534,0.29626355,0.30521792
-431795.0,0.12893507,0.13041887,0.20805125,0.5325948
-428145.0,0.14511935,0.102425694,0.19788532,0.5545696
-424495.0,0.14176011,0.08549265,0.18899514,0.5837521
-420845.0,0.25107127,0.06481158,0.25557578,0.42854136
-417195.0,0.17658317,0.050325394,0.21802005,0.5550714
-413545.0,0.23761138,0.046026397,0.2510655,0.46529675
-409895.0,0.16599269,0.03630706,0.21253069,0.58516955
-406245.0,0.15810603,0.035403706,0.21162991,0.5948603
-402595.0,0.16770473,0.030778598,0.20997223,0.59154445
-398945.0,0.14539894,0.026456257,0.21000417,0.61814064
-395295.0,0.13386454,0.020274349,0.20123498,0.64462614
-391645.0,0.1370118,0.016851097,0.19881496,0.6473221
-387995.0,0.13017012,0.015599035,0.20129892,0.65293187
-384345.0,0.11871759,0.015429765,0.20058183,0.6652708
-380695.0,0.12565282,0.013990951,0.20958011,0.65077615
-377045.0,0.1150946,0.012195705,0.20131604,0.6713937
-373395.0,0.14605443,0.012677145,0.21740767,0.6238607
-369745.0,0.14475676,0.011847293,0.2070956,0.6363003
-366095.0,0.11264968,0.010663701,0.20985372,0.66683286
-362445.0,0.1138406,0.010337166,0.20878914,0.6670331
-358795.0,0.11588391,0.010063659,0.216768,0.6572844
-355145.0,0.10042794,0.009312417,0.19503662,0.695223
-351495.0,0.09428859,0.008258412,0.17790481,0.71954817
-347845.0,0.113410994,0.009046705,0.1945299,0.68301237
-344195.0,0.09159516,0.0072719133,0.16570587,0.735427
-340545.0,0.08390156,0.006710493,0.16137418,0.7480138
-336895.0,0.08013941,0.0058381604,0.14728683,0.7667356
-333245.0,0.07738511,0.005501847,0.14589119,0.7712218
-329595.0,0.075236484,0.005972052,0.13731568,0.7814758
-325945.0,0.07143816,0.0049219457,0.13010149,0.7935384
-322295.0,0.18198292,0.007495535,0.21021228,0.60030925
-318645.0,0.121506914,0.0066339625,0.21177356,0.66008556
-314995.0,0.078107804,0.0056181033,0.19143344,0.7248407
-311345.0,0.06769011,0.0046827537,0.1760437,0.75158346
-307695.0,0.06504865,0.00461547,0.16376962,0.7665663
-304045.0,0.08242275,0.0061747716,0.20091653,0.710486
-300395.0,0.069514416,0.0046594776,0.16110653,0.7647196
-296745.0,0.062666595,0.003958519,0.14852834,0.7848466
-293095.0,0.056443572,0.0036989595,0.14208442,0.797773
-289445.0,0.052771933,0.0033301567,0.1313392,0.81255877
-285795.0,0.05405101,0.0032186978,0.12524398,0.8174863
-282145.0,0.047056615,0.0027178796,0.112793766,0.8374317
-278495.0,0.048647925,0.0027966541,0.107693695,0.8408617
-274845.0,0.042428747,0.0027771841,0.10090239,0.8538917
-271195.0,0.041549586,0.00273812,0.10358457,0.85212773
-267545.0,0.039811112,0.0023256836,0.09134489,0.8665183
-263895.0,0.040207513,0.0026182188,0.09880032,0.85837394
-260245.0,0.03360016,0.0029919934,0.098009154,0.8653987
-256595.0,0.036158748,0.0032531016,0.09749136,0.86309683
-252945.0,0.03530756,0.0032745705,0.10538852,0.85602933
-249295.0,0.03150819,0.002722725,0.08340987,0.8823592
-245645.0,0.029966945,0.0027266303,0.08041578,0.8868907
-241995.0,0.02923743,0.0030569998,0.082941554,0.884764
-238345.0,0.028777763,0.0025757593,0.07222767,0.89641887
-234695.0,0.03076444,0.0026786244,0.07554504,0.8910119
-231045.0,0.027607376,0.0024367657,0.06845899,0.9014969
-227395.0,0.02679736,0.0023909393,0.06990851,0.9009032
-223745.0,0.027085017,0.0023632676,0.06902805,0.9015237
-220095.0,0.026356304,0.001944508,0.06227357,0.9094256
-216445.0,0.02872875,0.0017384116,0.059342623,0.9101902
-212795.0,0.0254785,0.0016382302,0.056040157,0.9168431
-209145.0,0.027883878,0.0016088631,0.055499405,0.9150079
-205495.0,0.026834246,0.0016412974,0.05654941,0.91497505
-201845.0,0.021546265,0.0015140026,0.04979588,0.9271439
-198195.0,0.021283163,0.0014305895,0.049875416,0.9274108
-194545.0,0.022334957,0.0015182804,0.0483914,0.92775536
-190895.0,0.020883659,0.0012935905,0.04532168,0.93250114
-187245.0,0.02930605,0.002439542,0.066719785,0.9015347
-183595.0,0.019715525,0.0016342655,0.04444843,0.93420184
