Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13224569,0.354572,0.3224256,0.19075668
-435445.0,0.11939794,0.31487265,0.23220095,0.33352846
-431795.0,0.106322095,0.32793307,0.18216099,0.38358387
-428145.0,0.10351912,0.3212675,0.16420375,0.41100964
-424495.0,0.11029877,0.37359688,0.1584135,0.35769087
-420845.0,0.10146191,0.36640376,0.13872567,0.3934087
-417195.0,0.101690665,0.4724316,0.12883422,0.2970435
-413545.0,0.101628914,0.35138077,0.1345613,0.41242903
-409895.0,0.095490806,0.32829785,0.12787202,0.4483393
-406245.0,0.088993035,0.34226578,0.11821846,0.45052272
-402595.0,0.08124347,0.3238892,0.111507215,0.4833601
-398945.0,0.0749845,0.37625352,0.099842675,0.44891936
-395295.0,0.07105746,0.5997462,0.086606815,0.24258944
-391645.0,0.053241115,0.59315693,0.06350754,0.29009447
-387995.0,0.045294322,0.5432209,0.04882003,0.36266476
-384345.0,0.04216514,0.5133616,0.042316385,0.4021569
-380695.0,0.043668896,0.51300275,0.03763844,0.40568987
-377045.0,0.03821946,0.48583728,0.03278001,0.44316325
-373395.0,0.03777824,0.5614865,0.031655204,0.3690801
-369745.0,0.03440445,0.42698637,0.027574548,0.51103467
-366095.0,0.03204758,0.40164796,0.024817232,0.5414872
-362445.0,0.029540014,0.40136838,0.022148356,0.54694325
-358795.0,0.030106265,0.39280385,0.020998847,0.556091
-355145.0,0.030515771,0.39725846,0.019638475,0.5525873
-351495.0,0.034459826,0.4030396,0.020529749,0.54197085
-347845.0,0.03805313,0.43151298,0.021575445,0.50885844
-344195.0,0.037403844,0.44402838,0.02038119,0.49818653
-340545.0,0.03546588,0.44200626,0.017858852,0.504669
-336895.0,0.0400034,0.44054046,0.018522443,0.5009337
-333245.0,0.039200045,0.47550145,0.016590398,0.46870813
-329595.0,0.04179027,0.47041997,0.016780946,0.47100878
-325945.0,0.044027857,0.47842187,0.017358784,0.4601915
-322295.0,0.04508655,0.4823254,0.016938977,0.45564908
-318645.0,0.050812364,0.4645327,0.016782103,0.46787286
-314995.0,0.055717707,0.45503697,0.015569421,0.47367588
-311345.0,0.05602792,0.42562667,0.015930066,0.50241536
-307695.0,0.055988062,0.42067185,0.015475804,0.5078643
-304045.0,0.059784956,0.45478544,0.017027834,0.46840176
-300395.0,0.05765192,0.42721385,0.014994808,0.5001394
-296745.0,0.067531765,0.40437073,0.015870076,0.5122274
-293095.0,0.078839675,0.42299908,0.01743125,0.48073
-289445.0,0.06271637,0.700471,0.015878836,0.2209338
-285795.0,0.0475565,0.69851017,0.0128852185,0.2410481
-282145.0,0.034566976,0.5589201,0.011144089,0.39536887
-278495.0,0.030346256,0.48238152,0.010372569,0.47689968
-274845.0,0.027719,0.4450265,0.008483342,0.5187712
-271195.0,0.028621648,0.42813247,0.007865636,0.53538024
-267545.0,0.030746838,0.4526508,0.007562495,0.5090399
-263895.0,0.031898323,0.45458645,0.008552717,0.50496256
-260245.0,0.028769573,0.44225287,0.00831106,0.5206665
-256595.0,0.031049734,0.52151144,0.008333613,0.4391052
-252945.0,0.06274746,0.5459669,0.011236074,0.38004956
-249295.0,0.058119904,0.6308558,0.011207297,0.299817
-245645.0,0.043827694,0.50920415,0.011159496,0.43580866
-241995.0,0.02816082,0.44366974,0.008295227,0.5198742
-238345.0,0.026617538,0.4203443,0.007234873,0.5458033
-234695.0,0.026906257,0.8306996,0.008142411,0.13425174
-231045.0,0.034791358,0.71839166,0.011862619,0.23495436
-227395.0,0.027951697,0.5909352,0.011972343,0.36914077
-223745.0,0.029720258,0.55224836,0.010387166,0.40764418
-220095.0,0.028829852,0.5254667,0.009520413,0.43618304
-216445.0,0.030233374,0.5092884,0.01048193,0.44999638
-212795.0,0.034180194,0.70619553,0.009397502,0.25022674
-209145.0,0.038518574,0.58882093,0.011345954,0.3613145
-205495.0,0.049095422,0.63637036,0.008909613,0.30562466
-201845.0,0.022404855,0.90841997,0.0043621105,0.06481303
-198195.0,0.02093806,0.82859534,0.006396536,0.14407009
-194545.0,0.024717037,0.6970578,0.008618767,0.2696064
-190895.0,0.019770343,0.92219925,0.004223485,0.0538069
-187245.0,0.033527926,0.85836095,0.007387051,0.100724064
-183595.0,0.012354662,0.9619007,0.0022278791,0.02351676
-179945.0,0.016016934,0.9617449,0.0023604785,0.01987775
-176295.0,0.014752157,0.9607803,0.0026440613,0.021823475
-172645.0,0.013391321,0.9698987,0.0027215632,0.013988425
