Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.1308311,0.38314465,0.335664,0.15036026
-435445.0,0.10980266,0.34264293,0.2158585,0.33169588
-431795.0,0.10801381,0.30868703,0.19108073,0.3922184
-428145.0,0.1120614,0.29419172,0.18471323,0.4090337
-424495.0,0.119498804,0.32255396,0.17404683,0.3839004
-420845.0,0.106746174,0.3809348,0.14544733,0.36687168
-417195.0,0.100829065,0.2673817,0.13858661,0.49320263
-413545.0,0.10773394,0.25290954,0.1377277,0.5016288
-409895.0,0.09303214,0.26556647,0.12453772,0.5168637
-406245.0,0.083287336,0.28802717,0.11662284,0.51206267
-402595.0,0.08057826,0.3396049,0.10457748,0.47523934
-398945.0,0.07128291,0.39271122,0.09193701,0.44406885
-395295.0,0.06371272,0.6067805,0.07379819,0.25570855
-391645.0,0.05117343,0.5794687,0.06284328,0.30651456
-387995.0,0.044846535,0.5658799,0.05119876,0.33807486
-384345.0,0.041127767,0.59302384,0.043171093,0.3226773
-380695.0,0.039509647,0.5623271,0.037676506,0.36048678
-377045.0,0.03489682,0.5023087,0.033834156,0.42896023
-373395.0,0.030824319,0.64876765,0.027344108,0.29306394
-369745.0,0.02723917,0.53570735,0.023341965,0.41371155
-366095.0,0.02645738,0.44920254,0.022550806,0.50178933
-362445.0,0.024028802,0.47238582,0.020092748,0.4834926
-358795.0,0.024157364,0.41452736,0.019264301,0.54205096
-355145.0,0.022805613,0.4455884,0.017417176,0.5141888
-351495.0,0.021299511,0.37298915,0.017315416,0.58839595
-347845.0,0.022655938,0.34465796,0.01826129,0.6144248
-344195.0,0.02380748,0.35838476,0.018176107,0.59963167
-340545.0,0.025314545,0.3553651,0.018023074,0.60129726
-336895.0,0.027572831,0.3479592,0.017814338,0.60665363
-333245.0,0.025892254,0.3500963,0.016418315,0.6075932
-329595.0,0.029017579,0.34447092,0.018433165,0.6080783
-325945.0,0.030506536,0.33566934,0.01862064,0.6152035
-322295.0,0.028467149,0.29624945,0.016672235,0.6586112
-318645.0,0.03521242,0.27652425,0.018481579,0.6697818
-314995.0,0.036655027,0.25385684,0.015528694,0.6939594
-311345.0,0.040101517,0.24875443,0.016336652,0.6948074
-307695.0,0.04920082,0.2874236,0.02006337,0.6433122
-304045.0,0.059749078,0.3285562,0.022909466,0.5887853
-300395.0,0.045135714,0.25888962,0.015152939,0.6808218
-296745.0,0.046105973,0.22008955,0.01413821,0.71966624
-293095.0,0.045465738,0.6194646,0.0219424,0.31312725
-289445.0,0.039711405,0.6736987,0.017259542,0.26933032
-285795.0,0.037519768,0.66925704,0.019451687,0.27377152
-282145.0,0.040173464,0.57768536,0.019340284,0.3628009
-278495.0,0.04519927,0.49747825,0.017103955,0.4402185
-274845.0,0.048375856,0.5122418,0.014557177,0.42482513
-271195.0,0.05644523,0.4465003,0.013694952,0.4833595
-267545.0,0.047317952,0.413201,0.012740892,0.5267402
-263895.0,0.031185057,0.33260337,0.011547966,0.62466365
-260245.0,0.030942861,0.3218504,0.011472928,0.63573384
-256595.0,0.032552868,0.30941668,0.011230674,0.64679974
-252945.0,0.06094541,0.39902228,0.012305832,0.52772653
-249295.0,0.06321187,0.4369448,0.012309782,0.4875335
-245645.0,0.042094037,0.42731008,0.011164983,0.51943094
-241995.0,0.030368466,0.58360225,0.011470532,0.37455875
-238345.0,0.029041607,0.45830593,0.010550674,0.5021018
-234695.0,0.028311461,0.7608838,0.01263791,0.1981668
-231045.0,0.034978937,0.79432386,0.014088308,0.15660885
-227395.0,0.046535343,0.7516016,0.020527966,0.18133515
-223745.0,0.057415117,0.691136,0.021760028,0.22968885
-220095.0,0.064535946,0.69481,0.023237016,0.21741708
-216445.0,0.068908855,0.65454584,0.02622655,0.25031874
-212795.0,0.07556934,0.6779745,0.020922095,0.22553405
-209145.0,0.09400544,0.62596756,0.024200644,0.25582638
-205495.0,0.06207496,0.7799615,0.018829849,0.13913366
-201845.0,0.041144714,0.8287986,0.02151756,0.108539164
-198195.0,0.03785324,0.83615285,0.035353724,0.09064022
-194545.0,0.047045946,0.80144083,0.042054467,0.10945872
-190895.0,0.052208334,0.82620305,0.030596215,0.0909924
-187245.0,0.07121811,0.7899501,0.032326944,0.10650484
-183595.0,0.07338243,0.79700166,0.022200584,0.10741532
-179945.0,0.061990954,0.827103,0.020633344,0.09027269
-176295.0,0.046891425,0.8344048,0.027386632,0.09131704
-172645.0,0.04927198,0.8061988,0.031238213,0.11329095
