Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13576537,0.30460638,0.34401476,0.21561348
-435445.0,0.14331506,0.2548677,0.2969208,0.30489644
-431795.0,0.26177627,0.13548195,0.36272678,0.24001496
-428145.0,0.22258504,0.10426482,0.35157928,0.32157087
-424495.0,0.19348519,0.077466644,0.3090703,0.4199779
-420845.0,0.18302637,0.06463009,0.28230485,0.4700387
-417195.0,0.19717722,0.05275037,0.29009098,0.45998144
-413545.0,0.19940598,0.044560455,0.29724288,0.45879072
-409895.0,0.182644,0.03855855,0.27667105,0.5021264
-406245.0,0.17712557,0.033006236,0.27062085,0.51924735
-402595.0,0.19655441,0.028071651,0.2768876,0.49848634
-398945.0,0.1685324,0.026319629,0.2599944,0.54515356
-395295.0,0.1666348,0.02371714,0.26594982,0.54369825
-391645.0,0.15665962,0.019560609,0.25989828,0.5638815
-387995.0,0.15850456,0.016948525,0.2625516,0.5619953
-384345.0,0.15876487,0.015853466,0.26558924,0.5597924
-380695.0,0.15978768,0.01446944,0.26540563,0.56033725
-377045.0,0.1597493,0.013484271,0.2555148,0.57125163
-373395.0,0.1298419,0.011759288,0.23223858,0.62616026
-369745.0,0.1185411,0.01054351,0.22096233,0.649953
-366095.0,0.113217495,0.010237067,0.21267998,0.66386545
-362445.0,0.12775216,0.010546392,0.21312527,0.6485762
-358795.0,0.14501292,0.010999809,0.23694655,0.6070407
-355145.0,0.11262391,0.00948442,0.21986048,0.65803117
-351495.0,0.10789307,0.008491572,0.20510714,0.6785082
-347845.0,0.111250445,0.008211222,0.1966128,0.6839255
-344195.0,0.10460953,0.009069921,0.20154338,0.6847772
-340545.0,0.12954225,0.009572934,0.20817332,0.6527115
-336895.0,0.11364492,0.008095638,0.18790048,0.690359
-333245.0,0.136363,0.008022646,0.19019833,0.665416
-329595.0,0.10345119,0.006196147,0.16758472,0.72276795
-325945.0,0.10659351,0.006025201,0.16717033,0.7202109
-322295.0,0.11371104,0.0052015544,0.15788318,0.72320426
-318645.0,0.10206213,0.0052168733,0.15534578,0.7373752
-314995.0,0.08293946,0.0045998064,0.14596394,0.7664968
-311345.0,0.076537855,0.0042236135,0.13480213,0.7844364
-307695.0,0.081213795,0.004010759,0.1348851,0.77989036
-304045.0,0.09724002,0.0042340825,0.14286575,0.7556602
-300395.0,0.094462745,0.0039793495,0.13669416,0.7648637
-296745.0,0.124863386,0.004937675,0.15696721,0.7132317
-293095.0,0.15663776,0.0058680037,0.1893266,0.6481676
-289445.0,0.066937074,0.0036310584,0.12886551,0.8005664
-285795.0,0.061269272,0.0030732905,0.12022449,0.8154329
-282145.0,0.05894289,0.0029344498,0.11907439,0.8190483
-278495.0,0.06475655,0.0031015105,0.119678676,0.8124633
-274845.0,0.06319519,0.0027992919,0.115258455,0.81874704
-271195.0,0.05437241,0.0024906595,0.10671208,0.8364248
-267545.0,0.052913237,0.00250068,0.101633966,0.84295213
-263895.0,0.04896533,0.0023014909,0.09673357,0.8519996
-260245.0,0.050035436,0.0023450307,0.09676921,0.8508503
-256595.0,0.049393672,0.0023758244,0.09574192,0.85248864
-252945.0,0.061500825,0.002403776,0.09946062,0.8366348
-249295.0,0.09851012,0.002766494,0.11501326,0.7837101
-245645.0,0.06457059,0.002357881,0.09911576,0.83395576
-241995.0,0.05004998,0.0024126444,0.094927356,0.85261
-238345.0,0.046020642,0.0020754484,0.08313762,0.8687663
-234695.0,0.05195558,0.0023368304,0.09046067,0.8552469
-231045.0,0.049084872,0.0023688837,0.091848545,0.85669774
-227395.0,0.05823041,0.0023739673,0.09582732,0.8435683
