Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.15941554,0.25325823,0.40024978,0.18707646
-435445.0,0.1178503,0.1761561,0.25207546,0.45391813
-431795.0,0.119141914,0.1258171,0.20761032,0.54743063
-428145.0,0.13182917,0.09791149,0.19541438,0.57484496
-424495.0,0.15508565,0.0693311,0.20939493,0.5661883
-420845.0,0.14987972,0.056200147,0.19360743,0.6003127
-417195.0,0.15638188,0.04873137,0.1872632,0.6076236
-413545.0,0.17458184,0.04145077,0.20020404,0.58376336
-409895.0,0.16324928,0.031545907,0.184849,0.6203558
-406245.0,0.20870316,0.030269343,0.22255564,0.5384719
-402595.0,0.16209516,0.02166468,0.20336798,0.61287224
-398945.0,0.15058959,0.016568374,0.20516698,0.62767506
-395295.0,0.14629148,0.01589444,0.2055691,0.63224494
-391645.0,0.14417148,0.012727414,0.19981115,0.6432899
-387995.0,0.26773292,0.013187808,0.23336414,0.4857151
-384345.0,0.21415934,0.012506169,0.22694233,0.54639214
-380695.0,0.13665934,0.010843947,0.21752909,0.6349677
-377045.0,0.1301733,0.010414238,0.22290818,0.6365043
-373395.0,0.15037465,0.010970979,0.25188303,0.58677137
-369745.0,0.1303187,0.009649288,0.22918764,0.63084435
-366095.0,0.1583328,0.015101559,0.3049584,0.5216073
-362445.0,0.13228932,0.012532927,0.25813502,0.59704274
-358795.0,0.13156322,0.01450896,0.2783386,0.5755893
-355145.0,0.13446501,0.015830426,0.29205057,0.557654
-351495.0,0.13661766,0.020174433,0.31663397,0.52657396
-347845.0,0.18049148,0.044930805,0.42332453,0.3512532
-344195.0,0.1634273,0.02921618,0.3393392,0.46801734
-340545.0,0.12722354,0.025896486,0.2973506,0.5495294
-336895.0,0.11591233,0.022961672,0.26220295,0.5989231
-333245.0,0.112736166,0.02080961,0.24812517,0.61832905
-329595.0,0.10349493,0.020009723,0.23065181,0.64584357
-325945.0,0.096907765,0.018262343,0.21241951,0.67241037
-322295.0,0.1684641,0.021822002,0.26596704,0.5437468
-318645.0,0.09169943,0.0168357,0.21179967,0.6796652
-314995.0,0.10825652,0.019547248,0.24001475,0.6321815
-311345.0,0.08402759,0.017357673,0.20545328,0.6931615
-307695.0,0.09427884,0.017700065,0.21084437,0.6771767
-304045.0,0.074454576,0.014425317,0.174383,0.73673713
-300395.0,0.08754642,0.01779424,0.20181008,0.6928493
-296745.0,0.08253522,0.0137975905,0.1768944,0.7267728
-293095.0,0.099637605,0.012856406,0.18080094,0.70670503
-289445.0,0.07786242,0.011840643,0.17859523,0.73170173
-285795.0,0.069697976,0.011517027,0.16222563,0.7565594
-282145.0,0.062381517,0.010484946,0.16571382,0.7614197
-278495.0,0.064072624,0.009743569,0.14794396,0.77823985
-274845.0,0.06192649,0.008460565,0.14027147,0.78934145
-271195.0,0.081318304,0.011172267,0.16972384,0.7377856
-267545.0,0.090501264,0.010523813,0.16579928,0.73317564
-263895.0,0.061697353,0.00856277,0.13695323,0.79278666
-260245.0,0.052835308,0.006801399,0.12156971,0.8187936
-256595.0,0.069092974,0.007940256,0.13871568,0.7842511
-252945.0,0.08941472,0.007962054,0.16073765,0.74188554
-249295.0,0.06102562,0.00653212,0.14562856,0.7868137
-245645.0,0.06106215,0.006945743,0.13747254,0.79451954
-241995.0,0.07329851,0.007098657,0.14647159,0.77313125
-238345.0,0.05766657,0.005417323,0.11974075,0.81717527
-234695.0,0.064797714,0.0055504516,0.12025402,0.8093978
-231045.0,0.051792353,0.0042342297,0.10779041,0.83618295
-227395.0,0.055900853,0.0045868657,0.10968022,0.8298321
-223745.0,0.05856643,0.004702502,0.11090205,0.825829
-220095.0,0.04260504,0.0038924906,0.09112797,0.8623745
-216445.0,0.03986896,0.0035278848,0.08662252,0.86998063
-212795.0,0.04695214,0.0043702116,0.099763624,0.848914
-209145.0,0.059470784,0.0042142025,0.105129704,0.83118534
-205495.0,0.043746207,0.0036402636,0.093628004,0.85898554
-201845.0,0.043369003,0.003594075,0.08949633,0.86354053
-198195.0,0.035855185,0.0031472105,0.07943468,0.8815629
-194545.0,0.04155986,0.0038000022,0.086090684,0.86854947
-190895.0,0.0355993,0.0031325917,0.073342994,0.88792515
-187245.0,0.03580589,0.0031517197,0.07303271,0.88800967
-183595.0,0.03749969,0.0033251748,0.07585867,0.8833165
-179945.0,0.03681333,0.0035120738,0.07417452,0.8855001
-176295.0,0.045365818,0.0044477833,0.084520504,0.8656659
-172645.0,0.08484449,0.0062284297,0.12717804,0.78174907
-168995.0,0.046536084,0.004742856,0.100662485,0.8480586
