Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.12552965,0.3778927,0.3263539,0.17022374
-435445.0,0.12119168,0.21117775,0.2510072,0.41662335
-431795.0,0.11794374,0.17418823,0.21229689,0.49557114
-428145.0,0.113248885,0.15783234,0.189591,0.53932774
-424495.0,0.12355635,0.14799386,0.1864194,0.5420304
-420845.0,0.11671768,0.1363508,0.16666836,0.58026314
-417195.0,0.14487387,0.40227562,0.1977559,0.25509462
-413545.0,0.10875356,0.1852186,0.17616034,0.52986753
-409895.0,0.10820049,0.16041939,0.16932088,0.5620592
-406245.0,0.10609569,0.15505287,0.16121309,0.5776383
-402595.0,0.10300541,0.14777926,0.16037127,0.58884406
-398945.0,0.094319195,0.22287485,0.14397898,0.538827
-395295.0,0.09242628,0.5037327,0.13837186,0.2654692
-391645.0,0.07796942,0.3356934,0.1129084,0.47342882
-387995.0,0.064243846,0.5684652,0.08931575,0.2779752
-384345.0,0.07187936,0.48688537,0.099225156,0.34201014
-380695.0,0.083353944,0.4637702,0.10224066,0.35063523
-377045.0,0.07326379,0.3774268,0.09521933,0.45409012
-373395.0,0.069008395,0.4272833,0.088097125,0.41561118
-369745.0,0.061204202,0.33158642,0.07757665,0.52963275
-366095.0,0.059273053,0.338599,0.071483724,0.53064424
-362445.0,0.05590135,0.31733444,0.06522201,0.56154215
-358795.0,0.05463178,0.30112773,0.0593058,0.58493465
-355145.0,0.048576046,0.26475865,0.04641918,0.6402461
-351495.0,0.049002267,0.24279901,0.0448981,0.66330063
-347845.0,0.057482224,0.24104753,0.0530093,0.648461
-344195.0,0.05614838,0.23757634,0.053518645,0.65275663
-340545.0,0.050628465,0.22933674,0.045370687,0.67466414
-336895.0,0.051915627,0.21587911,0.036610223,0.695595
-333245.0,0.049241565,0.22187369,0.038353078,0.6905317
-329595.0,0.05151391,0.23222378,0.047381435,0.6688809
-325945.0,0.05070039,0.2468692,0.048848446,0.653582
-322295.0,0.052487485,0.24171719,0.052930344,0.652865
-318645.0,0.051379256,0.21716063,0.04075022,0.6907099
-314995.0,0.045006912,0.5154568,0.041934602,0.3976017
-311345.0,0.035408836,0.31246144,0.034109745,0.61801994
-307695.0,0.036169037,0.2589857,0.031845964,0.67299926
-304045.0,0.03836946,0.2649309,0.0291464,0.66755325
-300395.0,0.03918394,0.2525774,0.027259788,0.6809789
-296745.0,0.04865659,0.24853854,0.02345829,0.67934656
-293095.0,0.055912666,0.4638349,0.03201678,0.4482356
-289445.0,0.057475597,0.5466475,0.023452641,0.37242427
-285795.0,0.055282604,0.4761948,0.019867295,0.44865528
-282145.0,0.059263766,0.3625393,0.023471523,0.5547254
-278495.0,0.063275665,0.31293958,0.02322765,0.6005571
-274845.0,0.07422595,0.2946144,0.023480449,0.6076792
-271195.0,0.07665606,0.29175603,0.02296418,0.60862374
-267545.0,0.075916864,0.5459029,0.025708476,0.35247177
-263895.0,0.074123025,0.40779862,0.018797679,0.4992807
-260245.0,0.07797358,0.37567204,0.025151182,0.5212032
-256595.0,0.07783376,0.37444216,0.024219682,0.5235044
-252945.0,0.089771345,0.380489,0.020115785,0.5096239
-249295.0,0.0880504,0.41437644,0.018912727,0.47866043
-245645.0,0.08992617,0.374578,0.02126688,0.51422894
-241995.0,0.08098377,0.32777944,0.02456623,0.56667054
-238345.0,0.07058022,0.2915303,0.020852335,0.6170372
-234695.0,0.06289682,0.653864,0.016552968,0.26668626
-231045.0,0.054709602,0.5085161,0.017154599,0.41961974
-227395.0,0.058425456,0.46391836,0.015672548,0.46198362
-223745.0,0.0600397,0.4236567,0.012760555,0.503543
-220095.0,0.05860111,0.41699976,0.012995561,0.51140356
-216445.0,0.05761104,0.40789905,0.01163554,0.5228544
-212795.0,0.05683571,0.5181112,0.009095715,0.4159573
-209145.0,0.05895362,0.4862829,0.008237892,0.44652557
-205495.0,0.060598873,0.46592388,0.0069914176,0.46648583
-201845.0,0.057360567,0.7940406,0.01003567,0.13856311
-198195.0,0.04512339,0.6914718,0.00960591,0.2537989
-194545.0,0.051505458,0.5980092,0.008328362,0.34215698
-190895.0,0.055013143,0.8285552,0.009020566,0.107411124
-187245.0,0.06851366,0.7435234,0.008806365,0.17915656
-183595.0,0.054359455,0.85900116,0.00885288,0.077786505
-179945.0,0.06487901,0.82615614,0.008944368,0.10002043
-176295.0,0.055595946,0.8473114,0.010337244,0.08675541
-172645.0,0.03849516,0.88822114,0.009386868,0.06389683
-168995.0,0.046993066,0.84973764,0.011095314,0.09217395
