Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.123867154,0.28339517,0.3148492,0.27788848
-435445.0,0.18373424,0.16342732,0.35400987,0.29882857
-431795.0,0.25512806,0.14505287,0.3234312,0.2763879
-428145.0,0.21431872,0.124584675,0.26272646,0.39837015
-424495.0,0.22995868,0.08659805,0.28779513,0.39564815
-420845.0,0.34606987,0.07270123,0.3241967,0.2570322
-417195.0,0.31823376,0.06197589,0.3382463,0.28154406
-413545.0,0.39327896,0.050793044,0.35769373,0.19823426
-409895.0,0.23949392,0.04186669,0.36586475,0.35277465
-406245.0,0.29663536,0.038694963,0.4063124,0.25835726
-402595.0,0.31320706,0.03317163,0.4271954,0.22642593
-398945.0,0.25363395,0.029742947,0.4138391,0.302784
-395295.0,0.26220354,0.028614119,0.39836577,0.3108166
-391645.0,0.19835006,0.024991782,0.36559802,0.41106015
-387995.0,0.20078965,0.022935327,0.36223146,0.41404358
-384345.0,0.20696776,0.021337146,0.36045623,0.41123885
-380695.0,0.18141851,0.021111662,0.35294193,0.44452792
-377045.0,0.19277495,0.018366095,0.35519263,0.43366632
-373395.0,0.27641565,0.020121409,0.40215787,0.3013051
-369745.0,0.17777602,0.016253844,0.363886,0.44208413
-366095.0,0.14571247,0.013893808,0.3347994,0.5055943
-362445.0,0.13898668,0.012887133,0.32930875,0.5188174
-358795.0,0.13673043,0.012315534,0.321341,0.529613
-355145.0,0.124617375,0.010358243,0.30948204,0.55554235
-351495.0,0.12031673,0.009849267,0.29366136,0.57617265
-347845.0,0.12943028,0.010367692,0.30334824,0.5568538
-344195.0,0.118463494,0.009041311,0.2813762,0.59111893
-340545.0,0.14104268,0.009581173,0.2941871,0.555189
-336895.0,0.16602618,0.009004958,0.30271587,0.522253
-333245.0,0.11300018,0.007062881,0.26931268,0.61062425
-329595.0,0.10610397,0.006644583,0.2571947,0.63005674
-325945.0,0.10364449,0.006517157,0.2442301,0.64560825
-322295.0,0.10214718,0.006181796,0.2350249,0.65664613
-318645.0,0.0945376,0.0058866404,0.2239089,0.67566687
-314995.0,0.0886855,0.005276416,0.21388797,0.6921501
-311345.0,0.08741305,0.0050039906,0.208603,0.69898
-307695.0,0.08859482,0.0044745146,0.19667307,0.7102576
-304045.0,0.0858521,0.004487949,0.19350088,0.7161591
-300395.0,0.12117316,0.0058496553,0.22310686,0.6498703
-296745.0,0.12291672,0.0053815753,0.20566674,0.666035
-293095.0,0.09865842,0.004403337,0.19258371,0.7043546
-289445.0,0.07321657,0.003571825,0.17076898,0.75244266
-285795.0,0.076242,0.0036391686,0.1688387,0.7512801
-282145.0,0.075828284,0.0031059992,0.15850732,0.7625584
-278495.0,0.096196614,0.0035347384,0.17302561,0.72724307
-274845.0,0.058438946,0.0035477646,0.15426059,0.7837527
-271195.0,0.080911584,0.004082648,0.17567728,0.7393285
-267545.0,0.09514932,0.0044339653,0.17826721,0.7221495
-263895.0,0.06491019,0.0032678135,0.14908499,0.782737
-260245.0,0.056177318,0.003026956,0.13575944,0.80503625
-256595.0,0.055673838,0.0026711607,0.12909567,0.8125593
-252945.0,0.055841707,0.002621361,0.12724824,0.81428874
-249295.0,0.053348184,0.0024706174,0.123162724,0.8210185
-245645.0,0.058493357,0.0027965107,0.12307988,0.81563026
-241995.0,0.050193798,0.0023163988,0.11374985,0.83373994
-238345.0,0.05284478,0.0022616351,0.112292215,0.83260137
-234695.0,0.04904785,0.0020785886,0.11093448,0.8379391
-231045.0,0.05375588,0.0020738158,0.10880039,0.8353699
-227395.0,0.06748152,0.0022862346,0.11901595,0.81121635
-223745.0,0.059343338,0.0019146375,0.108777784,0.8299643
-220095.0,0.049549144,0.001952027,0.101694725,0.84680414
-216445.0,0.052015327,0.0019066839,0.097999215,0.8480787
-212795.0,0.05289952,0.0018600809,0.09492521,0.8503152
