Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13821247,0.27518207,0.31842133,0.26818413
-435445.0,0.12148179,0.25779453,0.22932866,0.39139503
-431795.0,0.117028534,0.20092568,0.2045159,0.4775299
-428145.0,0.11615665,0.18077675,0.1866818,0.5163848
-424495.0,0.120030545,0.15258409,0.18605407,0.5413313
-420845.0,0.127396,0.13889833,0.17710383,0.5566019
-417195.0,0.16091895,0.1605601,0.18220115,0.49631983
-413545.0,0.17754932,0.17843577,0.18377034,0.46024457
-409895.0,0.114698865,0.16708103,0.1664662,0.5517539
-406245.0,0.10680362,0.15574375,0.17024176,0.56721085
-402595.0,0.111760296,0.16034266,0.17026475,0.5576323
-398945.0,0.10759447,0.21461046,0.15910743,0.5186876
-395295.0,0.09760048,0.21706612,0.14495417,0.54037917
-391645.0,0.093021914,0.18334869,0.13702795,0.58660144
-387995.0,0.084788345,0.21424384,0.119668506,0.5812993
-384345.0,0.078280106,0.21295306,0.10994526,0.5988216
-380695.0,0.07872421,0.23809531,0.10278261,0.5803979
-377045.0,0.07399368,0.32609183,0.090075515,0.50983894
-373395.0,0.066481076,0.24403813,0.079085425,0.6103954
-369745.0,0.071423,0.23120365,0.07521569,0.6221577
-366095.0,0.07351135,0.2375598,0.06967817,0.6192507
-362445.0,0.06209706,0.21504283,0.06112563,0.66173446
-358795.0,0.061254352,0.20940177,0.057769157,0.6715747
-355145.0,0.060392845,0.23139954,0.053269863,0.65493774
-351495.0,0.06322471,0.25050926,0.052575476,0.63369054
-347845.0,0.057046276,0.2591948,0.046905182,0.63685375
-344195.0,0.058859132,0.2797556,0.044600584,0.6167847
-340545.0,0.055874266,0.28000814,0.039603435,0.6245142
-336895.0,0.059529793,0.28728822,0.039067272,0.6141147
-333245.0,0.056210883,0.3292399,0.03489098,0.5796582
-329595.0,0.049132474,0.29446113,0.032739017,0.62366736
-325945.0,0.049453817,0.3281417,0.030478034,0.59192646
-322295.0,0.046161357,0.4372014,0.0260708,0.49056643
-318645.0,0.05071659,0.3508013,0.025661644,0.5728205
-314995.0,0.063507184,0.34043428,0.026845267,0.5692133
-311345.0,0.06159873,0.33630368,0.02557968,0.57651794
-307695.0,0.064519,0.366088,0.024898611,0.5444944
-304045.0,0.07776512,0.3798154,0.027999688,0.5144198
-300395.0,0.048163265,0.38305125,0.018846435,0.54993904
-296745.0,0.042920657,0.40780014,0.014185032,0.53509414
-293095.0,0.051058233,0.75744706,0.011811073,0.17968366
-289445.0,0.038231812,0.81106853,0.011249476,0.13945019
-285795.0,0.04764524,0.79675233,0.012422428,0.14317998
-282145.0,0.04981511,0.7726393,0.0152850095,0.1622606
-278495.0,0.04596613,0.80614835,0.011404842,0.13648067
-274845.0,0.038990594,0.83801955,0.008096181,0.114893675
-271195.0,0.040783167,0.82488763,0.008427192,0.12590203
-267545.0,0.03765539,0.8111327,0.009226112,0.14198577
-263895.0,0.025782365,0.87855875,0.008909396,0.08674947
-260245.0,0.037799645,0.80866164,0.010357935,0.14318073
-256595.0,0.032039214,0.866742,0.009039624,0.0921791
-252945.0,0.027503138,0.9053005,0.006903091,0.06029324
-249295.0,0.0326456,0.904096,0.0060803285,0.05717802
-245645.0,0.013332228,0.9356079,0.005170268,0.04588955
-241995.0,0.0093656005,0.9480039,0.003366885,0.039263632
-238345.0,0.00698366,0.9717577,0.00227103,0.018987646
-234695.0,0.0073599047,0.9691006,0.0027637796,0.020775761
-231045.0,0.012023793,0.9645444,0.0031159665,0.020315828
-227395.0,0.016641669,0.95139104,0.003977143,0.027990151
-223745.0,0.013437564,0.95028627,0.0035759197,0.03270023
-220095.0,0.011420811,0.9580957,0.003127547,0.027355889
-216445.0,0.012085352,0.95584506,0.0036363346,0.028433248
-212795.0,0.011849348,0.9566948,0.0036352002,0.027820598
-209145.0,0.0140494015,0.9529213,0.004563093,0.028466213
-205495.0,0.008731356,0.9545453,0.0055697355,0.031153595
-201845.0,0.0059224446,0.965748,0.0069504976,0.021379013
-198195.0,0.004413095,0.97502506,0.0062065315,0.014355311
-194545.0,0.0067480654,0.97028095,0.008567451,0.014403554
-190895.0,0.008556401,0.96405125,0.011984964,0.015407381
