Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.13828239,0.27928504,0.32914022,0.25329238
-435445.0,0.12352439,0.317445,0.22412296,0.33490765
-431795.0,0.11059834,0.40014553,0.17259368,0.3166625
-428145.0,0.10340835,0.45062646,0.15105468,0.2949105
-424495.0,0.09926956,0.5802022,0.13418485,0.18634333
-420845.0,0.09102808,0.5708058,0.119278505,0.21888761
-417195.0,0.08781213,0.5266725,0.11747493,0.26804045
-413545.0,0.08419896,0.57136434,0.10580337,0.23863335
-409895.0,0.07692307,0.5968329,0.09252174,0.23372236
-406245.0,0.07315238,0.62280834,0.07897722,0.22506201
-402595.0,0.06722119,0.5905588,0.071732394,0.2704876
-398945.0,0.06350243,0.6109266,0.064989425,0.26058155
-395295.0,0.05899631,0.6502758,0.05723725,0.23349063
-391645.0,0.053082615,0.6016758,0.050933026,0.2943086
-387995.0,0.04795413,0.59270364,0.044312138,0.3150301
-384345.0,0.043699168,0.6027194,0.038371958,0.31520942
-380695.0,0.04250527,0.6549646,0.033397324,0.2691328
-377045.0,0.03487695,0.6463405,0.027900314,0.2908823
-373395.0,0.031969197,0.7334174,0.024824418,0.20978901
-369745.0,0.022216368,0.8640587,0.01912873,0.094596185
-366095.0,0.020041537,0.8492421,0.017199716,0.11351667
-362445.0,0.019516941,0.84670246,0.016043764,0.11773686
-358795.0,0.021113869,0.824716,0.016064638,0.13810548
-355145.0,0.020364892,0.82028085,0.013799774,0.14555445
-351495.0,0.021058533,0.7760211,0.015420832,0.1874995
-347845.0,0.022625726,0.7212977,0.015933651,0.24014294
-344195.0,0.02406137,0.6447068,0.016226402,0.31500548
-340545.0,0.02230725,0.6999046,0.014536512,0.2632516
-336895.0,0.024472205,0.6240337,0.01535503,0.33613905
-333245.0,0.02221704,0.58758366,0.014220213,0.3759791
-329595.0,0.02326161,0.5214643,0.013917401,0.44135672
-325945.0,0.023322433,0.49206915,0.013294633,0.4713138
-322295.0,0.02299935,0.49305862,0.012780589,0.47116143
-318645.0,0.025522256,0.5817436,0.013123086,0.37961107
-314995.0,0.026443329,0.44717988,0.013685602,0.5126912
-311345.0,0.026618153,0.3911527,0.01353105,0.56869805
-307695.0,0.030806988,0.36234158,0.0147648305,0.5920866
-304045.0,0.04425751,0.3945833,0.019834664,0.5413245
-300395.0,0.028014738,0.34838557,0.012868421,0.61073124
-296745.0,0.029425781,0.31876212,0.012293553,0.63951856
-293095.0,0.038259447,0.6379925,0.014181296,0.3095668
-289445.0,0.02736411,0.46085256,0.010602634,0.50118065
-285795.0,0.026609123,0.364339,0.009542415,0.5995094
-282145.0,0.0264507,0.3460335,0.009981157,0.61753464
-278495.0,0.026792366,0.33002558,0.00896556,0.6342165
-274845.0,0.028047442,0.31291315,0.0078613395,0.65117806
-271195.0,0.031005407,0.28876048,0.0077515305,0.67248255
-267545.0,0.02981394,0.28533578,0.007923393,0.6769269
-263895.0,0.038896374,0.40419754,0.012067882,0.54483825
-260245.0,0.031360265,0.3016113,0.007653045,0.65937537
-256595.0,0.03297765,0.31005335,0.0070576617,0.6499113
-252945.0,0.04147076,0.28262886,0.008845556,0.66705483
-249295.0,0.048695948,0.28523597,0.0106169125,0.6554512
-245645.0,0.040317632,0.30145827,0.010501074,0.647723
-241995.0,0.04798933,0.418948,0.013015921,0.5200468
-238345.0,0.038937673,0.326155,0.009339967,0.6255673
-234695.0,0.03999051,0.69454736,0.008255619,0.2572065
-231045.0,0.03218666,0.80060595,0.008122687,0.15908471
-227395.0,0.04464697,0.7814829,0.008797355,0.16507278
-223745.0,0.049157877,0.76180595,0.00880357,0.18023261
-220095.0,0.046444155,0.7602688,0.008860009,0.184427
-216445.0,0.044905417,0.7281667,0.008959931,0.21796794
