Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.14214768,0.30168363,0.34207222,0.21409647
-435445.0,0.12971953,0.2897501,0.24748516,0.33304518
-431795.0,0.11192366,0.34387502,0.19150952,0.3526918
-428145.0,0.10725923,0.32884976,0.17653987,0.38735113
-424495.0,0.1123566,0.35140008,0.17574497,0.36049837
-420845.0,0.099682696,0.38942456,0.15014526,0.36074752
-417195.0,0.09926366,0.47893924,0.13988504,0.28191206
-413545.0,0.0955738,0.48930532,0.13827315,0.27684772
-409895.0,0.08692261,0.5206462,0.12090431,0.2715268
-406245.0,0.079740986,0.5560318,0.10457297,0.25965428
-402595.0,0.0734802,0.5579493,0.091449276,0.27712125
-398945.0,0.06708326,0.59138846,0.07870318,0.26282507
-395295.0,0.062082537,0.5993481,0.07083069,0.26773867
-391645.0,0.055832416,0.5461388,0.062223457,0.33580536
-387995.0,0.04012528,0.6757184,0.038894277,0.24526206
-384345.0,0.032249726,0.6656114,0.030206108,0.27193275
-380695.0,0.029581979,0.6652497,0.026476074,0.2786922
-377045.0,0.024661401,0.7012172,0.021725247,0.2523962
-373395.0,0.02307456,0.6713358,0.02012996,0.28545964
-369745.0,0.021712804,0.6302921,0.018821422,0.32917365
-366095.0,0.019668778,0.6406887,0.016775409,0.32286713
-362445.0,0.018714294,0.64254147,0.0154697625,0.3232745
-358795.0,0.018208988,0.607366,0.015017857,0.35940713
-355145.0,0.016838532,0.56623566,0.013477763,0.40344805
-351495.0,0.016284022,0.5435669,0.012074302,0.42807478
-347845.0,0.018294675,0.5080775,0.012954369,0.46067342
-344195.0,0.017847743,0.5078603,0.012627594,0.46166438
-340545.0,0.017324174,0.4927579,0.012386108,0.47753182
-336895.0,0.017376631,0.47800174,0.011894926,0.4927267
-333245.0,0.015556648,0.4798891,0.009986495,0.49456772
-329595.0,0.01648164,0.44738477,0.010037624,0.526096
-325945.0,0.01692273,0.4427535,0.010374807,0.52994895
-322295.0,0.01609799,0.43504325,0.010055944,0.53880286
-318645.0,0.020782417,0.4425722,0.01155823,0.5250871
-314995.0,0.020469515,0.39495558,0.011170978,0.57340395
-311345.0,0.021757375,0.39947549,0.010420514,0.5683466
-307695.0,0.022132762,0.38645974,0.009889455,0.58151805
-304045.0,0.03129995,0.4221076,0.011798431,0.534794
-300395.0,0.019188363,0.35905406,0.009233722,0.61252385
-296745.0,0.020398695,0.33809954,0.009791249,0.63171047
-293095.0,0.025652166,0.34848267,0.010193007,0.6156721
-289445.0,0.024547858,0.3975513,0.010502682,0.5673982
-285795.0,0.02596288,0.39761025,0.012046239,0.56438065
-282145.0,0.020559836,0.3002131,0.008909209,0.6703178
-278495.0,0.02023002,0.28835303,0.008608925,0.68280804
-274845.0,0.039737042,0.37389454,0.013446381,0.57292205
-271195.0,0.060619347,0.31537026,0.015185838,0.60882455
-267545.0,0.045423735,0.67492306,0.014005001,0.26564822
-263895.0,0.055281002,0.46717396,0.015227268,0.46231776
-260245.0,0.066604376,0.39254516,0.01782621,0.52302426
-256595.0,0.057337206,0.48746043,0.016759986,0.43844238
-252945.0,0.07028436,0.48045382,0.015909594,0.43335223
-249295.0,0.079535425,0.43950748,0.017683163,0.4632739
-245645.0,0.061012648,0.6361016,0.01636591,0.2865198
-241995.0,0.04244525,0.7253324,0.016794503,0.2154279
-238345.0,0.030070722,0.7891967,0.01029955,0.17043301
-234695.0,0.03908441,0.7048749,0.013037406,0.24300325
-231045.0,0.04658554,0.6420158,0.012051278,0.29934734
-227395.0,0.054020643,0.6181674,0.012700625,0.3151113
-223745.0,0.047419574,0.64507866,0.011573395,0.29592836
-220095.0,0.059481017,0.59300405,0.01380227,0.3337127
-216445.0,0.05950582,0.5516105,0.016005816,0.37287784
-212795.0,0.057354283,0.56571335,0.014911942,0.36202043
-209145.0,0.046995386,0.6548883,0.011973337,0.28614303
-205495.0,0.058466364,0.60476714,0.0146579165,0.32210857
-201845.0,0.031904455,0.78276795,0.013063366,0.17226422
-198195.0,0.03312818,0.79390746,0.012976523,0.15998784
-194545.0,0.036229137,0.7290915,0.013229875,0.22144942
-190895.0,0.046559017,0.7094528,0.015138072,0.22885008
