Time,fold_prob,hopf_prob,branch_prob,null_prob
-439095.0,0.17132565,0.21103291,0.4944632,0.123178184
-435445.0,0.14718083,0.17967409,0.37702435,0.29612073
-431795.0,0.14613181,0.12090333,0.28558114,0.4473837
-428145.0,0.17974912,0.103215836,0.32071465,0.39632034
-424495.0,0.16381839,0.08823685,0.25754708,0.4903977
-420845.0,0.18118045,0.07574639,0.23773389,0.50533926
-417195.0,0.18048652,0.071287215,0.23265186,0.5155744
-413545.0,0.36032686,0.06123668,0.2759776,0.30245888
-409895.0,0.38004747,0.053032435,0.30366737,0.26325276
-406245.0,0.22663137,0.04290671,0.29983717,0.43062478
-402595.0,0.22738782,0.03925231,0.28979832,0.44356155
-398945.0,0.19174434,0.035827033,0.28029564,0.492133
-395295.0,0.3116335,0.033758283,0.342966,0.31164223
-391645.0,0.182739,0.029484367,0.29018143,0.49759516
-387995.0,0.18460637,0.025277779,0.29808065,0.4920352
-384345.0,0.17769367,0.019586857,0.2963557,0.50636375
-380695.0,0.18787804,0.017579358,0.29949814,0.49504447
-377045.0,0.2859128,0.01764564,0.3386814,0.35776016
-373395.0,0.18991467,0.01850888,0.29356393,0.49801248
-369745.0,0.15414903,0.016393442,0.2675079,0.5619496
-366095.0,0.15655993,0.016025111,0.25729483,0.5701201
-362445.0,0.14448766,0.015131736,0.25279775,0.5875828
-358795.0,0.16430977,0.015355438,0.25435168,0.5659831
-355145.0,0.13530579,0.013808958,0.23451428,0.616371
-351495.0,0.11967008,0.012312436,0.21819441,0.64982307
-347845.0,0.112897076,0.011630999,0.21108738,0.66438454
-344195.0,0.105829105,0.010851529,0.2022373,0.68108207
-340545.0,0.10584174,0.0092537645,0.19216762,0.69273686
-336895.0,0.10597165,0.008797931,0.18814445,0.697086
-333245.0,0.10329565,0.0088673,0.1793625,0.7084745
-329595.0,0.09658533,0.0074141934,0.16754058,0.7284599
-325945.0,0.0976937,0.007075234,0.1624913,0.73273975
-322295.0,0.11878173,0.007701655,0.17135116,0.7021655
-318645.0,0.23533614,0.016517583,0.24322996,0.5049163
-314995.0,0.24178386,0.016096108,0.2749783,0.46714172
-311345.0,0.18082274,0.015834305,0.2661355,0.5372075
-307695.0,0.15570228,0.012472273,0.26638907,0.56543636
-304045.0,0.14372197,0.011324318,0.25466588,0.5902878
-300395.0,0.23187354,0.014254731,0.3157026,0.43816915
-296745.0,0.14853086,0.011325734,0.2629748,0.5771686
-293095.0,0.11814537,0.010438798,0.25574476,0.61567104
-289445.0,0.11283545,0.009376133,0.23077527,0.6470131
-285795.0,0.10377268,0.008442314,0.22270867,0.6650764
-282145.0,0.10282208,0.0077057267,0.21552472,0.67394745
-278495.0,0.09052163,0.006842135,0.2032077,0.69942856
-274845.0,0.096675195,0.0066355593,0.1959151,0.70077413
-271195.0,0.08151231,0.0056761885,0.17621507,0.73659647
-267545.0,0.07760176,0.005096674,0.16586024,0.75144136
-263895.0,0.07556574,0.0048772455,0.15945445,0.76010257
-260245.0,0.074390136,0.0046531837,0.15518025,0.76577646
-256595.0,0.06686227,0.0042352495,0.14390461,0.7849978
-252945.0,0.066324785,0.003909913,0.13237445,0.7973908
-249295.0,0.06905666,0.0038035647,0.13175291,0.79538685
-245645.0,0.071646795,0.0035997618,0.12639123,0.7983622
-241995.0,0.085939035,0.0045056525,0.14537515,0.7641802
-238345.0,0.090337776,0.004658305,0.13981071,0.7651932
-234695.0,0.053785123,0.0033896398,0.11181738,0.83100784
-231045.0,0.047179706,0.002981165,0.100361966,0.8494771
-227395.0,0.044228457,0.0028384556,0.09830794,0.8546251
-223745.0,0.046531342,0.00276288,0.09302247,0.8576833
-220095.0,0.045335226,0.002675469,0.09262679,0.8593625
-216445.0,0.0445101,0.0026901108,0.09020816,0.8625916
-212795.0,0.042779956,0.0025709872,0.08702475,0.8676243
