fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9870989583333334,ML bif
0.0,0.004166666666666667,0.99596768,0.9870989583333334,ML bif
0.0,0.020833333333333332,0.993310334,0.9870989583333334,ML bif
0.0,0.05416666666666667,0.98862483,0.9870989583333334,ML bif
0.0,0.075,0.9636622674,0.9870989583333334,ML bif
0.0,0.09166666666666666,0.9586355699999999,0.9870989583333334,ML bif
0.0,0.10833333333333334,0.95400238,0.9870989583333334,ML bif
0.0,0.11666666666666667,0.9530293000000001,0.9870989583333334,ML bif
0.0,0.125,0.9472108400000001,0.9870989583333334,ML bif
0.0,0.13333333333333333,0.9465798599999999,0.9870989583333334,ML bif
0.0,0.16666666666666666,0.9342811200000001,0.9870989583333334,ML bif
0.0,0.175,0.93389229,0.9870989583333334,ML bif
0.0,0.2,0.9221965400000001,0.9870989583333334,ML bif
0.0,0.20833333333333334,0.92073556,0.9870989583333334,ML bif
0.0,0.2125,0.918868423,0.9870989583333334,ML bif
0.0,0.2375,0.9123036449999999,0.9870989583333334,ML bif
0.0,0.25833333333333336,0.906791244,0.9870989583333334,ML bif
0.0,0.26666666666666666,0.9061369300000001,0.9870989583333334,ML bif
0.0,0.3,0.8977030800000001,0.9870989583333334,ML bif
0.0,0.30833333333333335,0.8950342439999999,0.9870989583333334,ML bif
0.0,0.31666666666666665,0.89168314,0.9870989583333334,ML bif
0.0,0.325,0.89021708,0.9870989583333334,ML bif
0.0,0.3333333333333333,0.8890794900000001,0.9870989583333334,ML bif
0.0,0.3416666666666667,0.8876181599999999,0.9870989583333334,ML bif
0.0,0.35,0.884605746,0.9870989583333334,ML bif
0.0,0.36666666666666664,0.883983,0.9870989583333334,ML bif
0.0004166666666666667,0.36666666666666664,0.88209173,0.9870989583333334,ML bif
0.0004166666666666667,0.3875,0.87884441,0.9870989583333334,ML bif
0.0004166666666666667,0.3958333333333333,0.87883618,0.9870989583333334,ML bif
0.0004166666666666667,0.425,0.87586294,0.9870989583333334,ML bif
0.0004166666666666667,0.43333333333333335,0.87498554,0.9870989583333334,ML bif
0.0004166666666666667,0.4375,0.8740409,0.9870989583333334,ML bif
0.0004166666666666667,0.44583333333333336,0.87178482,0.9870989583333334,ML bif
0.0004166666666666667,0.4708333333333333,0.86232424,0.9870989583333334,ML bif
0.0008333333333333334,0.4708333333333333,0.8617730960000001,0.9870989583333334,ML bif
0.0008333333333333334,0.525,0.8403920300000001,0.9870989583333334,ML bif
0.0008333333333333334,0.5333333333333333,0.83963706,0.9870989583333334,ML bif
0.0008333333333333334,0.6083333333333333,0.8070607700000001,0.9870989583333334,ML bif
0.0008333333333333334,0.6166666666666667,0.80599436,0.9870989583333334,ML bif
0.0008333333333333334,0.6208333333333333,0.80411307,0.9870989583333334,ML bif
0.0008333333333333334,0.6291666666666667,0.802900626,0.9870989583333334,ML bif
0.0008333333333333334,0.6333333333333333,0.79597748,0.9870989583333334,ML bif
0.0008333333333333334,0.6416666666666667,0.791049754,0.9870989583333334,ML bif
0.0008333333333333334,0.65,0.7495055949999999,0.9870989583333334,ML bif
0.0016666666666666668,0.65,0.729296194,0.9870989583333334,ML bif
0.0016666666666666668,0.6583333333333333,0.718327165,0.9870989583333334,ML bif
0.0025,0.6583333333333333,0.6948425069999999,0.9870989583333334,ML bif
0.004166666666666667,0.6583333333333333,0.6774631200000001,0.9870989583333334,ML bif
0.004166666666666667,0.6666666666666666,0.676136872,0.9870989583333334,ML bif
0.004166666666666667,0.6708333333333333,0.6749726500000001,0.9870989583333334,ML bif
0.004583333333333333,0.6708333333333333,0.674157161,0.9870989583333334,ML bif
0.004583333333333333,0.6791666666666667,0.6631373235,0.9870989583333334,ML bif
0.005,0.6791666666666667,0.656378745,0.9870989583333334,ML bif
0.0075,0.6791666666666667,0.645381245,0.9870989583333334,ML bif
0.0075,0.6875,0.641765488,0.9870989583333334,ML bif
0.008333333333333333,0.6875,0.6372118959999999,0.9870989583333334,ML bif
0.008333333333333333,0.6958333333333333,0.636576186,0.9870989583333334,ML bif
0.00875,0.6958333333333333,0.618095025,0.9870989583333334,ML bif
0.00875,0.7041666666666667,0.61507363,0.9870989583333334,ML bif
0.00875,0.7125,0.610083069,0.9870989583333334,ML bif
0.010416666666666666,0.7125,0.60413708,0.9870989583333334,ML bif
0.010416666666666666,0.725,0.597687102,0.9870989583333334,ML bif
0.01125,0.725,0.592660234,0.9870989583333334,ML bif
0.01125,0.7541666666666667,0.580647236,0.9870989583333334,ML bif
0.011666666666666667,0.7541666666666667,0.580584551,0.9870989583333334,ML bif
0.011666666666666667,0.7583333333333333,0.577691245,0.9870989583333334,ML bif
0.011666666666666667,0.7666666666666667,0.5776105300000001,0.9870989583333334,ML bif
0.011666666666666667,0.775,0.5750703730000001,0.9870989583333334,ML bif
0.011666666666666667,0.7833333333333333,0.570118302,0.9870989583333334,ML bif
0.011666666666666667,0.7875,0.5699464839999999,0.9870989583333334,ML bif
0.011666666666666667,0.7958333333333333,0.5625009790000001,0.9870989583333334,ML bif
0.0125,0.7958333333333333,0.557106071,0.9870989583333334,ML bif
0.0125,0.8,0.555384681,0.9870989583333334,ML bif
0.013333333333333334,0.8,0.5551538300000001,0.9870989583333334,ML bif
0.013333333333333334,0.8083333333333333,0.554390567,0.9870989583333334,ML bif
0.01375,0.8083333333333333,0.551708152,0.9870989583333334,ML bif
0.014583333333333334,0.8083333333333333,0.549253422,0.9870989583333334,ML bif
0.015,0.8083333333333333,0.54876666,0.9870989583333334,ML bif
0.015,0.8166666666666667,0.548314,0.9870989583333334,ML bif
0.015416666666666667,0.8166666666666667,0.546761377,0.9870989583333334,ML bif
0.015416666666666667,0.8208333333333333,0.544177284,0.9870989583333334,ML bif
0.01625,0.8208333333333333,0.5347309499999999,0.9870989583333334,ML bif
0.01625,0.825,0.534690385,0.9870989583333334,ML bif
0.016666666666666666,0.825,0.5335758429999999,0.9870989583333334,ML bif
0.016666666666666666,0.8291666666666667,0.530166107,0.9870989583333334,ML bif
0.017083333333333332,0.8291666666666667,0.529662874,0.9870989583333334,ML bif
0.017083333333333332,0.8333333333333334,0.529614323,0.9870989583333334,ML bif
0.0175,0.8333333333333334,0.5277908334,0.9870989583333334,ML bif
0.0175,0.8416666666666667,0.5230256209999999,0.9870989583333334,ML bif
0.017916666666666668,0.8416666666666667,0.52283112,0.9870989583333334,ML bif
0.017916666666666668,0.85,0.5196009460000001,0.9870989583333334,ML bif
0.01875,0.85,0.518009342,0.9870989583333334,ML bif
0.019583333333333335,0.85,0.516338372,0.9870989583333334,ML bif
0.020416666666666666,0.85,0.515644153,0.9870989583333334,ML bif
0.020416666666666666,0.8583333333333333,0.5120742859999999,0.9870989583333334,ML bif
0.020416666666666666,0.8625,0.511604769,0.9870989583333334,ML bif
0.020416666666666666,0.8708333333333333,0.508757225,0.9870989583333334,ML bif
0.022083333333333333,0.8708333333333333,0.49269795439999997,0.9870989583333334,ML bif
0.022083333333333333,0.875,0.490254581,0.9870989583333334,ML bif
0.022083333333333333,0.8833333333333333,0.4898069990000001,0.9870989583333334,ML bif
0.022916666666666665,0.8833333333333333,0.488646778,0.9870989583333334,ML bif
0.023333333333333334,0.8833333333333333,0.4850909805,0.9870989583333334,ML bif
0.025,0.8833333333333333,0.478334595,0.9870989583333334,ML bif
0.025833333333333333,0.8833333333333333,0.467783206,0.9870989583333334,ML bif
0.025833333333333333,0.8875,0.46714946799999996,0.9870989583333334,ML bif
0.02666666666666667,0.8875,0.46418817599999995,0.9870989583333334,ML bif
0.028333333333333332,0.8875,0.460156212,0.9870989583333334,ML bif
0.028333333333333332,0.8916666666666667,0.45857534099999997,0.9870989583333334,ML bif
0.02875,0.8916666666666667,0.45642424800000003,0.9870989583333334,ML bif
0.02875,0.9,0.456181205,0.9870989583333334,ML bif
0.029583333333333333,0.9,0.45342384999999996,0.9870989583333334,ML bif
0.03208333333333333,0.9,0.442909417,0.9870989583333334,ML bif
0.032916666666666664,0.9,0.44247813699999994,0.9870989583333334,ML bif
0.03333333333333333,0.9,0.44184068600000004,0.9870989583333334,ML bif
0.03333333333333333,0.9083333333333333,0.44157605899999997,0.9870989583333334,ML bif
0.03333333333333333,0.9125,0.441217312,0.9870989583333334,ML bif
0.03375,0.9125,0.440952855,0.9870989583333334,ML bif
0.034583333333333334,0.9125,0.43881268500000004,0.9870989583333334,ML bif
0.034583333333333334,0.9208333333333333,0.437083085,0.9870989583333334,ML bif
0.03625,0.9208333333333333,0.42297152800000004,0.9870989583333334,ML bif
0.03791666666666667,0.9208333333333333,0.422294625,0.9870989583333334,ML bif
0.03833333333333333,0.9208333333333333,0.422230513,0.9870989583333334,ML bif
0.03916666666666667,0.9208333333333333,0.42183678,0.9870989583333334,ML bif
0.03958333333333333,0.9208333333333333,0.421105944,0.9870989583333334,ML bif
0.04041666666666666,0.9208333333333333,0.420053126,0.9870989583333334,ML bif
0.042916666666666665,0.9208333333333333,0.414388894,0.9870989583333334,ML bif
0.042916666666666665,0.925,0.414104081,0.9870989583333334,ML bif
