fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9748090277777777,ML bif
0.0,0.004166666666666667,0.9938089499999999,0.9748090277777777,ML bif
0.0,0.029166666666666667,0.9791874200000001,0.9748090277777777,ML bif
0.0,0.05416666666666667,0.97635584,0.9748090277777777,ML bif
0.0,0.07083333333333333,0.974545715,0.9748090277777777,ML bif
0.0,0.07916666666666666,0.969916175,0.9748090277777777,ML bif
0.0,0.10833333333333334,0.95720697,0.9748090277777777,ML bif
0.0,0.11666666666666667,0.95371129,0.9748090277777777,ML bif
0.0,0.125,0.95248482,0.9748090277777777,ML bif
0.0,0.13333333333333333,0.9495484,0.9748090277777777,ML bif
0.0,0.14583333333333334,0.94404863,0.9748090277777777,ML bif
0.0,0.15416666666666667,0.9426505500000001,0.9748090277777777,ML bif
0.0,0.18333333333333332,0.928041816,0.9748090277777777,ML bif
0.0,0.19166666666666668,0.9277516199999999,0.9748090277777777,ML bif
0.0,0.19583333333333333,0.92745358,0.9748090277777777,ML bif
0.0,0.2125,0.9254019059999999,0.9748090277777777,ML bif
0.0,0.24583333333333332,0.92117554,0.9748090277777777,ML bif
0.0,0.25416666666666665,0.9211533600000001,0.9748090277777777,ML bif
0.0,0.26666666666666666,0.91667466,0.9748090277777777,ML bif
0.0,0.275,0.91627678,0.9748090277777777,ML bif
0.0,0.2791666666666667,0.915603234,0.9748090277777777,ML bif
0.0,0.29583333333333334,0.9092731700000001,0.9748090277777777,ML bif
0.0,0.32083333333333336,0.90070952,0.9748090277777777,ML bif
0.0,0.32916666666666666,0.89966539,0.9748090277777777,ML bif
0.0,0.3458333333333333,0.89033549,0.9748090277777777,ML bif
0.0,0.3541666666666667,0.88969671,0.9748090277777777,ML bif
0.0,0.3625,0.8882655,0.9748090277777777,ML bif
0.0,0.37083333333333335,0.88674343,0.9748090277777777,ML bif
0.0,0.375,0.8866367799999999,0.9748090277777777,ML bif
0.0,0.39166666666666666,0.88484566,0.9748090277777777,ML bif
0.0,0.3958333333333333,0.8843384,0.9748090277777777,ML bif
0.0,0.4041666666666667,0.8843311899999999,0.9748090277777777,ML bif
0.0,0.4083333333333333,0.88387296,0.9748090277777777,ML bif
0.0,0.4166666666666667,0.88304795,0.9748090277777777,ML bif
0.0,0.42083333333333334,0.88232084,0.9748090277777777,ML bif
0.0,0.4375,0.8809323,0.9748090277777777,ML bif
0.0,0.5083333333333333,0.84560366,0.9748090277777777,ML bif
0.0,0.5166666666666667,0.8438433299999999,0.9748090277777777,ML bif
