x,DIN
1,3.8764205
2,3.7193873
3,3.992277
4,2.8135474
5,0.7326796
6,0.14055859
7,0.063677706
8,0.05065578
9,0.07090707
10,0.4737026
11,1.1568285
12,5.6691
13,7.9677663
14,7.540152
15,4.8401413
16,3.8936534
17,2.81525
18,1.6847653
19,0.19535671
20,0.070969045
21,0.13783608
22,0.445478
23,2.2050147
24,5.408363
25,7.8350434
26,7.591214
27,9.059039
28,8.50492
29,5.5357046
30,3.0406945
31,1.2155157
32,0.16802227
33,0.373527
34,2.014005
35,3.9605772
36,6.261055
37,7.255943
38,7.530135
39,7.651905
40,7.0574155
41,5.989151
42,3.4133425
43,0.8964823
44,0.15129922
45,0.5004909
46,1.0186236
47,1.453163
48,2.7457578
49,5.502373
50,6.683529
51,8.904748
52,8.0763445
53,4.970166
54,2.1381307
55,0.7158478
56,0.24125099
57,0.18001893
58,0.582666
59,1.6955233
60,3.3803988
61,6.1794467
62,9.527759
63,10.083346
64,9.546522
65,5.7564
66,1.5267699
67,0.661469
68,0.31378338
69,0.41944662
70,0.969171
71,1.8727303
72,3.5968766
73,4.446644
74,7.4927173
75,9.174022
76,7.762836
77,4.5451183
78,2.279582
79,0.4091356
80,0.112837024
81,1.1150932
82,1.2416532
83,1.7222867
84,3.5186832
85,5.6866274
86,8.688121
87,9.07558
88,9.240598
89,7.0786915
90,1.7234756
91,0.8233863
92,0.23423594
93,0.27357814
94,0.72235584
95,3.244032
96,5.874121
97,8.947379
98,10.280461
99,10.377495
100,9.457146
101,5.1808853
102,1.2873645
103,1.0391506
104,0.14093797
105,0.21258356
106,1.4373763
107,3.197443
108,7.3604307
109,10.431224
110,10.442288
111,10.31614
112,9.844933
113,8.298007
114,5.1514707
115,2.894811
116,0.70045656
117,1.3798187
118,4.3526845
119,6.377018
120,8.761834
121,10.453655
122,10.526707
123,10.43731
124,8.997519
125,5.950151
126,2.501878
127,0.62717986
128,0.12842721
129,0.40787032
130,2.147705
131,3.2999413
132,5.687013
133,7.608286
134,10.707062
135,10.171977
136,9.496321
137,7.6206284
138,2.1524374
139,0.3771933
140,0.6617625
141,0.9423145
142,1.1403378
143,3.0771549
144,3.0836759
145,5.5648317
146,8.848051
147,9.13337
148,9.517282
149,6.1556497
150,1.6706665
151,0.99501175
152,0.62488335
153,0.42957202
154,2.3707857
155,3.240052
156,5.276218
157,8.07388
158,8.897242
159,7.2643685
160,7.3689137
161,5.1953855
162,0.7781858
163,0.1706004
164,0.28298005
165,0.19290578
166,0.54434776
167,1.1228379
168,2.412385
169,3.0187423
170,2.676798
171,3.104508
172,2.449389
173,0.9462945
174,0.25456488
175,0.11060901
176,0.08926364
177,0.17611957
178,0.5736446
179,1.1459132
180,2.958083
181,4.136982
182,5.176001
183,7.8295774
184,8.597594
185,6.0947046
186,2.6742673
187,0.4464706
188,0.10368034
189,0.29732546
190,0.8802138
191,2.7485662
192,3.951593
193,5.2924466
194,6.9067473
195,9.657285
196,10.20692
197,7.6055174
198,3.7120066
199,0.9530057
200,0.28707853
201,1.100052
202,2.1079926
203,4.6584373
204,7.18183
205,7.418994
206,8.908174
207,9.959371
208,10.006481
209,6.900544
210,4.836892
211,1.883592
212,0.49680862
213,1.1004078
214,2.3556163
215,5.163763
216,6.2002583
217,8.137471
218,9.603537
219,9.984415
220,9.200902
221,6.732164
222,2.8196843
223,0.6490544
224,0.19486484
225,0.54679936
226,1.6763647
227,2.642359
228,2.3439736
229,2.4492896
230,3.753388
231,7.964052
232,6.0401134
233,6.2961607
234,3.994947
235,1.5760976
236,0.4867796
237,0.29769826
238,0.9118653
239,3.4633038
240,4.8920603
241,5.8025994
242,7.765009
243,9.207721
244,7.955799
245,5.3547673
246,1.3098905
247,0.25581726
248,0.08811966
249,0.36910322
250,1.0602391
251,1.4969277
252,3.2961404
253,5.861556
254,9.221432
255,10.138909
256,9.222127
257,6.4441395
258,2.2621613
259,0.24456063
260,0.08577095
261,0.45300135
262,1.6043098
263,2.580997
264,3.486246
265,4.2689724
266,6.1936145
267,7.2438745
268,7.872161
269,5.9098926
270,1.8890064
271,0.1622592
272,0.085199356
273,0.22501926
274,0.96571845
275,2.3334975
276,4.6362987
277,7.363386
278,8.261845
279,9.452945
280,8.604839
281,5.4937587
282,2.5572152
283,0.43773273
284,0.12715682
285,0.56340945
286,1.0590562
287,2.0150843
288,4.5940986
289,7.474542
290,9.389909
291,9.108138
292,10.368348
293,6.421237
294,2.6551938
295,1.1277474
296,0.61243105
297,1.5176873
298,2.4119644
299,2.7376275
300,6.401396
301,7.610706
302,7.962415
303,8.674527
304,7.89153
305,4.6054935
306,2.319117
307,0.6453
308,0.09099863
309,0.15493628
310,0.5894891
311,2.049063
312,4.516484
313,5.508757
314,7.479007
315,9.324571
316,9.746233
317,4.1039166
318,2.5996864
319,1.0193063
320,0.18184958
321,0.7297382
322,1.7787966
323,3.0088015
324,4.341884
325,8.055981
326,10.58537
327,10.344934
328,10.08779
329,6.2376785
330,2.1432157
331,0.46728396
332,0.13428214
333,0.25172457
334,1.9092072
335,5.331946
336,6.681405
337,7.212695
338,8.134624
339,8.840478
340,7.4673996
341,3.1687086
342,0.8922043
343,0.31017694
344,0.08904512
345,0.13853459
346,1.6420128
347,4.821657
348,7.914216
349,9.907529
350,10.416082
351,9.414991
352,7.7210903
353,6.500156
354,3.6947424
355,0.4772082
356,0.26816672
357,0.38975677
358,1.304779
359,1.212867
360,5.8720875
361,8.271682
362,10.87162
363,10.308142
364,9.74615
365,5.180496
366,1.9625372
367,0.52996933
368,0.121410735
369,1.0024172
370,1.5088309
371,2.9812524
372,5.709168
373,9.372062
374,10.5284
375,10.498363
376,9.162902
377,4.4049015
378,1.2338566
379,0.14956063
380,0.08844306
381,1.4060819
382,3.2275887
383,5.2656183
384,9.318073
385,10.966554
386,10.6606655
387,10.213299
388,9.882207
389,9.113992
390,5.3213415
391,2.9465594
392,0.7171113
393,0.36410943
394,0.96937156
395,4.238386
396,7.310754
397,9.13015
398,10.05295
399,10.376632
400,8.56145
401,4.194729
402,0.8568624
403,0.14077981
404,0.11259137
405,0.30674532
406,2.2874336
407,4.251002
408,5.333189
409,7.0291433
410,7.2789054
411,8.272057
412,8.615595
413,4.008873
414,0.7752611
415,0.17346758
416,0.08780889
417,0.12631257
418,0.65666395
419,3.0115635
420,3.245461
421,6.604787
422,7.6513176
423,10.506085
424,8.929842
425,5.42091
426,1.2866923
427,0.22954358
428,0.083041236
429,0.121287405
430,1.7661232
431,4.8909817
432,7.204348
433,8.095015
434,9.7253685
435,10.404466
436,9.763289
437,4.4919753
438,2.307329
439,0.35387298
440,0.10001896
