x,DIN
1,2.4014692
2,2.1015427
3,1.8307091
4,1.3491141
5,0.35466802
6,0.09005629
7,0.057265908
8,0.049718287
9,0.06391786
10,0.26073217
11,1.3317143
12,3.1628263
13,4.2540603
14,3.3128815
15,2.3931255
16,2.2657506
17,1.3474729
18,0.39781278
19,0.081385486
20,0.055306703
21,0.08926613
22,0.18242219
23,1.0269516
24,1.6566828
25,2.9736004
26,3.9407556
27,6.493285
28,6.0510573
29,3.4056318
30,1.3701234
31,0.38107806
32,0.08279306
33,0.17919044
34,1.4404078
35,2.689431
36,4.2809563
37,4.6567583
38,4.0170817
39,3.643277
40,5.3565493
41,5.7454524
42,2.7894418
43,0.5740457
44,0.11528924
45,0.18447816
46,0.2576489
47,0.44349536
48,1.5122836
49,2.96601
50,3.6537151
51,4.9799466
52,6.6459002
53,4.3947315
54,1.9517131
55,0.34460613
56,0.102097966
57,0.07221967
58,0.37623072
59,0.8550741
60,2.770069
61,6.946342
62,8.899027
63,9.2996025
64,9.138232
65,5.846175
66,2.5618699
67,0.31713575
68,0.13960093
69,0.24001352
70,0.4800245
71,1.1433961
72,2.7832959
73,3.6248057
74,7.5498853
75,8.149971
76,6.965411
77,3.8347747
78,0.8874973
79,0.114499904
80,0.06729502
81,0.12820138
82,0.4360248
83,0.5865107
84,0.972593
85,3.41558
86,6.109854
87,6.3925915
88,7.478829
89,5.1381726
90,1.5817815
91,0.51613337
92,0.13078953
93,0.10666449
94,0.7193974
95,2.1187286
96,4.7873406
97,6.0424294
98,8.433562
99,8.869111
100,8.315438
101,6.009385
102,1.9604537
103,0.60339236
104,0.08709634
105,0.18715903
106,1.1293815
107,2.029933
108,4.8825774
109,8.461847
110,9.279173
111,9.924306
112,9.517191
113,7.008247
114,4.799345
115,2.211398
116,0.43877527
117,0.9073024
118,1.6662848
119,4.1293874
120,7.344853
121,9.801677
122,10.100203
123,10.162913
124,8.764302
125,4.4620814
126,1.925865
127,0.3359924
128,0.10823958
129,0.25019848
130,0.73445916
131,1.9306538
132,3.9141724
133,5.5375285
134,7.2979393
135,9.337859
136,9.237167
137,6.328764
138,2.267472
139,0.2593581
140,0.118883476
141,0.09731471
142,0.15500629
143,0.67040205
144,1.3677409
145,3.3103755
146,5.607895
147,6.8661747
148,8.672159
149,5.253853
150,1.44882
151,0.3192569
152,0.14910868
153,0.17999527
154,1.0155631
155,1.05159
156,1.9707656
157,3.7165203
158,3.63303
159,3.5763607
160,3.6559591
161,2.12684
162,0.29624143
163,0.070933916
164,0.056800265
165,0.06257945
166,0.08345628
167,0.5937871
168,0.8783408
169,1.6670864
170,2.0365078
171,3.0344603
172,2.2969637
173,0.76047224
174,0.15794091
175,0.08661568
176,0.066436924
177,0.08207675
178,0.39290294
179,1.2748507
180,2.9414825
181,4.6704173
182,4.97298
183,6.313023
184,8.0144825
185,6.0127378
186,2.008397
187,0.16510788
188,0.074583896
189,0.17846085
190,0.27906203
191,1.4865067
192,2.0152264
193,5.1004953
194,5.818239
195,7.904613
196,8.427732
197,5.094367
198,2.7697914
199,0.50861037
200,0.18207303
201,0.34194115
202,0.63515097
203,2.178734
204,3.537977
205,3.711453
206,6.9127955
207,8.860901
208,8.704494
209,6.1225076
210,4.479858
211,0.92763406
212,0.1925177
213,0.2609373
214,0.7815138
215,3.0388584
216,3.51865
217,3.9241638
