x,DIN
1,6.4659686
2,5.139313
3,4.229781
4,2.9338877
5,1.5032246
6,0.35259002
7,0.07455024
8,0.045967102
9,0.072732605
10,0.7279173
11,3.1112626
12,4.2575665
13,6.161271
14,7.7555904
15,7.610043
16,6.872033
17,3.7659097
18,2.018514
19,0.10940357
20,0.05820846
21,0.09808566
22,0.32673252
23,1.0332605
24,3.1561477
25,6.490479
26,7.09863
27,8.458713
28,7.79873
29,5.7654366
30,2.1713495
31,0.70030946
32,0.3137107
33,0.36556807
34,1.7596837
35,5.463485
36,6.836438
37,7.7174225
38,9.168837
39,8.485313
40,7.320591
41,4.252812
42,1.879569
43,0.22023831
44,0.06513583
45,0.19417801
46,1.5357311
47,2.4056785
48,3.242077
49,4.8059225
50,6.2725716
51,7.313905
52,7.5247917
53,6.005746
54,1.9304434
55,0.15915665
56,0.11059411
57,0.14143817
58,1.17465
59,2.1488585
60,3.9186826
61,5.2260766
62,7.923155
63,9.775366
64,9.540805
65,7.133253
66,2.001561
67,0.2809833
68,0.09891177
69,0.35779387
70,1.60115
71,2.5290842
72,4.3858004
73,5.4923406
74,7.719434
75,8.007648
76,6.809351
77,5.716023
78,3.2107158
79,0.37312618
80,0.10396838
81,0.254801
82,1.5242335
83,2.7550294
84,4.2582674
85,5.9293723
86,8.5059395
87,9.333031
88,8.968709
89,6.7304573
90,1.3685136
91,0.4089173
92,0.2990854
93,0.37583977
94,1.2622876
95,3.8014596
96,6.3043528
97,9.148604
98,10.114852
99,10.032895
100,8.851258
101,7.7340245
102,0.9017791
103,0.53707224
104,0.095810935
105,0.21972717
106,1.4240634
107,3.686391
108,6.738821
109,8.550676
110,10.016464
111,10.087117
112,9.230169
113,8.006062
114,5.501792
115,2.7444875
116,0.61268276
117,0.74974334
118,5.2746124
119,6.593689
120,8.678345
121,9.601689
122,9.9691105
123,10.156075
124,9.097617
125,4.8685703
126,1.5587211
127,0.29612857
128,0.11494285
129,0.8187876
130,3.095949
131,5.121798
132,6.726132
133,8.006882
134,9.748476
135,10.253354
136,8.74931
137,6.6408815
138,1.313297
139,0.6113635
140,0.51925474
141,0.5268948
142,1.5238111
143,3.8359604
144,5.0273266
145,6.8304925
146,8.750777
147,10.194397
148,9.900654
149,5.7676163
150,2.1624796
151,0.46417025
152,0.18347934
153,0.30839878
154,1.9039301
155,3.210562
156,5.9722185
157,7.859494
158,9.19229
159,10.026991
160,8.778591
161,4.52251
162,1.5166888
163,0.11239268
164,0.10699969
165,0.13301383
166,0.8790312
167,1.7742168
168,1.8875073
169,3.329387
170,3.5561695
171,3.6677737
172,2.813846
173,1.1120355
174,0.24161331
175,0.0795636
176,0.0673762
177,0.14900865
178,0.5141471
179,1.5182939
180,3.5139673
181,4.723242
182,6.912429
183,8.1334305
184,8.62584
185,7.2024536
186,2.1609383
187,0.6597312
188,0.13073568
189,0.2504782
190,1.6543868
191,4.297094
192,6.600792
193,9.276169
194,9.990422
195,10.285576
196,9.314069
197,8.567673
198,5.4728017
199,1.9148396
200,0.19495675
201,0.6986273
202,2.7875593
203,5.5219555
204,9.500605
205,10.362054
206,10.434968
207,10.342722
208,10.007967
209,6.1363506
210,2.198607
211,1.8216147
212,0.36622933
213,1.6319178
214,4.352511
215,6.3856792
216,6.6059246
217,8.409076
218,9.635901
219,9.960298
220,8.896637
221,7.7553535
222,4.0541687
223,0.75956863
224,0.12706843
225,0.9024874
226,2.2030702
227,3.1450682
228,4.054536
229,6.096568
230,7.467695
231,7.358606
232,6.128346
233,4.0696316
234,1.2497414
235,0.26430693
236,0.110680096
237,0.12359821
238,0.9812665
239,2.6791449
240,4.6869073
241,6.605852
242,7.7153163
243,8.301783
244,8.241584
245,6.609396
246,2.6954105
247,0.2929642
248,0.07867597
249,0.38604537
250,1.2850494
251,2.4653292
252,4.0210505
253,6.5641603
254,8.230517
255,9.192345
256,8.7651
257,7.302308
258,3.1240444
259,0.23867306
260,0.07253669
261,0.4500369
262,1.7379764
263,4.1160765
264,4.7676196
265,5.940454
266,6.6616387
267,7.4879127
268,7.6515894
269,4.94179
270,2.0215337
271,0.13275775
272,0.076913975
273,0.70344347
274,2.1201732
275,4.3783813
276,5.696788
277,7.550013
278,8.449534
279,9.377188
280,8.769271
281,6.467202
282,2.3606288
283,0.18271896
284,0.20920311
285,0.18327197
286,1.0198584
287,4.2881207
288,6.0397305
289,7.2487803
290,8.474375
291,9.098849
292,9.077041
293,6.8121424
294,3.1396637
295,0.6614918
296,0.25435048
297,0.8572968
298,1.6293073
299,3.7947063
300,4.984197
301,6.8604884
302,8.813477
303,8.969777
304,7.405791
305,4.4043694
306,2.4058354
307,0.17762697
308,0.07121249
309,0.08061175
310,0.838469
311,3.3067727
312,5.2916865
313,6.364812
314,8.632289
315,8.645192
316,8.686964
317,3.454635
318,1.9392458
319,0.24964076
320,0.08101533
321,0.63343936
322,1.7408623
323,3.2934947
324,5.5103316
325,7.506969
326,8.76762
327,9.934589
328,9.875228
329,6.8298225
330,1.967797
331,0.30554694
332,0.10380472
333,0.20073153
334,1.3704801
335,3.6410282
336,5.944746
337,8.074704
338,8.161432
339,9.005333
340,8.522544
341,5.766524
342,2.8757112
343,0.23229471
344,0.0682234
345,0.14876778
346,0.9114218
347,2.2825134
348,5.5931134
349,7.8565435
350,9.274642
351,9.150067
352,8.247731
353,4.7588534
354,3.8376484
355,0.51165134
356,0.11396932
357,0.25012812
358,1.2916399
359,2.1392128
360,5.1647253
361,7.4708858
362,10.180285
363,9.934274
364,9.399749
365,6.321748
366,2.4639723
367,0.20655611
368,0.105452284
369,0.34969616
370,1.6408697
371,3.0788841
372,4.4937663
373,7.3285985
374,8.380861
375,9.127287
376,8.388128
377,5.6999984
378,0.646725
379,0.111625984
380,0.078560926
381,0.5959826
382,3.0869691
383,5.9883265
384,8.118624
385,10.239641
386,9.841917
387,9.991445
388,9.9457035
389,7.3616815
390,4.412537
391,2.5000672
392,0.22191675
393,0.18143708
394,1.6300538
395,5.102676
396,7.7513685
397,9.052147
398,10.301241
399,10.848688
400,9.839627
401,4.560598
402,1.8074301
403,0.14709274
404,0.0875028
405,0.12202171
406,1.2506114
407,3.7139294
408,5.3028917
409,6.822528
410,8.199186
411,8.904226
412,7.9747734
413,6.106636
414,2.768219
415,0.17925769
416,0.07865504
417,0.110198356
418,0.72581315
419,3.2858028
420,4.39976
421,6.232387
422,8.197637
423,8.953575
424,8.161779
