x,DIN
1,7.140488
2,7.9903097
3,6.4344006
4,4.191203
5,2.4728456
6,0.3428927
7,0.08252029
8,0.050296668
9,0.1224656
10,0.67457604
11,4.5329895
12,6.074365
13,8.273624
14,10.308252
15,9.475415
16,8.590968
17,4.1809926
18,3.9414036
19,0.21431018
20,0.08308715
21,0.112841666
22,0.7548026
23,2.0474792
24,3.8681068
25,7.5635796
26,7.603602
27,9.326314
28,8.216296
29,5.9150352
30,1.8962123
31,1.1485492
32,0.4679585
33,0.5296611
34,3.2475188
35,7.2558107
36,7.8340054
37,8.53919
38,10.200644
39,9.73274
40,8.687906
41,6.168089
42,4.59783
43,1.021546
44,0.13233545
45,0.29436472
46,3.5648952
47,3.3706691
48,4.417194
49,6.329039
50,8.01416
51,7.9019275
52,9.099215
53,8.043762
54,3.9039395
55,0.49131504
56,0.24555825
57,0.24812959
58,2.79736
59,3.3587244
60,4.167112
61,7.037756
62,9.498263
63,9.090244
64,9.508042
65,7.242794
66,3.0846052
67,0.9762342
68,0.13152498
69,0.6218162
70,4.8095737
71,5.1487627
72,6.96937
73,7.035086
74,8.252243
75,8.698838
76,7.4634175
77,7.0039015
78,4.286786
79,0.8120699
80,0.3152127
81,1.3604707
82,2.7007072
83,6.4539213
84,5.536743
85,7.12175
86,9.868374
87,9.772484
88,8.666992
89,8.093187
90,3.0446005
91,0.8460484
92,0.34290254
93,0.76554084
94,2.0570843
95,4.5607953
96,8.337622
97,9.519368
98,10.334819
99,9.838013
100,8.321098
101,9.035399
102,2.212593
103,1.3675897
104,0.17154297
105,0.24621288
106,3.236392
107,4.4087596
108,7.348379
109,9.723138
110,10.272349
111,9.774055
112,8.95887
113,8.774186
114,5.6709723
115,3.0875769
116,1.710263
117,1.3631525
118,6.1869125
119,7.703028
120,9.259214
121,9.727374
122,9.974392
123,9.989189
124,8.076393
125,6.6527944
126,2.6986403
127,1.0255209
128,0.33283687
129,0.38350233
130,3.4242783
131,6.479558
132,8.172982
133,9.671692
134,10.190207
135,10.048678
136,7.7590723
137,6.725654
138,2.0814645
139,1.4161104
140,0.3608709
141,0.7536299
142,2.5831645
143,7.3385973
144,6.7837267
145,7.4305778
146,10.154563
147,10.250481
148,10.060083
149,6.4776626
150,2.6875484
151,1.5900207
152,1.1049834
153,0.7760658
154,3.865582
155,6.005901
156,8.42002
157,9.699858
158,9.698334
159,9.479593
160,8.502058
161,4.7030153
162,2.0866697
163,0.2932578
164,0.18182059
165,0.80589837
166,1.5534804
167,3.05088
168,4.3690696
169,7.1202188
170,5.0836034
171,4.3564763
172,4.3021116
173,2.1522613
174,0.6684765
175,0.16889721
176,0.11459181
177,0.7082161
178,1.3897656
179,2.625348
180,4.8453007
181,6.8672857
182,8.9217615
183,7.9390936
184,9.925919
185,8.833574
186,3.1575923
187,0.69155043
188,0.18362036
189,0.6178639
190,3.090836
191,7.1308837
192,9.46125
193,10.455427
194,10.222261
195,9.854446
196,8.307601
197,7.659842
198,4.731896
199,2.2103739
200,0.33855563
201,1.2493795
202,3.140601
203,6.327995
204,9.65476
205,10.309958
206,10.611329
207,10.471303
208,9.524651
209,4.851188
210,1.8035882
211,2.1606545
212,0.67510027
213,1.9947722
214,4.984602
215,7.6584353
216,8.500883
217,9.972713
218,9.882122
219,8.908986
220,8.748901
221,8.766566
222,4.1609597
223,1.5961771
224,0.16357437
225,0.74966955
226,2.7306612
227,5.8791766
228,6.694356
229,6.8192043
230,8.354216
231,8.509825
232,7.741067
233,5.617047
234,2.5141053
235,0.3998127
236,0.38756794
237,0.8365143
238,1.1710756
239,6.0061483
240,5.6723266
241,9.695417
242,8.631094
243,9.369069
244,8.952859
245,8.03092
246,3.4442697
247,0.49110642
248,0.18700467
249,0.19543406
250,2.8169985
251,4.227935
252,6.4302554
253,7.44928
254,10.125012
255,10.655554
256,9.427552
257,8.228668
258,4.5037904
259,0.7822869
260,0.11454696
261,0.33383983
262,3.807726
263,5.6077647
264,5.685523
265,6.533562
266,7.6824937
267,7.5716434
268,8.08069
269,5.6600924
270,3.1031904
271,0.17653176
272,0.07383407
273,0.3833682
274,2.0277152
275,5.1215568
276,6.282213
277,8.076615
278,10.394051
279,10.563159
280,9.803239
281,6.528144
282,4.5116544
283,0.56541467
284,0.6677863
285,0.3221638
286,1.3410813
287,6.323096
288,7.286116
289,8.374632
290,8.884775
291,9.5704365
292,9.51688
293,7.399956
294,4.1121078
295,1.2887146
296,0.51718503
297,1.1980472
298,3.070284
299,6.925848
300,6.8510046
301,9.9610615
302,10.371514
303,9.512816
304,7.5737815
305,5.0728583
306,4.543137
307,0.4944268
308,0.21700698
309,0.15236762
310,1.2320772
311,5.6862373
312,6.525815
313,8.711354
314,10.242626
315,10.357448
316,9.658599
317,3.9788747
318,1.852811
319,0.2925733
320,0.09703368
321,0.6373962
322,1.1463491
323,6.6087804
324,9.3491535
325,9.679642
326,9.672167
327,10.612527
328,10.198528
329,7.442294
330,3.4217396
331,0.4910415
332,0.15512067
333,0.6392683
334,1.746208
335,5.6367254
336,8.594969
337,10.070605
338,9.55787
339,10.048619
340,8.818457
341,6.4658275
342,5.0098796
343,0.77707165
344,0.10839376
345,0.21680191
346,1.5124805
347,4.4878297
348,6.645589
349,8.836028
350,9.631755
351,9.209651
352,8.196489
353,4.427223
354,3.1290488
355,0.33208746
356,0.11411065
357,0.1271097
358,1.6538454
359,6.012453
360,5.9814744
361,8.431802
362,10.145034
363,10.745286
364,9.213897
365,7.3419423
366,4.771947
367,1.1134536
368,0.24745709
369,0.27773246
370,4.089491
371,6.3109646
372,6.9155936
373,8.488279
374,10.114796
375,10.376923
376,8.923205
377,6.9671764
378,2.150154
379,0.21404837
380,0.07237781
381,1.3698778
382,4.9178023
383,7.83122
384,8.9831705
385,10.528282
386,10.679333
387,10.778957
388,9.159729
389,7.671317
390,2.786512
391,3.0799644
392,0.39661798
393,0.40867206
394,2.7219381
395,6.4856796
396,9.295076
397,10.172532
398,10.347915
399,10.748422
400,10.104409
401,5.6504507
402,2.6491904
403,0.24151616
404,0.09834362
405,0.24158378
406,2.8757293
407,6.0651155
408,5.9755545
409,7.1987453
410,8.283987
411,8.890106
412,7.02891
413,6.132629
414,3.4028502
415,0.6762394
416,0.10535626
417,0.10381722
418,0.74798447
419,5.861587
420,6.157033
421,8.364979
422,10.218533
423,10.359956
424,9.274304
425,8.799424
426,2.9776454
427,0.27427533
428,0.52278924
429,1.781767
430,2.8015628
431,7.6088905
432,9.497108
433,10.074519
434,9.82354
435,9.304884
436,8.471174
437,3.7657852
438,2.6205566
439,0.31681
440,0.08223084
441,0.39816615
442,1.6167591
443,4.06345
444,5.1900434
445,7.9560924
446,10.212587
447,8.816297
448,8.670047
449,6.3537955
450,4.002062
451,1.0388405
452,0.12781328
453,0.20973125
454,2.4264584
455,6.4854774
456,7.6856503
457,11.128987
458,11.055069
459,10.456961
460,8.891417
461,6.9515934
462,4.6680555
463,0.8854909
464,0.12319603
465,0.11784139
466,1.461251
467,2.7780116
468,6.3243995
469,9.635662
470,9.455667
471,7.7414546
472,7.4002714
473,4.9326305
474,3.0019734
475,0.4639416
476,0.12973358
477,0.29442257
478,0.4233953
479,3.065571
480,6.9677925
481,7.3177137
482,7.4862423
483,8.812285
484,8.858607
485,4.6464715
486,2.769972
487,0.2697719
488,0.072754666
489,0.089600705
490,2.86563
491,4.8762074
492,7.027541
493,8.117062
494,10.1654
495,10.974919
496,9.583204
497,8.138366
498,4.570141
499,0.72190493
500,0.14155729
501,0.44126308
502,3.6352384
503,5.3239098
504,6.35695
505,7.232532
506,7.7318077
507,9.006747
508,8.997593
509,6.161642
510,2.294151
511,0.41207165
512,0.08442798
513,0.19071469
514,2.7386985
515,5.456159
516,4.9369392
517,6.4022927
518,5.6519794
519,7.4330587
520,5.817206
521,3.2517998
522,0.19282089
523,0.06222892
524,0.068497494
525,0.06695367
526,1.2174041
527,3.1411266
528,5.208798
529,6.38554
530,8.674986
531,10.18145
532,9.173294
533,4.7679753
534,3.9248557
535,0.7461704
536,0.1092314
537,0.18063664
538,0.8030559
539,4.07567
540,7.4810824
541,9.692353
542,10.188456
543,10.315578
544,9.985706
545,8.652901
546,5.566262
547,0.6005872
548,0.13552356
549,0.48882034
550,4.7780704
551,6.8038855
552,8.386627
553,8.744532
554,11.077391
555,10.412357
556,9.885812
557,7.1818433
558,2.4571543
559,1.1181507
560,0.19677258
561,0.3022091
562,1.7816789
563,5.77571
564,6.804798
565,9.0854435
566,11.713972
567,10.867434
568,9.588858
569,7.7303247
570,3.3347433
571,0.50735354
572,0.13003036
573,0.8882633
574,2.529505
575,7.1216455
576,8.097654
577,8.987781
578,9.296499
579,9.061117
580,7.732454
581,5.0136676
582,1.585659
583,0.5057632
584,0.086640194
585,0.12885997
586,0.70163125
587,3.741381
588,6.149029
589,6.600425
590,8.930739
591,10.041608
592,7.801031
593,5.0133696
594,2.391499
595,0.58049357
596,0.12836106
597,0.22242732
598,1.2958621
599,4.5405145
600,5.6948304
601,7.85465
602,10.852641
603,9.826587
604,9.491518
605,6.066897
606,2.6521764
607,0.42133376
608,0.0623843
609,0.89157873
610,0.8290378
611,3.277657
612,2.470336
613,2.9229255
614,3.4548953
615,3.4310954
616,2.9432633
617,0.6594137
618,0.13153383
619,0.066181876
620,0.040537123
621,0.047314703
622,0.3714394
623,1.6093999
624,3.4096117
625,6.436471
626,7.289919
627,8.690786
628,5.389019
629,3.8508291
630,1.6553197
631,0.10193717
632,0.06399199
633,0.16104534
634,2.4426138
635,3.1295838
636,4.5494866
637,6.453249
638,8.550636
639,9.062159
640,8.089577
641,7.250281
642,2.0191982
643,0.23234335
644,0.1322815
645,0.43065423
646,2.3334973
647,4.2837453
648,5.61168
649,8.345786
650,11.667855
651,11.6523
652,8.420736
653,8.716799
654,4.9191604
655,0.71881646
656,0.44736776
657,0.38412324
658,1.883675
659,4.466019
660,9.30766
661,8.3108635
662,9.067326
663,11.253766
664,10.935216
665,8.253367
666,1.8355029
667,0.318389
668,0.12977782
669,0.33465734
670,1.0815222
671,4.141167
672,8.846463
673,10.571776
674,11.515337
675,9.789009
676,6.3449135
677,3.367979
678,0.66855526
679,0.087336406
680,0.05469445
681,0.0595248
682,0.65719634
683,2.8387768
684,6.2088456
685,7.240133
686,7.1757817
687,7.527767
688,7.504851
689,4.3364244
690,2.0345023
691,0.66200477
692,0.07682638
693,0.68611073
694,2.3551035
695,4.982366
696,5.5088453
697,8.85704
698,10.606974
