x,DIN
1,2.4858603
2,2.2355669
3,2.1409154
4,1.4336029
5,0.35076162
6,0.11904334
7,0.05504277
8,0.047069676
9,0.059589792
10,0.13260871
11,0.98736316
12,2.359031
13,3.7020366
14,3.5923378
15,3.1882384
16,2.4933577
17,1.1968031
18,0.6357106
19,0.079675816
20,0.059188396
21,0.08175513
22,0.36183935
23,1.2764452
24,3.0446298
25,4.703279
26,5.822451
27,8.09475
28,6.646107
29,3.9232411
30,1.7997897
31,0.29791468
32,0.07964963
33,0.16089097
34,1.0559142
35,2.640677
36,4.123373
37,4.0988293
38,4.8107896
39,5.8418875
40,3.4787364
41,2.3954406
42,0.92140275
43,0.29545787
44,0.07157807
45,0.15957966
46,0.14538154
47,0.7011368
48,1.9741077
49,3.3180096
50,4.0140676
51,7.7881455
52,7.407009
53,3.737358
54,1.1111904
55,0.20039137
56,0.07207544
57,0.07765616
58,0.3817034
59,1.0909997
60,2.1118565
61,4.517784
62,8.209067
63,8.763471
64,7.854783
65,4.5042586
66,1.7019136
67,0.14582402
68,0.13623504
69,0.16022356
70,0.18336703
71,0.8682789
72,1.5703707
73,3.741251
74,6.66366
75,6.973897
76,6.7287893
77,2.5764894
78,0.76608026
79,0.10734191
80,0.07304218
81,0.17428482
82,0.30837408
83,0.48034036
84,1.530408
85,5.0742493
86,6.515024
87,8.471445
88,8.677095
89,5.2104445
90,1.4291427
91,0.6682722
92,0.12693776
93,0.17000374
94,0.6260853
95,2.4808855
96,4.7684484
97,6.4094815
98,8.899436
99,10.00206
100,8.138431
101,4.9135013
102,1.2062742
103,0.42315352
104,0.09240751
105,0.18608871
106,1.0207877
107,2.0677547
108,5.8014073
109,9.5034895
110,9.354414
111,9.615479
112,8.507814
113,6.4130354
114,3.7757387
115,1.202782
116,0.3198856
117,0.88583887
118,1.4168862
119,4.665923
120,7.3090563
121,9.52023
122,9.9451885
123,10.047087
124,7.905225
125,4.1005154
126,1.6179694
127,0.25578678
128,0.08836951
129,0.22508007
130,0.57733965
131,1.4908247
132,3.5677967
133,4.8968654
134,7.3743634
135,7.572347
136,7.3608856
137,5.1917706
138,1.7613856
139,0.18998136
140,0.09024234
141,0.1634597
142,0.30311984
143,0.93812007
144,1.662594
145,3.5484312
146,5.975443
147,7.019557
148,8.277832
149,4.443628
150,0.8592187
151,0.27669662
152,0.21416584
153,0.26257503
154,0.58637387
155,1.0059532
156,2.3843963
157,3.8607616
158,4.22826
159,3.7676995
160,3.9372883
161,1.6485043
162,0.2121533
163,0.074344866
164,0.088597246
165,0.078421265
166,0.10238091
167,0.7487079
168,1.2536263
169,1.5638007
170,1.9103525
171,2.433097
172,2.282957
173,1.0090784
174,0.15421726
175,0.09929855
176,0.0691145
177,0.08071778
178,0.20891969
179,0.55349964
180,1.6292857
181,2.7623982
182,4.2465916
183,6.7970495
184,7.9085507
185,5.924671
186,1.8371276
187,0.2308312
188,0.08842859
189,0.261632
190,0.5128946
191,2.4030716
192,3.1334212
193,6.2079315
194,8.114237
195,8.208817
196,8.803229
197,5.6329207
198,2.827342
199,0.6205094
200,0.2120511
201,0.8434091
202,1.084698
203,3.9357524
204,4.5082498
205,5.3973255
206,6.6802225
207,8.839205
208,8.871949
209,6.3073397
210,4.487563
211,0.8859384
212,0.1915423
213,0.34264997
214,1.2823246
215,3.4733543
216,3.9639702
217,5.3851957
218,6.750752
219,7.950103
220,7.0523467
221,4.930793
222,1.8215116
223,0.23748606
224,0.10962731
225,0.1275417
226,0.3142857
227,0.8363869
228,1.295522
229,1.8853718
230,4.0384755
231,6.025461
232,5.199421
233,4.375712
234,2.2534165
235,0.6198574
236,0.09368292
237,0.0872099
238,0.42418525
239,1.6180964
240,3.6890006
241,5.691025
242,6.536121
243,6.855992
244,4.7027674
245,3.4622197
246,0.74263203
247,0.09796976
248,0.08108421
249,0.11185946
250,0.38526976
251,0.80327094
252,2.5382397
253,6.407553
254,7.8782396
255,8.740979
256,8.450796
257,5.068438
258,0.98021597
259,0.18480757
260,0.07265619
261,0.13602442
262,0.6328226
263,1.8455681
264,2.3525083
265,3.7092273
266,4.833263
267,6.364803
268,7.2004323
269,5.530314
270,1.665255
271,0.16069898
272,0.0740827
273,0.14292216
274,0.6176022
275,2.108607
276,2.7476037
277,5.981789
278,7.3912206
279,6.268437
280,4.829478
281,2.1931057
282,0.51600844
283,0.109097525
284,0.078922674
285,0.15991144
286,0.29726425
287,1.3072715
288,3.9351025
289,5.4273787
290,4.75296
291,5.8151646
292,7.1459
293,3.5227463
294,2.063523
295,0.32607722
296,0.13830274
297,0.3834925
298,0.7868333
299,1.532782
300,2.8657978
301,4.0175867
302,4.5874825
303,4.738675
304,4.585687
305,1.250548
306,0.5263817
307,0.15356056
308,0.058226723
309,0.07220364
310,0.285346
311,1.1474216
312,3.488854
313,4.7613993
314,7.722397
315,6.976135
316,9.447644
317,3.0287888
318,1.8339233
319,0.61296105
320,0.10725665
321,0.21343014
322,0.46614248
323,0.65548706
324,1.8165127
325,4.6773596
326,7.460188
327,7.8433533
328,6.885409
329,3.2618444
330,0.6869152
331,0.16292533
332,0.0761163
333,0.08161812
334,0.45372787
335,1.3451182
336,3.93627
337,4.929577
338,4.153481
339,4.5663276
340,4.1652093
341,1.2833438
342,0.3089836
343,0.0970755
344,0.06549001
345,0.09488224
346,0.731797
347,2.8556435
348,6.029036
349,8.707794
350,8.840637
351,6.8145146
352,5.3230624
353,1.9952163
354,0.5624879
355,0.1263883
356,0.14428832
357,0.1959721
358,0.3168985
359,0.93374383
360,4.737754
361,7.0397086
362,9.518109
363,9.458083
364,9.122732
365,4.1408405
366,1.4748799
367,0.2684032
368,0.0668795
369,0.53330475
370,0.3455492
371,0.8175134
372,3.3901577
373,7.647301
374,7.0266795
375,7.174708
376,6.6365814
377,2.4003015
378,0.38452145
379,0.10728921
380,0.06686183
381,0.27649045
382,1.7487943
383,1.8078214
384,5.396072
385,8.3078985
386,9.298989
387,7.152275
388,5.998092
389,7.4401197
390,4.7866282
391,2.0057735
392,0.28669062
393,0.17989497
394,0.42822114
395,3.7616277
396,5.512957
397,8.877756
398,7.5806227
399,6.3932195
400,4.596983
401,1.5523952
402,0.19806738
403,0.07163483
404,0.065148436
405,0.070732854
406,1.2965162
407,0.8378679
408,2.4092338
409,3.2001336
410,4.289548
411,5.197808
412,6.165028
413,2.4787793
414,0.3627951
415,0.077087685
416,0.056084592
417,0.069642015
418,0.19904271
419,0.56145567
420,1.1398004
421,4.4892836
422,6.9764285
423,8.349466
424,6.7954626
425,3.3679435
426,0.7138391
427,0.13660653
428,0.07226324
429,0.089906946
430,0.71703184
431,1.008443
432,3.7170892
433,7.1449275
434,6.8512836
435,7.5356436
436,7.7608814
437,2.4349575
438,0.36136064
439,0.13885407
440,0.05338953
441,0.06912028
442,0.34594175
443,1.6102629
444,3.494268
445,6.090982
446,8.048193
447,8.59037
448,8.362368
449,5.2047725
450,2.6085107
451,0.8288661
452,0.1187126
453,0.17455252
454,0.1963565
455,1.561048
456,3.3166015
457,3.6550329
458,6.0381856
459,6.399736
460,5.518589
461,1.7402614
462,0.37251145
463,0.072044365
464,0.056908216
465,0.07627817
466,0.21966152
467,0.4122264
468,1.1680582
469,3.1478522
470,2.4844744
471,5.0144644
472,4.664464
473,3.4256346
474,0.5476469
475,0.08570579
476,0.06736198
477,0.08291165
478,0.1183748
479,0.29986355
480,1.6195723
481,2.4567807
482,6.760522
483,6.3104386
484,5.0008116
485,2.106855
486,0.51741767
487,0.075261354
488,0.05181398
489,0.059403762
490,0.32615015
491,1.2873473
492,3.032463
493,5.554501
494,6.430035
495,5.4819655
496,5.0705204
497,3.0928364
498,1.0767714
499,0.15222193
500,0.068785384
501,0.09002697
502,0.46950892
503,1.4283893
504,1.6906155
505,2.370325
506,2.7923985
