x,DIN
1,3.8576999
2,2.6609473
3,2.171843
4,1.765463
5,0.44268352
6,0.13619934
7,0.067944124
8,0.055317946
9,0.067263804
10,0.8624113
11,3.6548996
12,6.6465383
13,6.848076
14,7.002656
15,5.331138
16,4.7560267
17,2.7182562
18,1.0239313
19,0.15174878
20,0.08065005
21,0.1264923
22,0.3652505
23,2.026117
24,4.359484
25,6.236667
26,7.5413556
27,9.766888
28,9.0641
29,6.2097535
30,2.7358265
31,0.7103123
32,0.17997167
33,0.36517653
34,2.8665683
35,8.151557
36,8.278799
37,9.065951
38,8.98902
39,9.40303
40,8.109177
41,7.642061
42,4.375692
43,1.1200725
44,0.20890021
45,0.63122773
46,1.5214857
47,3.3923874
48,5.002975
49,6.226668
50,6.814826
51,6.6688137
52,8.066648
53,6.2867365
54,2.595841
55,1.0008769
56,0.15835522
57,0.16527084
58,0.96891344
59,2.9198227
60,4.800107
61,7.876513
62,10.187406
63,10.190305
64,9.826836
65,6.9082003
66,1.6766834
67,0.8187095
68,0.443697
69,0.4137695
70,1.272301
71,2.3257623
72,4.245452
73,5.313759
74,8.463284
75,9.47724
76,7.782367
77,4.397712
78,2.4769878
79,0.44645765
80,0.13404673
81,1.6652565
82,3.437889
83,3.7187154
84,3.6303475
85,7.8376093
86,8.001663
87,9.196206
88,8.941899
89,7.2927384
90,2.0587165
91,1.474791
92,0.2189674
93,0.18863855
94,0.69245666
95,3.012908
96,4.7626076
97,7.6140075
98,10.359774
99,10.381401
100,9.647146
101,6.784355
102,1.7837716
103,1.2557625
104,0.19234104
105,0.28322566
106,1.7148335
107,3.6962166
108,7.950485
109,10.287793
110,10.349866
111,10.322075
112,9.947791
113,8.088495
114,5.6095552
115,3.2994072
116,0.9219672
117,1.9283037
118,5.2215266
119,7.696059
120,9.562701
121,10.582923
122,10.493728
123,10.460507
124,9.183054
125,6.263845
126,2.8703485
127,0.65216726
128,0.15057507
129,0.5079721
130,1.8557476
131,3.227594
132,6.83335
133,8.107847
134,10.148657
135,10.086096
136,9.610562
137,7.7458773
138,1.6536307
139,0.48724517
140,0.4770593
141,0.47404706
142,0.8137122
143,1.1419274
144,1.9049505
145,6.4184856
146,9.852019
147,10.477927
148,10.002193
149,6.215611
150,1.5440798
151,1.0136902
152,0.52704376
153,0.3734649
154,2.1503732
155,3.1282983
156,5.817613
157,7.873897
158,7.1660404
159,6.3730917
160,6.77366
161,5.242763
162,1.4518965
163,0.26092803
164,0.20444027
165,0.17994551
166,0.5587685
167,1.3773963
168,1.3506945
169,1.6057081
170,1.989251
171,3.229078
172,2.2694602
173,1.6058214
174,0.29850987
175,0.11957068
176,0.09744792
177,0.11751462
178,0.36010477
179,1.4368762
180,3.2320344
181,5.1402373
182,5.573483
183,7.515741
184,9.894646
185,7.130969
186,3.0358567
187,0.6557675
188,0.16281737
189,0.8381399
190,1.3553209
191,4.6674914
192,5.98529
193,8.755741
194,9.895344
195,9.682588
196,10.214812
197,7.9785213
198,4.2976522
199,1.8148205
200,0.91449475
201,0.8768862
202,2.1373303
203,4.7156024
204,7.4229527
205,7.420798
206,9.724595
207,10.63813
208,10.379239
209,7.8449984
210,5.748218
211,2.2548494
212,0.64061016
213,1.2561319
214,2.19249
215,6.402903
216,6.6204205
217,8.235527
218,10.188629
219,9.368733
220,8.97703
221,6.98169
222,3.9608722
223,1.1356713
224,0.25536245
225,0.50811094
226,0.7600988
227,1.7137183
228,3.533293
229,2.7634993
230,5.3833346
231,8.498771
232,7.582201
233,6.583425
234,4.651473
235,2.1416953
236,0.5450258
237,0.31922144
238,1.4597673
239,5.177102
240,7.2151475
241,9.110341
242,9.030582
243,9.614692
244,9.8327
245,8.108189
246,3.3011076
247,0.7571932
248,0.26780894
249,1.1010002
250,1.0470151
251,0.9056109
252,2.787358
253,5.6677365
254,9.71055
255,10.379151
256,9.683929
257,6.4211183
258,2.5655036
259,0.4552132
260,0.123160355
261,0.63241816
262,1.296849
263,2.376093
264,4.228827
265,6.1441193
266,7.298777
267,8.068972
268,7.809122
269,5.235142
