x,DIN
1,2.27102
2,2.401123
3,2.1177716
4,1.1268044
5,0.3024644
6,0.09859798
7,0.057049423
8,0.044931065
9,0.056008004
10,0.2137039
11,0.7008318
12,2.3207095
13,3.6686907
14,3.6079216
15,2.9104044
16,2.264335
17,0.9213422
18,0.38510638
19,0.0931269
20,0.058087103
21,0.083644345
22,0.23397106
23,0.981901
24,2.3471026
25,4.517692
26,3.7598825
27,5.3598757
28,5.3734756
29,4.7681966
30,0.93059134
31,0.17430563
32,0.07679423
33,0.1736669
34,0.7565563
35,1.9185576
36,3.3724453
37,3.5583293
38,3.7344792
39,2.8867488
40,2.0829945
41,2.1536114
42,0.5486187
43,0.12530035
44,0.06312041
45,0.08071954
46,0.106635004
47,0.37182713
48,1.8892279
49,2.748359
50,4.024862
51,5.7890506
52,4.859817
53,2.4106698
54,0.38928673
55,0.08783082
56,0.061044242
57,0.0698222
58,0.1827278
59,0.4879674
60,1.4300039
61,3.1485105
62,5.3767214
63,6.588438
64,5.5174084
65,2.478582
66,0.614579
67,0.14460707
68,0.082652815
69,0.08397349
70,0.14132418
71,0.5208254
72,1.3547734
73,3.417144
74,6.4105716
75,7.1812
76,6.0628343
77,2.1633594
78,0.70897365
79,0.09118351
80,0.06397337
81,0.07644833
82,0.3210841
83,0.48782262
84,0.9836433
85,3.209361
86,5.564207
87,6.8528624
88,6.845557
89,4.258915
90,1.1401974
91,0.18515661
92,0.09139131
93,0.09934171
94,0.4655459
95,1.9008381
96,3.9182317
97,5.50094
98,7.429168
99,8.301664
100,7.877922
101,4.7918205
102,0.9329828
103,0.3538287
104,0.07345705
105,0.13090919
106,0.96992564
107,2.03699
108,4.2943187
109,7.6669717
110,8.1899605
111,8.722305
112,8.12168
113,5.499694
114,2.566162
115,1.2757225
116,0.19538534
117,0.32963642
118,1.4898096
119,4.875238
120,6.9365215
121,9.15811
122,9.895401
123,9.583239
124,8.455535
125,3.9047484
126,1.1822238
127,0.22315012
128,0.06960284
129,0.09323723
130,0.52982354
131,1.449626
132,2.581267
133,3.7260432
134,6.3503256
135,7.366895
136,6.949449
137,5.095633
138,1.8103107
139,0.18670696
140,0.081838235
141,0.09380368
142,0.14504218
143,0.7745063
144,1.6168686
145,3.8444047
146,5.476737
147,6.0140333
148,6.8396173
149,4.4259386
150,0.8985442
151,0.17383397
152,0.08480534
153,0.124038726
154,0.8629326
155,1.7568277
156,2.1138923
157,3.6329927
158,3.579331
159,3.656082
160,3.1283715
161,1.7495797
162,0.29323256
163,0.06729823
164,0.058945645
165,0.06458205
166,0.18370122
167,0.7415535
168,1.2760888
169,1.4648061
170,2.02009
171,2.3512352
172,3.2271569
173,0.7651148
174,0.19558974
175,0.096847884
176,0.069942296
177,0.09473882
178,0.31720236
179,0.7646627
180,1.6529521
181,2.5986526
182,3.4037995
183,6.251961
184,7.4516525
185,5.9703207
186,1.4141505
187,0.16843005
188,0.0721532
189,0.21371233
190,0.5399876
191,2.3850362
192,3.508554
193,4.3768206
194,5.670694
195,7.1767035
196,8.303872
197,5.0225773
198,2.2772598
199,0.47507703
200,0.12377474
201,0.28736278
202,0.48630401
203,2.6442645
204,4.02525
205,5.1869354
206,5.9689517
207,8.467203
208,8.683577
209,5.5427594
210,3.9088602
211,0.5551214
212,0.120254315
213,0.42289832
214,1.2018937
215,3.705725
216,4.5781045
217,5.259841
218,6.377917
219,7.782299
220,7.2396817
221,4.7530923
222,1.8565669
223,0.20640805
224,0.07095633
225,0.08638844
226,0.18614253
227,0.71351975
228,1.290632
229,2.2237685
230,3.3825717
231,5.1167603
232,5.512072
233,4.6583505
234,1.5879375
235,0.25528592
236,0.09064296
237,0.088485226
238,0.35986242
239,1.2288152
240,3.3767443
241,5.1219654
242,4.797318
243,4.2220197
244,4.641313
245,3.5298944
246,0.81349224
247,0.11929544
248,0.06760517
249,0.12054544
250,0.29389405
251,0.7065968
252,2.0012553
253,6.0465665
254,7.482891
