x,DIN
1,6.5101266
2,5.8010345
3,4.4854255
4,3.565333
5,1.4826252
6,0.21166582
7,0.07656109
8,0.057830185
9,0.12937613
10,1.954141
11,4.774947
12,8.769174
13,9.891379
14,9.658223
15,9.363418
16,7.5855794
17,4.948851
18,2.9896193
19,0.62051994
20,0.13242102
21,0.2753237
22,1.2138073
23,3.0408404
24,6.524258
25,8.684197
26,8.409661
27,10.260453
28,9.461205
29,6.919344
30,3.1828494
31,1.7471207
32,0.52527344
33,0.682252
34,4.002381
35,8.682308
36,9.8842535
37,9.218954
38,9.340317
39,9.496636
40,8.413942
41,7.269261
42,5.4055634
43,1.3635241
44,0.24855079
45,1.0225557
46,3.050886
47,4.265176
48,4.9008183
49,6.3641124
50,6.913046
51,10.195614
52,9.184658
53,7.338366
54,4.029434
55,1.5036514
56,0.3617408
57,0.31806388
58,2.530788
59,4.6631255
60,7.512989
61,9.744096
62,10.510843
63,10.345432
64,10.040737
65,7.531626
66,1.6963704
67,1.2442299
68,0.43096694
69,1.0769628
70,3.040151
71,4.12841
72,4.352219
73,5.2395587
74,8.525298
75,10.038192
76,8.659328
77,6.0524235
78,4.503156
79,0.97200084
80,0.24356985
81,2.7260566
82,4.3767953
83,4.2777853
84,5.709156
85,9.652565
86,10.242736
87,9.984761
88,9.977332
89,8.593605
90,3.0523527
91,2.0887403
92,0.5408683
93,0.72411215
94,2.4793344
95,6.049821
96,8.840603
97,9.988756
98,10.451746
99,10.368594
100,9.756343
101,7.6325097
102,1.5732802
103,2.0408528
104,0.33934718
105,0.47661507
106,4.2943063
107,7.44459
108,10.098957
109,10.431723
110,10.237338
111,10.288671
112,9.986715
113,9.098322
114,5.9990616
115,3.3995607
116,1.3404865
117,2.7016516
118,6.0196643
119,8.6461115
120,10.431688
121,10.499974
122,10.415165
123,10.360799
124,8.886896
125,6.6541834
126,3.2004688
127,1.1815245
128,0.3128294
129,1.0311652
130,3.486125
131,6.131537
132,7.2422385
133,9.553186
134,10.55181
135,10.297115
136,9.677989
137,8.134111
138,2.2624078
139,0.9811782
140,1.0217447
141,0.80766684
142,1.9320589
143,6.9115086
144,8.049526
145,7.890571
146,10.617179
147,10.279488
148,9.935312
149,7.155171
150,2.22029
151,1.7272787
152,1.3037589
153,0.9710795
154,5.084479
155,4.3201766
156,7.191283
157,9.529088
158,8.530733
159,8.567935
160,8.172117
161,5.8475556
162,1.9009622
163,0.32675844
164,0.47418573
165,0.51541936
166,1.1744998
167,2.5015004
168,4.6683836
169,5.2179246
170,3.7601128
171,5.093008
172,3.5520053
173,1.4422394
174,0.5259325
175,0.20322332
176,0.16338956
177,0.51420915
178,1.0945135
179,3.757826
180,6.5615973
181,7.951669
182,7.3478765
183,9.605358
184,10.154167
185,8.73222
186,4.064677
187,1.3598698
188,0.283326
189,0.92813843
190,3.459381
191,7.350571
192,8.081589
193,8.978241
194,9.881173
195,10.642951
196,10.412399
197,8.821005
198,6.2570887
199,2.4768734
200,0.52138996
201,1.6581713
202,3.0689256
203,7.423542
204,8.679639
205,9.241312
206,10.477249
207,10.709956
208,10.56188
209,7.553128
210,4.8379555
211,2.4538984
212,0.81017166
213,2.0575194
214,4.3718734
215,8.191275
216,8.628162
217,9.432299
218,10.677774
219,10.711244
220,9.681635
221,7.8368897
222,4.4095845
223,1.4359814
224,0.35149115
225,2.1171875
226,4.814061
227,6.0512247
228,5.199429
229,6.2721753
230,7.9354525
231,9.497576
232,9.165463
233,7.6092777
234,4.2425046
235,1.748523
236,0.5942365
237,0.8282314
238,2.948075
239,6.173383
240,9.096748
241,10.685914
242,11.088148
243,10.6946535
244,9.616626
245,7.7858434
246,3.6766582
247,0.87911415
248,0.22633818
249,0.9540528
250,3.0470524
251,3.9477153
252,7.5363035
253,9.962355
254,10.899009
255,10.682076
256,9.834011
257,8.217918
258,4.173053
259,1.0722561
260,0.19930913
261,1.2070211
262,2.9250302
263,3.4866185
264,5.166742
265,6.626746
266,7.414908
267,8.357792
268,9.150469
269,7.204893
270,3.4141304
271,0.4477527
272,0.18439732
273,0.8384324
274,2.1517572
275,5.762126
276,7.548359
277,9.265156
278,10.298536
279,10.508396
280,9.733351
281,7.7851853
282,4.630909
283,1.2610538
284,0.54018366
285,1.8249701
286,2.5621855
287,5.010824
288,8.296692
289,10.196372
290,11.07247
291,10.689121
292,10.725658
293,8.923539
294,3.7645955
295,2.2123668
296,1.3877149
297,2.58323
298,4.3441215
299,6.225978
300,9.061813
301,9.692186
302,8.070391
303,8.835806
304,8.992922
305,6.3068113
306,3.9997957
307,0.8210001
308,0.22408246
309,0.5679019
310,2.5785735
311,5.6243787
312,7.4190245
313,8.704364
314,10.463822
315,10.3543625
316,10.091317
317,5.1680665
318,2.6984062
319,1.0201634
320,0.31589967
321,2.3778362
322,3.6334903
323,5.316883
324,7.8951626
325,10.237124
326,11.079955
327,10.804149
328,10.123457
329,6.8671203
330,3.2881951
331,0.68164134
332,0.1782454
333,0.8975588
334,3.6331575
335,6.7095513
336,9.007635
337,9.15888
338,9.21778
339,9.58549
340,8.578351
341,5.22958
342,4.196851
343,0.8297905
344,0.13662864
345,0.5466034
346,3.6139588
347,6.613122
348,9.355963
349,10.749323
350,10.6977825
351,9.30237
352,7.406384
353,6.4057784
354,3.73993
355,0.43906567
356,0.4007025
357,1.0467285
358,2.5193272
359,4.2417264
360,8.3688
361,9.4819
362,10.829956
363,10.774167
364,9.946716
365,6.7031555
366,3.5583215
367,1.5447854
368,0.4914557
369,1.2419245
370,4.652595
371,6.1357164
372,8.00387
373,9.848224
374,10.115749
375,10.19509
376,9.391657
377,5.5335894
378,2.0295496
379,0.28262264
380,0.13254674
381,2.4870543
382,5.9374585
383,8.381225
384,10.244286
385,10.66644
386,10.720583
387,10.597484
388,10.283933
389,9.39018
390,4.64002
391,2.9475856
392,0.74613816
393,0.42781043
394,3.339611
395,8.261617
396,10.211711
397,10.937552
398,10.674599
399,10.550639
400,9.351014
401,5.0051847
402,1.7952067
403,0.2639889
404,0.16552183
405,0.35339063
406,2.4874713
407,5.401587
408,4.9284816
409,7.3429255
410,7.447669
411,8.430601
412,8.442656
413,6.4220457
414,2.5277846
415,0.6742832
416,0.12242235
417,0.40105987
418,2.0994346
419,4.903451
420,4.825606
421,8.544466
422,10.079191
423,10.609592
424,9.178452
425,7.705704
426,2.4634686
427,0.7643801
428,0.31080478
429,1.3925304
430,6.012879
431,6.880842
432,8.742735
433,10.516106
434,11.099933
435,11.037672
436,9.741674
437,4.764736
438,3.2000535
439,0.6476529
440,0.1366481
441,0.5499591
442,1.4278595
443,3.8559637
444,6.6148987
445,10.299647
446,11.088605
447,10.690514
448,8.9012
449,7.2171364
450,4.6288733
451,1.600651
452,0.30413625
453,0.78189784
454,3.5440047
455,8.752373
456,10.932785
457,8.74196
458,10.458082
459,10.947083
460,10.3279915
461,7.362509
462,4.253036
463,0.55287254
464,0.17069332
465,0.5084837
466,1.7402868
467,2.57455
468,5.0782204
469,9.97126
470,6.98787
471,9.627643
472,8.7730465
473,7.8276834
474,3.4027734
475,0.7371893
476,0.26437625
477,0.365054
478,0.55657774
479,2.1711943
480,5.185089
481,6.9671245
482,10.59736
483,10.12629
484,7.545335
485,4.253262
486,2.0773087
487,0.23580784
488,0.10975712
489,0.18822362
490,3.296433
491,6.303098
492,8.533362
493,10.901354
494,11.308769
495,10.192382
496,8.52549
497,7.5937796
498,4.251077
499,0.56383884
500,0.16595758
501,0.8763161
502,4.1354027
503,7.2213817
504,6.960689
505,8.81415
506,8.607245
507,8.483658
508,8.202427
509,7.6139445
510,3.050658
511,0.6548289
512,0.13289768
513,0.4374013
514,2.5242007
515,5.575472
516,6.5093603
517,5.406227
518,5.6427693
519,6.291413
520,4.9651213
521,3.4933884
522,1.1920239
523,0.090052806
524,0.101380646
525,0.15205117
526,1.9478709
527,3.412059
528,4.8573737
529,8.065706
530,11.998023
531,11.42502
532,10.16107
533,6.107573
534,4.123441
535,1.4670315
536,0.46964234
537,0.9236815
538,2.3999636
539,7.883775
540,10.03317
541,10.2057295
542,10.058305
543,10.616088
544,10.1613455
545,7.829896
546,4.7710314
547,1.1466769
548,0.37169772
549,1.650711
550,7.4239635
551,6.4385138
552,9.820874
553,10.495122
554,10.308981
555,10.2820635
556,10.192217
557,7.466039
558,4.415685
559,1.1534264
560,0.6124525
561,1.5381029
562,2.343869
563,5.6506267
564,9.209982
565,11.31322
566,11.67311
567,10.108342
568,10.15833
569,7.4680343
570,3.5149717
571,0.79192424
572,0.2324282
573,0.92333996
574,5.261429
575,8.2836
576,7.2313538
577,8.539924
578,9.338282
579,9.187184
580,7.374565
581,4.8022957
582,2.2068717
583,0.42037228
584,0.11973979
585,0.23128642
586,0.9049962
587,1.9832941
588,7.0027056
589,7.296798
590,9.168745
591,10.04824
592,8.991487
593,7.1785083
