x,DIN
1,7.602654
2,6.5048904
3,4.853566
4,3.3595603
5,1.9671096
6,0.36652255
7,0.07045229
8,0.049249172
9,0.09452942
10,0.8121625
11,3.399196
12,4.327253
13,6.9749393
14,7.695295
15,7.4651566
16,7.1250815
17,3.399181
18,2.1855984
19,0.10360584
20,0.08966812
21,0.10684409
22,0.88088363
23,1.6527711
24,2.7753258
25,6.121953
26,7.1452265
27,8.191036
28,7.454549
29,6.237456
30,2.0693438
31,0.74589014
32,0.19846842
33,0.44877818
34,2.1319163
35,5.4858146
36,6.498101
37,7.295402
38,8.242214
39,6.828777
40,6.3172426
41,3.6438644
42,1.2536606
43,0.13035391
44,0.06786064
45,0.24905054
46,1.5430242
47,2.4222376
48,3.667592
49,4.6086106
50,5.5962768
51,5.500189
52,6.085562
53,5.7293425
54,1.8621168
55,0.10394269
56,0.099752136
57,0.124295615
58,1.1035683
59,1.2356014
60,3.0002406
61,4.9827156
62,7.0091515
63,8.430642
64,8.514415
65,6.801561
66,2.0645416
67,0.1627336
68,0.06753116
69,0.37942982
70,1.693394
71,2.7700999
72,4.469036
73,5.3313575
74,6.900345
75,7.4978843
76,7.008565
77,6.4574776
78,3.4569283
79,0.20973046
80,0.07913978
81,0.15352745
82,1.3513261
83,2.4600654
84,3.9778197
85,5.869793
86,8.3568945
87,8.482778
88,7.413067
89,6.346643
90,1.099104
91,0.34330747
92,0.25708625
93,0.27903056
94,1.3854152
95,4.4319754
96,6.6320186
97,7.909166
98,9.096237
99,9.258252
100,7.7721605
101,7.9406724
102,0.9032895
103,0.31642815
104,0.070924945
105,0.12710732
106,1.5447363
107,3.8347626
108,6.511899
109,8.018622
110,9.404408
111,9.318968
112,8.896506
113,7.5213137
114,4.8879194
115,2.2364035
116,0.41911635
117,0.5067677
118,4.917503
119,6.184157
120,7.792557
121,9.239821
122,9.701148
123,9.37856
124,7.816767
125,4.8725023
126,1.670125
127,0.2170057
128,0.087405086
129,0.74243027
130,2.7473922
131,4.149801
132,6.353844
133,7.917093
134,8.632407
135,9.293274
136,8.461785
137,6.4906826
138,1.4115595
139,0.4249959
140,0.29717845
141,0.4968573
142,1.331552
143,3.6787977
144,4.8913846
145,6.21552
146,7.3962502
147,8.781217
148,8.320893
149,4.6853657
150,1.689022
151,0.320742
152,0.13219054
153,0.24585341
154,2.159907
155,2.9795308
156,5.271412
157,6.559476
158,8.350283
159,8.1821165
160,6.075201
161,3.007773
162,1.0092664
163,0.114232376
164,0.07511367
165,0.12374833
166,0.8240423
167,1.3564993
168,2.0393202
169,3.0845602
170,3.9947977
171,3.854869
172,2.9557803
173,1.419319
174,0.38128158
175,0.122432366
176,0.081894524
177,0.32222757
178,0.55653834
179,2.0367756
180,3.762983
181,5.3498454
182,6.231543
183,6.9567485
184,8.576894
185,7.490487
186,1.5911275
187,0.69648165
188,0.12606049
189,0.33345866
190,2.0748596
191,4.9752254
192,7.7819505
193,9.189366
194,9.819459
195,7.971035
196,7.0578194
197,7.7369404
198,4.271879
199,2.0561543
200,0.21352553
201,0.7586569
202,2.6512082
203,5.845248
204,8.676001
205,9.457031
206,9.9271145
207,9.889859
208,9.072895
209,5.964175
210,1.8736737
211,1.516327
212,0.19006321
213,1.3686687
214,3.7727044
215,6.159649
216,7.395933
217,8.721705
218,8.954598
219,9.503445
220,8.754172
221,7.6821575
222,3.7427924
223,0.65537834
224,0.10887874
225,0.6893833
226,1.9602364
227,3.3280692
228,4.8649635
229,7.442714
230,7.1358013
231,7.038822
232,6.5996633
233,3.8560686
234,0.9591235
235,0.16865
236,0.11194349
237,0.098692104
238,1.0128899
239,2.9153118
240,5.2051735
241,6.544079
242,7.4496737
243,8.317775
244,8.009043
245,6.3926506
246,2.1969805
247,0.19622634
248,0.078852266
249,0.3039746
250,1.6263714
251,2.5125422
252,4.2205896
253,6.748649
254,7.9839635
255,8.546639
256,8.687874
257,6.9131436
258,3.486844
259,0.33838713
260,0.06797027
261,0.4186966
262,2.3687608
263,4.0529623
264,5.183817
265,6.2177477
266,7.3972964
267,7.752112
268,7.628706
269,4.7182536
270,1.5710999
271,0.13515174
272,0.07105217
273,0.37614167
