x,DIN
1,6.2141843
2,5.390869
3,3.952742
4,4.563146
5,3.5601962
6,0.63910687
7,0.12049294
8,0.08655208
9,0.18455996
10,2.4477153
11,4.5701237
12,8.3775625
13,10.14805
14,10.371935
15,9.890119
16,9.1856165
17,6.081868
18,4.143202
19,1.1494641
20,0.1567966
21,0.9157424
22,1.5967757
23,3.6809597
24,5.5254135
25,7.818196
26,9.04892
27,10.219082
28,9.231341
29,6.3179417
30,3.0113928
31,1.0839087
32,0.2817655
33,1.2387847
34,5.8826303
35,6.553602
36,8.54113
37,9.338952
38,9.569623
39,10.288349
40,9.215798
41,7.860199
42,4.8594832
43,1.2980998
44,0.4173602
45,1.0648878
46,3.0337207
47,4.112793
48,5.3687267
49,7.7585196
50,8.8539715
51,10.049143
52,9.0915165
53,7.417503
54,4.742126
55,1.168874
56,0.20082688
57,0.59125364
58,3.1145258
59,5.311009
60,6.8348856
61,9.581843
62,10.059295
63,10.035666
64,9.631283
65,7.3616114
66,2.414945
67,1.0845207
68,0.5877241
69,1.1493249
70,2.646565
71,4.673382
72,6.151912
73,6.568863
74,9.473237
75,9.388454
76,7.9869447
77,6.4985623
78,4.275351
79,1.2170252
80,0.3206834
81,2.5400398
82,3.519494
83,4.0181646
84,5.195608
85,9.223006
86,9.554341
87,9.836042
88,9.986751
89,8.081166
90,3.4074411
91,1.8198599
92,0.42432782
93,0.6277205
94,2.986841
95,7.6273546
96,9.336237
97,10.355795
98,10.400929
99,10.320354
100,8.984496
101,8.376245
102,3.1800544
103,2.0093858
104,0.2554276
105,0.32479692
106,4.966269
107,6.155289
108,9.130035
109,10.272186
110,10.22628
111,10.172004
112,9.749795
113,8.472793
114,5.688281
115,2.4925394
116,1.6267389
117,2.3500283
118,4.304029
119,8.190446
120,10.1856575
121,10.495004
122,10.265186
123,10.283929
124,8.50405
125,6.8427367
126,3.90729
127,1.2404912
128,0.34890062
129,1.1036794
130,4.1915827
131,5.066731
132,6.4641104
133,7.8370094
134,10.456361
135,10.340261
136,9.396478
137,7.7372427
138,2.1891828
139,0.82773525
140,0.8269348
141,0.8459178
142,3.051347
143,7.6724873
144,5.583533
145,8.482622
146,9.981506
147,10.03408
148,10.057979
149,7.921469
150,2.705786
151,1.9433372
152,0.9206504
153,1.1134298
154,4.978666
155,5.210719
156,5.72479
157,7.6959553
158,7.267654
159,7.7805653
160,8.189178
161,6.37332
162,1.914444
163,0.3359067
164,0.24186319
165,0.48962018
166,1.7457365
167,3.4173658
168,3.686564
169,4.4691486
170,5.427896
171,5.207604
172,4.5583763
173,3.125363
174,0.9677283
175,0.3081771
176,0.32179448
177,0.71440256
178,2.049647
179,3.9394982
180,6.770857
181,8.078333
182,8.548132
183,11.165928
184,10.602347
185,9.033643
186,4.6382604
187,2.362691
188,0.43359306
189,1.1495998
190,2.7610176
191,8.13672
192,8.809785
193,10.399688
194,10.939523
195,10.857595
196,9.762827
197,7.3141775
198,5.9190097
199,2.9897232
200,0.81435764
201,0.8989478
202,2.880934
203,8.493502
204,10.6269245
205,10.789776
206,10.684895
207,10.450722
208,9.58591
209,5.642075
210,4.08806
211,2.1676128
212,0.65787125
213,2.675929
214,5.648803
215,6.6630144
216,8.138418
217,9.354627
218,10.687881
219,10.585897
220,9.723294
221,8.398844
222,4.7555094
223,2.2830143
224,0.45262036
225,2.3291156
226,3.3519857
227,5.587648
228,3.8553996
229,6.167974
230,7.1258802
231,10.378077
232,9.504872
233,8.304179
234,5.1148276
235,1.6716431
236,0.5892773
237,0.729211
238,2.587941
239,6.3660965
240,9.56461
241,9.9449625
242,10.878876
243,10.810287
244,10.434183
245,9.535933
246,3.4604113
247,1.6482143
248,0.6096968
249,1.5017087
250,2.2356396
251,3.706515
252,7.0648503
253,10.417985
254,10.975025
255,10.871732
256,9.900717
257,8.631822
258,4.597041
259,1.4670297
260,0.21885301
261,0.6583752
262,2.588059
263,5.3239117
264,6.211577
265,6.424847
266,8.666129
267,8.762201
268,9.570916
269,8.02359
270,4.22443
271,0.6076354
272,0.15343258
273,1.0661869
274,2.997366
275,6.256288
276,7.4246697
277,9.622698
278,9.925427
279,10.558553
280,9.943162
281,7.8308663
282,4.920793
283,1.1935283
284,0.7077282
285,2.1964025
286,1.3751469
287,3.9850845
288,9.341166
289,10.93602
290,10.961061
291,9.890177
292,10.014175
293,8.64102
294,4.9772496
295,2.068004
296,1.1587851
297,2.9331193
298,4.4694614
299,5.8616056
300,8.826113
301,7.404524
302,8.821077
303,8.861487
304,8.863459
305,4.84219
306,2.2402663
307,0.8211751
308,0.30398062
309,1.0385135
310,4.6773286
311,6.2813954
312,7.783904
313,9.194495
314,10.733058
315,10.132121
316,10.342796
317,5.787494
318,2.8564231
319,1.0983785
320,0.8526131
321,1.4659168
322,2.745514
323,4.1467
324,7.730197
325,10.635879
326,10.386048
327,9.636665
328,10.0206
329,7.1981606
330,4.0146155
331,0.75947
332,0.12953626
333,0.7092755
334,4.7183876
335,6.4914103
336,9.8798485
337,8.569261
338,9.2581835
339,10.082029
340,9.572966
341,5.7796607
342,3.2056086
343,1.0265447
344,0.21541008
345,0.3229241
346,4.3887396
347,6.8994875
348,10.042542
349,10.377281
350,9.304272
351,7.714358
352,7.1930356
353,5.9821076
354,3.238643
355,0.73604405
356,1.0319117
357,2.39689
358,1.246591
359,3.3507483
360,7.771409
361,8.459806
362,10.741083
363,10.921403
364,10.213072
365,7.3651733
366,5.034017
367,1.9418682
368,0.2286974
369,1.5458798
370,3.7300599
371,5.5779195
372,8.000477
373,9.058755
374,9.240573
375,10.248878
376,9.716848
377,7.3669953
378,2.884829
379,0.4559327
380,0.23050554
381,2.9773781
382,6.3870187
383,6.8305554
384,8.717233
385,10.248686
386,10.605344
387,10.662634
388,9.978546
389,9.555296
390,4.74412
391,2.5647368
392,0.93492556
393,0.78648293
394,3.351282
395,8.823078
396,10.73935
397,10.861417
398,10.501725
399,10.360963
400,9.389195
401,5.561119
402,2.2246954
403,0.2936396
404,0.17263706
405,0.19434822
406,5.6317463
407,4.913429
408,6.500663
409,7.1658998
410,8.302543
411,7.764407
412,8.220699
413,5.853065
414,2.7593741
415,0.6237977
416,0.123953015
417,0.33949903
418,1.7700257
419,4.0465903
420,4.461887
421,8.285221
422,8.88589
423,10.59162
424,9.182392
425,7.976108
426,3.121694
427,0.7325935
428,0.3436792
429,1.1244451
430,4.8273096
431,5.942267
432,8.66089
433,10.817029
434,10.155398
435,10.699341
436,9.6284895
437,6.659281
438,3.4539766
439,1.0593513
440,0.13861017
441,0.6601766
442,1.8671081
443,5.526444
444,7.5196
445,9.904618
446,10.661071
447,10.481883
448,8.6628475
449,6.869103
450,4.30028
451,1.0801862
452,0.21597874
453,1.2705508
454,2.241637
455,6.4671793
456,9.036938
457,8.439324
458,9.738936
459,10.742601
460,9.524177
461,7.4553742
462,4.556348
463,1.0564924
464,0.17008522
465,0.2716418
466,2.4379373
467,2.9813893
468,5.005475
469,10.49619
470,10.337885
471,10.470577
472,9.309852
473,6.9144025
474,4.335434
475,1.0981711
476,0.41189903
477,0.5144294
478,1.3623958
479,3.4036973
480,7.219667
481,6.823878
482,9.872526
483,10.209801
484,8.872792
485,5.9265714
486,3.414149
487,0.5015659
488,0.09380717
489,0.71274716
490,3.7605355
491,6.892215
492,9.453088
493,10.683954
494,10.615451
495,10.308538
496,9.414504
497,8.253855
498,4.2990336
499,0.83918947
500,0.19556697
501,0.5471376
502,2.587392
503,5.739539
504,8.321955
505,7.7251525
506,8.07012
507,8.603753
508,8.131095
509,7.391208
510,2.3325715
511,0.46493372
512,0.13689767
513,1.4015099
514,4.5578995
515,4.1015954
516,4.9735923
517,5.6997323
518,7.4573097
519,6.5676517
520,5.679332
521,4.432731
522,1.6837174
523,0.1182763
524,0.14114805
525,0.22811826
526,1.7543706
527,3.6756215
528,5.9219494
529,7.727549
530,10.668243
531,10.674408
532,9.955837
533,6.513353
534,4.9973793
535,1.814491
536,0.37081525
537,1.4343333
538,3.1607597
539,6.9809623
540,8.927263
541,9.644829
542,10.987749
543,10.918523
544,9.788161
545,8.136527
546,4.1627183
547,1.0590793
548,0.28655657
549,2.1384792
550,3.872819
551,5.1053915
552,10.062302
553,9.34075
554,10.708139
555,10.4387865
556,10.78937
557,8.168397
558,4.1236396
559,1.5722001
560,0.6986925
561,1.1891185
562,2.355722
563,5.0517063
564,9.768927
565,10.964614
566,11.401277
567,10.220156
568,10.1508875
569,7.789908
570,3.5977511
571,0.8401535
572,0.21653154
573,0.6625894
574,5.3145986
575,6.3608274
576,6.7491126
577,6.5824537
578,8.320593
579,8.850292
580,8.1384535
581,5.2170362
582,2.3730953
583,0.3961039
584,0.11281092
585,0.53234535
586,1.8412576
587,2.8268313
588,7.485248
589,7.5785685
590,9.233236
591,8.781243
592,8.775074
593,6.6547785
594,3.3674273
595,0.72257465
596,0.49138755
597,0.36401948
598,1.513994
599,4.5990963
600,7.5078225
601,8.198978
602,9.024957
603,7.937546
604,7.1727242
605,3.9334304
606,1.5192868
607,0.27838036
608,0.08834889
609,0.24667165
610,0.6540893
611,1.6593068
612,2.922018
613,2.3307588
614,2.977022
615,3.072599
616,2.9358382
617,2.1340313
618,0.371123
619,0.1017208
620,0.057738602
621,0.14146405
622,1.6377892
623,3.2403858
624,5.324261
625,7.3457355
626,8.682214
627,6.8282666
628,7.8873262
629,6.2888813
630,1.6760849
631,0.26933494
632,0.47049075
633,0.59117967
634,0.9940129
635,1.7235059
636,3.4353178
637,7.1505437
638,10.512593
639,10.833289
640,10.715658
641,8.052992
642,4.6727066
643,0.98377395
644,0.44715074
645,0.49578726
646,1.4492688
647,3.779823
648,7.7773266
649,11.207841
650,11.895048
651,11.855282
652,11.002942
653,7.5400863
654,5.55223
655,1.2092363
656,0.6829315
657,0.93579286
658,2.2825985
659,5.1537013
660,6.367581
661,6.1394258
662,9.027393
663,11.432223
664,10.919341
665,7.615166
666,2.8633885
667,1.1134175
668,0.21815121
669,0.4236435
670,1.7561331
671,5.795162
672,8.911439
673,9.618216
674,9.922202
675,8.196142
676,5.032854
677,4.4338775
678,1.6992345
679,0.2499914
680,0.107119486
681,0.46315646
682,2.0707958
683,3.1265123
684,4.1229963
685,7.1585183
686,9.452785
687,8.781954
688,9.1130495
689,6.1044354
690,2.5879354
691,1.3128192
692,0.14406261
693,0.5809505
694,2.9480376
695,4.665636
696,7.583411
697,8.0755005
698,9.462049
699,7.8253436
700,7.4385166
701,6.2549653
702,2.9778314
703,0.2177884
704,0.12056677
705,0.25881645
706,2.637323
707,6.721003
708,8.275572
709,11.082608
710,11.438559
711,11.601753
712,10.184284
713,6.664667
714,3.943871
715,1.1049688
716,0.22864679
717,1.0988677
718,3.4795573
719,7.6343994
720,7.833452
721,11.407808
722,10.000431
723,11.07499
724,9.352664
725,8.077438
726,4.781083
727,0.67096245
728,0.2806589
729,0.57790923
730,0.8108401
731,3.278181
732,6.365474
733,8.810981
734,8.378171
735,10.342199
736,11.0135355
737,6.1319613
738,3.508122
739,1.2567508
740,0.23908953
741,0.44351235
742,2.0263884
743,3.9996474
744,7.1864367
745,8.894067
746,8.8680525
747,7.683941
748,8.269255
749,7.301111
750,4.985098
751,0.6945724
752,0.061907366
753,0.16858338
754,0.7438781
755,3.1588867
756,9.047848
757,5.4718304
758,4.76747
759,4.7768664
760,5.4129095
761,4.350281
762,0.72900796
763,0.15890072
764,0.084220186
765,0.27314115
766,0.65127575
767,3.3755133
768,4.278094
769,3.8711612
770,6.833483
771,6.8530884
772,5.191316
773,1.3037435
774,0.14340286
775,0.05628976
776,0.059165757
777,0.066253744
778,0.3910467
779,1.9031734
780,3.9418645
781,6.4309263
782,8.9908
783,8.533396
784,8.489161
785,4.646301
786,2.1067564
787,0.30143252
788,0.13304277
789,0.13688433
790,0.32659757
791,5.3951836
792,5.4662805
793,5.429452
794,6.529762
795,9.016327
796,10.10865
797,6.784089
798,3.0920777
799,0.5293008
800,0.23197462
801,0.7913747
802,4.8947525
803,8.890983
804,10.697918
805,11.498179
806,10.225842
807,7.9397883
808,5.474272
809,3.6392097
810,0.88793236
811,0.105041675
812,0.057045333
813,0.064443484
814,1.3789042
815,6.7005215
816,7.9944816
817,9.907781
818,9.916155
819,8.422586
820,8.914997
821,6.645416
822,2.180873
823,0.18623164
824,0.117734045
825,0.39666063
826,2.346608
827,4.9688907
828,5.210225
829,7.4284363
830,7.440791
831,7.6329246
832,7.7692566
833,6.5477014
834,3.870364
835,0.3694165
836,0.14182447
837,0.25884864
838,0.96678203
839,2.5353491
840,5.2321014
841,9.106873
842,6.7527833
843,8.497334
844,7.431329
845,6.011991
846,4.4898276
847,1.070919
848,0.24887355
849,0.57841605
850,1.8488903
851,5.4958143
852,5.909958
853,8.059543
854,7.699546
855,4.7816153
856,5.8811407
857,3.7015903
858,1.2709322
859,0.122883745
860,0.052077815
861,0.06690429
862,0.72375655
863,3.0530884
864,8.354859
865,7.9344845
866,8.521526
867,9.746894
868,9.280956
869,6.3209543
870,2.8268173
871,0.15279832
872,0.3591969
873,0.7803945
874,1.6248908
875,2.8855217
876,9.45547
877,10.059779
878,11.396541
879,11.841085
880,11.375984
881,7.864878
882,3.820058
883,0.502152
884,0.1896182
885,0.95934093
886,5.0743923
887,9.950495
888,12.041996
889,11.595715
890,11.346992
891,10.256607
892,8.476059
893,5.264045
894,0.9764576
895,0.113362305
896,0.085135
897,0.29452804
898,4.900071
899,7.952756
900,10.2623205
901,10.211435
902,10.320996
903,10.223481
904,9.079146
905,6.71611
906,2.570328
907,0.28799814
908,0.10109665
909,0.48454934
910,2.4852853
911,3.5370805
912,2.7288957
913,6.744174
914,7.772695
915,6.2701974
916,5.1770725
917,2.9221785
918,0.74075276
919,0.110377274
920,0.06367935
921,0.071983464
922,0.4265649
923,3.1413329
924,6.1937566
925,5.816235
926,6.60893
927,6.9164147
928,6.0773835
929,4.8102083
930,0.6642951
931,0.10074892
932,0.05495002
933,0.07506119
934,0.17918068
935,2.4584074
936,5.5959163
937,8.123965
938,8.263365
939,8.6491165
940,5.2098956
941,2.6911275
942,1.1592958
943,0.12911424
944,0.06660949
945,0.2111532
946,0.37215942
947,2.6702714
948,4.788634
949,5.915037
950,7.3822327
951,5.9466376
952,3.8810737
953,3.045158
954,0.71367663
955,0.07480774
956,0.050007965
957,0.118266456
958,0.6911258
959,3.9918807
960,4.2891755
961,5.785867
962,5.1797733
963,7.08495
964,7.8108926
965,5.1353183
966,1.4859372
967,0.08249243
968,0.055449486
969,0.062162682
970,0.13864858
971,2.5354812
972,4.161521
973,4.3973675
974,4.7148957
975,4.2931256
976,5.2231083
977,1.4353426
978,0.32810056
979,0.086494096
980,0.062397853
981,0.06653259
982,0.8225954
983,2.332545
984,3.4563062
985,5.439104
986,6.2633214
987,5.6083527
988,3.8876746
989,2.0765076
990,0.3258262
991,0.08089477
992,0.05572662
993,0.07352677
994,0.42392558
995,3.0874598
996,6.3097167
997,6.420018
998,4.969749
999,3.8694923
1000,3.9831042
1001,1.4298338
1002,0.19450764
1003,0.05713542
1004,0.03971656
1005,0.10416169
1006,0.23665608
1007,1.6200252
1008,2.7004082
1009,3.9473834
1010,10.707957
1011,12.059145
1012,11.186364
1013,6.1530776
1014,0.9185606
1015,0.09941226
1016,0.06684739
1017,0.1897221
1018,1.9593675
1019,3.8128183
1020,8.4792595
1021,11.739881
1022,11.497133
1023,11.015375
1024,10.7986355
1025,8.086143
1026,4.589305
1027,0.44330338
1028,0.06655521
1029,0.3081985
1030,1.652619
1031,6.621611
1032,9.058826
1033,9.093378
1034,9.680688
1035,8.354514
1036,7.017715
1037,4.0488973
1038,0.45074075
1039,0.07589583
1040,0.050244182
1041,0.15140967
1042,0.54398113
1043,3.3325794
1044,7.7326865
1045,11.692928
1046,10.5955925
1047,10.4437895
1048,8.167628
1049,5.68385
1050,1.6329651
1051,0.15315007
1052,0.065414794
1053,0.81542426
1054,1.9806794
1055,2.915284
1056,7.180831
1057,8.713269
1058,5.29066
1059,4.7837424
1060,6.2926493
1061,5.784938
1062,2.2859287
1063,0.33538872
1064,0.06502124
1065,0.13511741
1066,0.7548727
1067,2.7991602
