x,DIN
1,2.9221644
2,2.5034595
3,2.229277
4,1.5892342
5,0.46785763
6,0.11271933
7,0.06141204
8,0.0473619
9,0.062938
10,0.20044935
11,0.96051526
12,4.3863544
13,5.981115
14,5.236965
15,3.642569
16,2.745669
17,1.578819
18,0.80250084
19,0.08787886
20,0.059897102
21,0.09740698
22,0.27100012
23,1.180262
24,2.5476134
25,4.816309
26,6.063657
27,7.295125
28,7.5653114
29,4.429964
30,2.3489344
31,0.9668927
32,0.13952729
33,0.18805893
34,1.2599083
35,3.0486212
36,5.518741
37,6.2293973
38,6.950957
39,7.667634
40,5.6256104
41,5.030125
42,2.8518898
43,0.6530708
44,0.12079721
45,0.6911631
46,0.6152655
47,0.61643404
48,2.4273949
49,3.7897606
50,4.961934
51,9.019992
52,6.7501144
53,2.301565
54,1.0286943
55,0.25507674
56,0.17360006
57,0.1994258
58,0.6292219
59,0.9908921
60,2.9925961
61,5.2903953
62,8.4593525
63,8.967636
64,8.011148
65,5.537811
66,1.355124
67,0.4856879
68,0.2569728
69,0.3361055
70,0.87209547
71,1.683704
72,2.7890937
73,3.5663407
74,7.1790004
75,7.5965376
76,6.676669
77,3.336361
78,1.5163975
79,0.17995661
80,0.07772251
81,1.1147213
82,1.6077846
83,1.1872461
84,1.5480728
85,5.889885
86,7.573519
87,8.56396
88,8.937494
89,6.807026
90,1.5305675
91,0.71457845
92,0.1473243
93,0.23766129
94,0.55965513
95,2.4287317
96,5.297905
97,8.052695
98,9.912831
99,10.201228
100,9.113564
101,4.3604064
102,1.1233833
103,0.7155103
104,0.09251704
105,0.1753154
106,1.0639191
107,2.9384477
108,5.7136188
109,9.085687
110,9.568881
111,9.991646
112,9.337696
113,7.6067247
114,4.7085056
115,1.8744494
116,0.4157694
117,1.0696478
118,2.1388922
119,4.737898
120,9.280756
121,10.25893
122,10.490534
123,10.306894
124,8.746113
125,4.61554
126,2.053021
127,0.25403073
128,0.110584095
129,0.2653373
130,1.2560072
131,2.6244524
132,4.758373
133,6.6022468
134,8.277254
135,9.340872
136,8.9561615
137,6.9066644
138,1.6635262
139,0.23287776
140,0.20100011
141,0.24799256
142,0.58305603
143,1.897537
144,1.8818128
145,4.5160503
146,8.780506
147,8.792901
148,8.833234
149,5.235553
150,1.4451821
151,0.65248686
152,0.29065347
153,0.24196285
154,0.9052797
155,2.3748944
156,3.0559142
157,5.657924
158,5.183052
159,4.0513577
160,4.180723
161,3.05744
162,0.4898929
163,0.09536507
164,0.14553116
165,0.10367789
166,0.13811278
167,0.7689759
168,1.4729223
169,2.2859688
170,2.1533887
171,2.5072355
172,2.156395
173,0.70846534
174,0.17925604
175,0.112592824
176,0.0712952
177,0.0917665
178,0.44352382
179,0.65883976
180,2.0749116
181,3.6252193
182,4.2266564
183,6.2478566
184,7.337293
185,5.5180626
186,2.7114816
187,0.31955943
188,0.10515281
189,0.23678143
190,0.73224646
191,3.463162
192,3.618406
193,5.289831
194,7.929957
195,9.510164
196,9.871622
197,5.9314065
198,3.2218695
199,0.69555575
200,0.28221038
201,0.7918248
202,1.5520955
203,5.022647
204,5.453843
205,5.302399
206,6.97208
207,9.095026
208,9.332736
209,6.7149916
210,4.4799867
211,1.5248019
212,0.44676813
213,0.7468722
214,1.8944356
215,3.5882611
216,5.342699
217,6.071936
218,9.000359
219,9.622513
220,7.664064
221,6.061078
222,2.3972573
223,0.31211433
224,0.12155978
225,0.5523443
