x,DIN
1,3.779815
2,4.3259187
3,4.751232
4,3.8526464
5,1.717203
6,0.325281
7,0.09301131
8,0.0630366
9,0.073263
10,0.64265996
11,2.2663574
12,4.4806767
13,6.1009393
14,6.2959785
15,5.660929
16,4.556437
17,3.1225839
18,1.0339541
19,0.16941449
20,0.082361355
21,0.1309323
22,0.5062538
23,2.4054163
24,4.2144465
25,5.279425
26,5.841454
27,8.900565
28,8.690642
29,5.9543443
30,3.014846
31,0.8698757
32,0.16773902
33,0.50891536
34,3.8934681
35,6.4188538
36,8.186485
37,7.396987
38,6.0444727
39,7.9755936
40,8.077481
41,7.106462
42,4.1204653
43,1.2265551
44,0.22834016
45,0.34284183
46,1.5026343
47,2.3721359
48,4.0754547
49,5.4076705
50,5.757251
51,7.5256524
52,8.448551
53,7.1958466
54,3.681401
55,0.8545612
56,0.17679052
57,0.2671707
58,1.7886316
59,3.0639644
60,5.209744
61,7.951788
62,9.874847
63,10.134982
64,9.825682
65,7.24045
66,2.471498
67,0.6317373
68,0.23448451
69,0.36782905
70,1.1451236
71,1.5990639
72,3.1962028
73,4.975652
74,8.036758
75,8.679817
76,7.8002043
77,5.96809
78,4.1715264
79,1.1591802
80,0.26030925
81,0.85934746
82,1.720188
83,1.6799871
84,3.1351395
85,5.576098
86,7.7441273
87,6.7148285
88,9.197958
89,6.7208347
90,2.195358
91,0.682993
92,0.16082177
93,0.18722372
94,1.3423514
95,7.119173
96,7.804113
97,8.642495
98,9.984965
99,10.322909
100,9.406019
101,7.1601963
102,2.995135
103,1.3489287
104,0.19222698
105,0.1966288
106,1.7514205
107,2.3536906
108,6.0798726
109,10.39876
110,10.434269
111,10.277967
112,9.404766
113,7.5525656
114,4.9296923
115,2.3849187
116,0.87956923
117,1.215447
118,3.2116992
119,6.1220875
120,8.314377
121,10.322425
122,10.212957
123,10.202095
124,9.016251
125,5.8355556
126,2.9480896
127,0.5137493
128,0.11591338
129,0.40807378
130,2.2741814
131,3.655595
132,5.1275563
133,6.12029
134,8.7762785
135,10.061218
136,9.51435
137,7.0634575
138,2.2844071
139,0.43653825
140,0.17756626
141,0.26967883
142,0.6311636
143,3.2863436
144,3.4806015
145,6.7634053
146,10.434845
147,10.1946745
148,10.124023
149,7.47791
150,2.3340442
151,1.8495575
152,0.6606279
153,0.80455214
154,3.3136444
155,4.006618
156,5.2061677
157,6.0060463
158,5.6562066
159,5.437672
160,6.3243613
161,5.0699186
162,1.7199312
163,0.34019855
164,0.12275989
165,0.12426007
166,0.4503988
167,1.1136672
168,1.6174718
169,3.1469607
170,4.0887003
171,5.2195344
172,5.0068445
173,3.5048163
174,1.2599952
175,0.2903368
176,0.14837366
177,0.26533362
178,0.81811905
179,2.4010167
180,4.1642036
181,5.7842464
182,6.6608024
183,7.71025
184,9.406961
185,8.443415
186,4.5225244
187,2.2162583
188,0.24007992
189,0.4788112
190,0.8826901
191,6.75194
192,7.267019
193,8.411475
194,10.499792
195,10.665424
196,10.271941
197,7.6325574
198,5.1064744
199,2.316559
200,0.5425439
201,0.37766904
202,1.0904322
203,4.3462734
204,6.6611166
205,5.915106
206,8.841487
207,10.038748
208,9.37681
209,6.1364255
210,4.685194
211,1.5843958
212,0.40392107
213,0.82972807
214,2.9154835
215,4.5936766
216,4.3738503
217,6.299724
218,8.781253
219,10.668329
220,9.715944
221,7.3249135
222,4.157132
223,1.050522
224,0.18926246
225,0.9127637
226,1.3139882
227,3.8149693
228,2.6569908
229,3.8336816
230,7.5653195
231,10.269122
232,9.263973
233,7.858197
234,5.400264
235,1.9261928
236,0.4169057
237,0.28210568
238,0.9825937
239,4.3070273
240,8.486251
241,10.07235
242,10.672494
243,10.56143
244,9.896429
245,8.8969145
246,3.4202197
247,1.6747439
248,0.48750353
249,0.65940005
250,1.2151314
251,1.9403691
252,5.9167023
253,9.059841
254,10.77029
255,10.72555
256,10.206589
257,8.103937
258,4.2854776
259,1.5171168
260,0.22311223
261,0.4739568
262,1.8079495
263,3.8583968
264,4.713298
265,5.0959945
266,6.466777
267,6.973124
268,7.430083
269,7.137156
270,3.0888557
271,0.337265
272,0.1055493
273,0.1686806
274,0.940249
275,4.415479
276,5.454031
277,7.5892673
278,9.249971
279,9.601506
280,8.185914
281,6.3600154
282,3.2755244
283,0.45452407
284,0.21805683
285,0.448505
286,0.6947369
287,2.3303573
288,5.814097
289,8.6805935
290,10.483182
291,10.675487
292,10.607178
293,8.445828
294,2.5908747
295,1.6796943
296,0.6883058
297,0.7190471
298,1.4962164
299,2.6195967
300,5.3446393
301,5.834008
302,6.7939057
303,7.7402186
304,7.455519
305,5.0426097
306,2.5242918
307,0.30171221
308,0.100826986
309,0.53313184
310,3.162277
311,3.6019394
312,4.247283
313,4.790777
314,7.9504666
315,9.68754
316,9.819244
317,6.009297
318,4.0925684
319,1.311811
320,0.21613754
321,0.29664627
322,0.61555654
323,1.6648905
324,4.5711293
325,6.769329
326,9.114538
327,9.132075
328,8.825618
329,6.364754
330,2.8304446
331,0.5957644
332,0.11171867
333,0.23803668
334,2.06924
335,4.5278325
336,6.7640796
337,7.1392345
338,7.274748
339,7.8422475
340,7.373797
341,4.3107543
342,2.1388817
343,0.3223897
344,0.116168976
345,0.173412
346,2.0285118
347,5.85664
348,7.2687945
349,7.7266726
350,8.277661
351,7.6607766
352,5.9067774
353,4.0715284
354,2.1291568
355,0.33379123
356,0.16982351
357,0.24571875
358,0.35701147
359,1.6392815
360,6.8569803
361,8.520667
362,10.403062
363,10.3897295
364,9.492631
365,6.43138
366,3.7812169
367,1.2988198
