x,DIN
1,4.061756
2,3.570251
3,2.521129
4,1.9850152
5,0.6532994
6,0.17874302
7,0.057445865
8,0.04703292
9,0.06802092
10,0.48552465
11,1.5165776
12,3.5648255
13,6.357654
14,6.759276
15,6.49902
16,6.1517267
17,3.824775
18,1.2919146
19,0.085068054
20,0.05679568
21,0.092064284
22,0.31596878
23,1.0112144
24,3.145527
25,5.8449664
26,6.7478337
27,8.05548
28,6.9939756
29,5.9401107
30,2.3373096
31,0.74823946
32,0.22533926
33,0.41958764
34,1.9572904
35,4.2571406
36,6.855549
37,7.3722234
38,7.0183125
39,7.663373
40,7.008011
41,4.7049665
42,1.8221216
43,0.19491167
44,0.073575534
45,0.2675238
46,1.3604561
47,1.7204934
48,2.2341323
49,4.2344193
50,5.4157724
51,5.6734014
52,6.6503344
53,3.908495
54,0.6756044
55,0.12643012
56,0.09411112
57,0.14122441
58,0.9174546
59,1.9664456
60,3.7251742
61,5.556022
62,8.160129
63,9.185698
64,9.373385
65,5.1360526
66,0.78079164
67,0.17174733
68,0.114417516
69,0.281737
70,1.3006158
71,2.483405
72,4.253375
73,4.6123676
74,7.7200894
75,7.5122447
76,6.8027687
77,3.9916015
78,1.7509128
79,0.15460432
80,0.08147222
81,0.40890065
82,1.5064144
83,2.382698
84,3.3098624
85,6.3547554
86,7.677727
87,7.9356465
88,8.4165745
89,6.591687
90,1.3245095
91,0.32556102
92,0.14473617
93,0.27101338
94,0.85267717
95,2.4024377
96,5.3707843
97,8.605273
98,9.151671
99,9.686838
100,9.139581
101,5.22413
102,0.91012627
103,0.39140692
104,0.10413292
105,0.14529374
106,1.3001528
107,3.4018438
108,5.507921
109,9.158155
110,9.80094
111,9.929816
112,9.380945
113,7.9363832
114,5.249737
115,2.088571
116,0.4180116
117,1.0416734
118,3.8964374
119,5.188318
120,7.896461
121,9.798774
122,10.215055
123,10.272784
124,9.151205
125,6.113562
126,2.0020096
127,0.19286618
128,0.13295317
129,0.4290986
130,1.6971104
131,2.6356518
132,5.559591
133,7.69606
134,9.185099
135,9.164911
136,8.679626
137,6.649351
138,2.5480568
139,0.29831874
140,0.26246458
141,0.5055998
142,1.159016
143,2.8439662
144,3.5505242
145,5.121512
146,8.893231
147,9.879922
148,9.281607
149,4.315279
150,1.5548474
151,0.378574
152,0.15109098
153,0.3577467
154,0.9098662
155,2.4113345
156,4.3606176
157,5.8890357
158,8.008574
159,7.8480506
160,5.4642096
161,5.0991683
162,2.0498703
163,0.19620928
164,0.14481735
165,0.15121378
166,0.46718368
167,0.6898032
168,1.3938977
169,2.4892771
170,2.8957138
171,2.8982947
172,2.3823543
173,1.0013355
174,0.21412787
175,0.0860695
176,0.06823184
177,0.19656898
178,0.9001555
179,1.5934207
180,3.1343484
181,3.6771924
182,4.96039
183,5.5705976
184,7.410154
185,5.6169424
186,2.8039105
187,0.56639624
188,0.09138206
189,0.21601613
190,0.78120214
191,3.2148118
192,6.0650396
193,7.389852
194,9.403308
195,10.161678
196,10.439744
197,7.63749
198,4.356908
199,1.1904739
200,0.21999364
201,0.5494624
202,1.9484552
203,4.6260104
204,8.936508
205,9.236305
206,9.948609
207,10.388428
208,10.13158
209,7.477928
210,2.7131634
211,1.4995927
212,0.40270513
213,0.7219828
214,2.08751
215,4.2797003
216,5.3864555
217,7.8453465
218,9.169471
219,9.773552
220,8.602875
221,6.343981
222,2.957937
223,0.35863158
224,0.11919243
225,0.47099647
226,1.5723503
227,2.6866817
228,3.330085
229,4.1928988
230,4.331218
231,5.301786
232,5.4175606
233,3.9218988
234,1.3674126
235,0.32051346
236,0.14081353
237,0.12910636
238,0.8975874
239,2.106088
240,4.6848793
241,5.460518
242,7.444386
243,8.125278
244,7.857632
245,5.5181537
246,1.3964646
247,0.19986796
248,0.067213275
249,0.37554136
250,1.1762253
251,1.5812665
252,3.371283
253,5.191046
254,7.349159
255,9.055396
256,8.9676485
257,6.8599663
258,2.1983666
259,0.2841481
260,0.06852186
261,0.415017
262,1.7651141
263,3.0269353
264,3.532335
265,4.7246537
266,5.517031
267,6.553771
268,7.23075
269,4.775519
270,1.4451433
271,0.101088986
272,0.06313379
273,0.32484308
274,0.9681374
275,2.5415092
276,4.308517
277,6.3689156
278,8.141732
279,8.716997
280,7.392836
281,4.4710374
282,1.5619785
283,0.14593568
284,0.09925376
285,0.17849259
286,0.8618233
287,2.5383928
288,4.4489555
289,5.927478
290,7.0183315
291,8.085319
292,8.180036
293,5.3060503
294,2.339612
295,0.3546231
296,0.23677291
297,0.7470461
298,1.5660292
299,2.5804453
300,4.4686007
301,5.8043976
302,6.2197843
303,6.5118732
304,5.7097597
305,3.409264
306,1.2444214
307,0.1537122
308,0.062677234
309,0.07897699
310,0.49153215
311,1.8945321
312,3.7221236
313,5.2998004
314,6.7393126
315,7.7194424
316,7.9853463
317,3.5607204
318,1.7758725
319,0.33812097
320,0.08501605
321,0.5735915
322,1.6038579
323,2.341711
324,4.028321
325,6.709019
326,8.0442505
327,8.833589
328,9.461621
329,5.4796047
330,1.6341816
331,0.23865518
332,0.11494504
333,0.18771303
334,1.2910359
335,3.5106015
336,6.4119534
337,7.1574297
338,6.8649917
339,8.241412
340,5.9035373
341,2.7977881
342,0.75359327
343,0.109750666
344,0.06282867
345,0.09867475
346,0.5415275
347,2.0701463
348,5.603362
349,9.384629
350,9.554361
351,9.080298
352,7.837704
353,5.4358964
354,2.5844934
355,0.33810017
356,0.13136376
357,0.21462663
358,1.0279155
359,1.4383545
360,3.7501736
361,5.8708763
362,8.395457
363,8.886648
364,8.772475
365,4.4219294
366,0.91012645
367,0.14847954
368,0.07581848
369,0.30142087
370,0.9063091
371,2.1940167
372,3.5500205
373,6.839097
374,7.26509
375,8.382891
376,8.218732
377,3.7534928
378,0.598594
379,0.09640047
380,0.0673231
381,0.44719297
382,1.5757357
383,4.5233493
384,7.125043
385,8.464583
386,9.732345
387,9.891593
388,10.067145
389,8.345683
390,5.0627775
391,1.5974921
392,0.17458828
393,0.22115757
394,1.1279365
395,4.0041876
396,7.3300014
397,10.421762
398,9.861288
399,10.085622
400,8.75852
401,3.3194005
402,0.4106686
403,0.08287976
404,0.11413708
405,0.1307589
406,1.0028597
407,2.5598834
408,4.019523
409,6.1280103
410,6.6586523
411,7.7767887
412,7.9196916
413,4.778031
414,1.1896392
415,0.11613247
416,0.067287646
417,0.12017498
418,0.7655294
419,2.1427553
420,3.219556
421,5.8854475
422,7.1877804
423,8.234897
424,7.932701
425,4.154057
426,0.83410746
427,0.12615213
428,0.06562095
429,0.104313746
430,0.59147954
431,1.8260401
432,3.8980258
433,7.1634054
434,8.366832
435,8.446205
436,8.066972
437,2.9728868
438,1.3089008
439,0.113809116
440,0.06012494
441,0.10070228
442,0.5203908
443,2.5044057
444,4.2290006
445,7.173192
446,9.808723
447,10.446984
448,9.651517
449,6.528428
450,3.1770294
451,1.0001158
452,0.16966738
453,0.6049946
454,1.2417374
455,3.231261
456,5.7777762
457,7.440963
458,9.269725
459,10.607652
460,9.364955
461,4.740003
462,0.97223246
463,0.072434716
464,0.06465389
465,0.113419235
466,0.585153
467,1.4281043
468,2.171654
469,3.9317331
470,4.807142
471,5.3102865
472,5.076202
473,3.7514591
474,1.0181847
475,0.10824647
476,0.08837666
477,0.099349156
478,0.27321604
479,0.7306883
480,2.3201306
481,5.0559416
482,7.586974
483,8.503198
484,7.44151
485,3.4568071
486,1.8122141
487,0.23317654
488,0.061691232
489,0.07259728
490,0.4108294
491,1.367667
492,3.8436236
493,5.2702823
494,7.004461
495,8.418448
496,7.931526
497,5.4193254
498,2.9058223
499,0.2604118
500,0.09085703
501,0.31299862
502,1.6661057
503,5.079747
504,6.330741
505,6.5269313
506,7.493594
507,6.498185
508,5.4882526
509,3.7955716
510,0.6029886
511,0.07547807
512,0.054222893
513,0.086691536
514,0.69081134
515,1.1944085
516,2.4436834
517,2.319636
518,3.0491867
519,2.7771385
520,1.3132253
521,0.45392612
522,0.08825319
523,0.051218417
524,0.051040776
525,0.06568019
526,0.6251339
527,0.83529186
528,2.1934144
529,2.7574265
530,4.728743
531,6.2976046
532,6.3805966
533,3.7790484
534,1.5454469
535,0.1810341
536,0.08456816
537,0.15880404
538,0.862334
539,2.493398
540,5.2723017
541,6.929196
542,7.9883027
543,8.719561
544,7.8774595
545,4.93808
546,1.2785213
547,0.22181375
548,0.08942372
549,0.44673118
550,2.5928674
551,3.542312
552,5.3095284
553,6.833974
554,8.401319
555,8.81617
556,9.220607
557,4.696076
558,1.9418252
559,0.27350596
560,0.10115075
561,0.1534971
562,0.80222476
563,2.106868
564,3.9725301
565,6.626895
566,9.181226
567,9.230709
568,8.290358
569,5.253572
570,1.6668384
571,0.12840198
572,0.075053625
573,0.14679295
574,1.2672096
575,3.8264031
576,6.3025947
577,7.327838
578,7.5222597
579,7.6096354
580,4.444084
581,1.7941562
582,0.45297316
583,0.079261705
584,0.051637247
585,0.06921938
586,0.3232161
587,0.5037766
588,1.7912592
589,3.420008
590,5.2653213
591,7.355035
592,5.974876
593,4.3902626
594,1.1835561
595,0.60555506
596,0.09464147
597,0.1058346
598,0.25291222
599,1.5829785
600,3.7855415
601,5.2543173
602,8.545488
603,8.536636
604,7.8617496
605,3.9701777
606,0.4463341
607,0.10310009
608,0.050186202
609,0.07548832
610,0.1954408
611,0.30404088
612,0.7255708
613,1.1018108
614,1.9619942
615,1.8343824
616,1.1745448
617,0.58000785
618,0.10946494
619,0.044730235
620,0.035944346
621,0.060902875
622,0.2702794
623,0.9286519
624,2.3054695
625,4.1995854
626,4.5763183
627,3.938977
628,2.4391997
629,0.93906695
630,0.13935483
631,0.048189975
632,0.05296178
633,0.064211965
634,0.31761542
635,0.5087603
636,1.0070267
637,2.3523462
638,4.398345
639,8.462736
640,8.780539
641,5.01926
642,2.075957
