x,DIN
1,2.914451
2,2.6406791
3,2.3890612
4,2.1165712
5,0.9810389
6,0.20041639
7,0.077253796
8,0.05891238
9,0.06651019
10,0.27128512
11,1.1275306
12,2.8629293
13,4.7086945
14,4.06956
15,4.6422424
16,3.8528788
17,2.329001
18,0.8682927
19,0.12808952
20,0.07145733
21,0.10110244
22,0.24893196
23,1.4370978
24,3.3186712
25,5.478812
26,5.581597
27,8.162314
28,8.246937
29,5.559738
30,2.5284092
31,0.6926063
32,0.1297181
33,0.37023517
34,2.9076536
35,4.856936
36,6.9435177
37,4.8147483
38,5.375189
39,6.449731
40,6.32232
41,6.014006
42,3.4983528
43,0.90718746
44,0.13716109
45,0.389106
46,0.4097472
47,0.8069041
48,2.639372
49,4.8201203
50,6.098806
51,8.846872
52,8.554008
53,6.4702525
54,3.2925842
55,0.55679685
56,0.112206586
57,0.14822295
58,0.69356996
59,1.4888332
60,3.3111088
61,6.0150843
62,9.833998
63,9.375577
64,8.798914
65,6.1360874
66,2.9182613
67,0.48694694
68,0.2079771
69,0.40690765
70,1.045436
71,1.8666682
72,2.890516
73,4.0881596
74,7.1520247
75,7.80952
76,7.1971684
77,5.0894265
78,3.5399413
79,0.94882685
80,0.19324076
81,0.55536634
82,1.3011538
83,2.2429106
84,1.8373103
85,4.752556
86,6.817968
87,8.071591
88,9.130899
89,6.148748
90,2.3121493
91,0.6821269
92,0.1554141
93,0.17660102
94,0.8227162
95,3.9453254
96,6.312546
97,8.971094
98,10.169737
99,10.3125725
100,9.557643
101,6.742565
102,2.3905199
103,0.9594886
104,0.15975843
105,0.16849765
106,1.4503298
107,2.6191344
108,5.536458
109,9.625778
110,10.381266
111,10.234574
112,9.672033
113,7.735107
114,4.5942817
115,2.4063952
116,0.6341725
117,1.2576344
118,2.344409
119,5.406912
120,7.6486278
121,9.946743
122,10.201067
123,10.166211
124,8.941989
125,4.5644712
126,2.3831615
127,0.34906283
128,0.11129395
129,0.31925684
130,1.3175126
131,2.438135
132,4.315527
133,4.9437556
134,7.646454
135,8.971819
136,9.508007
137,7.475059
138,2.0225341
139,0.33470306
140,0.20251885
141,0.30677745
142,0.5408291
143,1.8498752
144,3.2980473
145,5.084839
146,7.201832
147,8.723471
148,10.131384
149,6.650755
150,1.6052852
151,0.9068629
152,0.32140756
153,0.44587544
154,1.5737267
155,2.4835727
156,3.9288793
157,5.0634527
158,5.858127
159,5.413981
160,6.0914316
161,4.296921
162,0.38831845
163,0.11196641
164,0.089406
165,0.09618382
166,0.22425613
167,1.0117977
168,1.1162732
169,2.7584453
170,2.7483506
171,4.224682
172,3.1961267
173,2.0296338
174,0.43765357
175,0.21168357
176,0.091475405
177,0.12239915
178,0.29052883
179,1.2790526
180,2.8710017
181,4.807419
182,5.1252203
183,5.518041
184,8.224451
185,7.382447
186,3.5238078
187,1.2567229
188,0.22157907
189,0.23703209
190,0.68874836
191,3.179691
192,3.8591943
193,7.222206
194,9.213911
195,10.60865
196,10.448861
197,7.617565
198,4.856653
199,2.026067
200,0.38994876
201,0.2938166
202,0.68922764
203,3.08247
204,5.2361655
205,7.288902
206,9.557765
207,10.445552
208,10.263764
209,6.816026
210,4.7965937
211,1.3039209
212,0.21334887
213,0.39413786
214,1.7522637
215,3.0420942
216,2.8904927
217,5.031826
218,6.823617
219,9.15881
220,7.840239
221,6.046486
222,3.2642808
223,0.8197888
224,0.14640938
225,0.35946006
226,0.7970308
227,1.6114664
228,2.0356548
229,2.9944656
230,6.5648217
231,9.969319
232,9.284502
233,7.9288087
234,4.77282
235,1.709896
236,0.36734685
237,0.2604905
238,0.98897964
239,3.1328733
240,5.0512238
241,6.4445653
242,8.415426
243,9.497585
244,9.205442
245,8.373036
246,2.7139792
247,0.45082897
248,0.18311854
249,0.22961518
250,0.8353998
251,2.424394
252,4.8778577
253,8.106386
254,6.937159
255,9.533028
256,9.549153
257,6.7917585
258,3.4042864
259,0.9291451
260,0.15556224
261,0.45979485
262,1.1707345
263,2.2233891
264,3.5813935
265,4.824689
266,5.753443
267,6.6159754
268,7.3921075
269,6.6569567
270,2.4299388
271,0.25112563
272,0.10074109
273,0.12831302
274,0.6071725
275,3.086536
276,4.531547
277,7.144825
278,8.896447
279,9.072735
280,8.579862
281,6.2611847
282,3.592038
283,0.6426456
284,0.27371556
285,1.0376962
286,0.913461
287,2.160871
288,5.1283846
