x,DIN
1,7.681188
2,7.3932643
3,5.945106
4,3.8126
5,2.7549615
6,0.4232405
7,0.08553092
8,0.04807507
9,0.0940282
10,0.47505745
11,3.686298
12,4.3194103
13,7.0347314
14,7.7558813
15,7.379841
16,6.763993
17,3.093073
18,2.151419
19,0.1616529
20,0.07454798
21,0.08550445
22,0.6783123
23,1.908658
24,2.922985
25,6.1119885
26,7.464776
27,8.0884
28,7.1649723
29,5.602726
30,0.75663614
31,0.71161765
32,0.14039567
33,0.47670045
34,2.1536882
35,5.2153063
36,6.7777824
37,7.415237
38,8.121909
39,6.81965
40,6.025166
41,4.1547046
42,1.5627788
43,0.17002307
44,0.065188505
45,0.15455104
46,1.5786736
47,2.4205592
48,3.686243
49,5.1002674
50,5.893207
51,4.775602
52,6.136624
53,5.4563217
54,2.0355437
55,0.12583831
56,0.084011555
57,0.07563273
58,1.0320691
59,0.9753005
60,2.7827492
61,4.997337
62,6.674925
63,7.5596657
64,7.927532
65,6.3405547
66,2.119523
67,0.1498883
68,0.053321924
69,0.25122935
70,1.6283028
71,2.4307098
72,4.714447
73,5.0858946
74,6.491873
75,6.795391
76,7.329246
77,5.9790497
78,3.4876704
79,0.2637082
80,0.068212345
81,0.11554908
82,1.0918078
83,2.8607726
84,4.119487
85,5.948106
86,8.27518
87,7.840962
88,6.8908844
89,6.2017145
90,1.2895576
91,0.2952036
92,0.16886996
93,0.27456394
94,1.2937373
95,4.363543
96,7.1798673
97,7.9978743
98,8.8926325
99,7.8341255
100,6.297586
101,8.398041
102,1.0454041
103,0.35579875
104,0.06313081
105,0.12653978
106,1.6257917
107,4.0145736
108,6.673833
109,8.183906
110,9.223107
111,7.4457827
112,8.058362
113,7.6800613
114,3.8070529
115,1.8593667
116,0.31677246
117,0.3877872
118,4.1131606
119,6.468278
120,7.806372
121,8.826468
122,9.254698
123,8.208863
124,7.16463
125,5.028231
126,1.9057974
127,0.2546514
128,0.073905095
129,0.54671174
130,2.8849156
131,4.4298816
132,6.6324873
133,8.205228
134,8.26016
135,8.718627
136,7.5504293
137,6.6465707
138,0.9756687
139,0.3342562
140,0.16730803
141,0.3830123
142,1.1451815
143,3.8851388
144,5.440273
145,6.608001
146,7.9307065
147,8.554774
148,7.1305523
149,4.237855
150,1.4279525
151,0.30877313
152,0.113801405
153,0.18062171
154,1.6677341
155,3.066243
156,5.3641186
157,6.962219
158,8.018633
159,8.337951
160,5.8444333
161,2.6643143
162,0.768049
163,0.107727915
164,0.06350176
165,0.11574265
166,0.752657
167,1.7465377
168,2.4188225
169,3.3654916
170,4.291506
171,3.88975
172,3.450419
173,1.1806477
174,0.5224014
175,0.1283032
176,0.07485173
177,0.22455335
178,0.6623138
179,1.8957065
180,4.4349837
181,5.4713106
182,6.775035
183,6.8196335
184,8.232903
185,7.5279255
186,1.7022247
187,0.49706724
188,0.11491816
189,0.2068398
190,2.1558995
191,5.305617
192,7.838021
193,9.12432
194,9.17574
195,7.3705235
196,6.2956524
197,4.5655437
198,2.148001
199,1.9283363
200,0.2222905
201,0.5979598
202,2.562006
203,6.017549
204,8.832614
205,9.397203
206,9.453464
207,8.869987
208,8.170376
209,3.7647943
210,0.78464293
211,1.147255
212,0.15123983
213,0.7758472
214,3.091935
215,5.654403
216,7.6291656
217,8.7824335
218,8.124081
219,7.435268
220,8.12228
221,8.147507
222,2.7914987
223,0.73596
224,0.08548193
225,0.46185094
226,1.7422007
227,3.5373328
228,5.6373734
229,8.236805
230,8.301408
231,7.0006547
232,6.91273
233,4.4629345
234,1.1478559
235,0.18718988
236,0.09617862
237,0.10597346
238,0.7565013
239,2.9760075
240,5.190916
241,7.081637
242,7.7879324
243,8.258877
244,8.061969
245,6.436172
246,1.9020013
247,0.17923461
248,0.0838775
249,0.13536486
250,1.5123687
251,2.8190045
252,4.8120537
253,6.969874
254,8.219728
255,7.8125157
256,7.9816656
257,6.9206257
258,3.0355146
259,0.38910633
260,0.064279355
261,0.2722155
262,2.4310665
263,4.603656
264,5.880763
265,6.767132
266,7.804149
267,7.9319754
268,7.2957087
269,4.3723435
270,1.3114076
271,0.14382838
272,0.06294275
273,0.2333437
274,1.6097761
275,4.528172
276,6.2174935
277,7.6784525
278,8.448673
279,8.7636385
280,8.191283
281,4.7510734
282,1.8024734
283,0.1272107
284,0.14650908
285,0.19994992
286,0.9374171
287,4.3074956
288,5.5496798
289,7.2714868
290,8.22259
291,8.061171
292,7.128805
293,5.9985614
294,2.013376
295,0.5425043
296,0.18101197
297,0.5099475
298,1.5422776
299,4.0655723
300,6.087515
301,7.0803967
302,8.356198
303,7.5866027
304,5.278033
305,3.0386276
306,2.5963805
307,0.16413254
308,0.07089689
309,0.06290926
310,0.6362013
311,3.242712
312,4.5114956
313,5.9905753
314,7.5020814
315,8.348509
316,7.3112016
317,2.1765084
318,0.78061754
319,0.116988316
320,0.053730134
321,0.19863158
322,1.2993888
323,3.3196905
324,5.0632954
325,6.5972486
326,7.6326227
327,8.954731
328,8.132545
329,4.593722
330,0.9926686
331,0.119414344
332,0.08228667
333,0.12044529
334,0.9401157
335,3.7678456
336,6.1411357
337,7.5819936
338,7.633914
339,8.209986
340,6.9575977
341,5.547927
342,2.3641858
343,0.16382547
344,0.050428938
345,0.094876885
346,0.9283158
347,2.0236998
348,5.2633166
349,7.555638
350,8.560332
351,8.7232895
352,8.08017
353,3.0911503
354,2.6180954
355,0.191015
356,0.08561279
357,0.21124946
358,0.8501506
359,2.298618
360,4.484811
361,6.8378057
362,8.091134
363,8.881189
364,8.314172
365,6.4441714
366,3.1209004
367,0.19203006
368,0.07727757
369,0.15614215
370,2.0422587
371,3.4242241
372,4.4085774
373,6.4004683
374,7.756584
375,7.923225
376,7.4998517
377,5.3012385
378,0.5594689
379,0.07278205
380,0.056076825
381,0.3471732
382,2.5379121
383,5.5980887
384,6.875056
385,8.651514
386,8.838723
387,9.385165
388,9.0490055
389,5.4276524
390,2.3753119
391,1.850126
392,0.09881376
393,0.17865787
394,1.5006907
395,4.812155
396,7.501942
397,8.49815
398,9.218633
399,8.840301
400,8.8830385
401,4.0954547
402,0.95733887
403,0.08327553
404,0.056762338
405,0.111538984
406,0.9510912
407,3.7268038
408,4.8554063
409,5.811818
410,7.3084946
411,6.3954577
412,5.0721865
413,4.35657
414,1.6337506
415,0.12613273
416,0.059959892
417,0.09349344
418,0.89561236
419,3.793248
420,5.1681895
421,6.519236
422,8.058144
423,8.052285
424,6.972392
425,7.1206846
426,1.0999461
427,0.07530704
428,0.0831009
429,0.2706197
430,1.240992
431,3.0378988
432,4.54134
433,7.0634985
434,8.418554
435,7.862315
436,7.439982
437,2.2611961
438,1.1635803
439,0.09982025
440,0.048795916
441,0.090428755
442,0.6140749
443,3.1500955
444,6.319264
445,7.477338
446,8.583981
447,8.561656
448,7.439993
449,4.098901
450,2.9003925
451,0.44152138
452,0.06546419
453,0.29819897
454,1.5287004
455,4.4455147
456,7.7324414
457,8.851353
458,9.120871
459,9.156394
460,8.825677
461,6.0206738
462,2.5935135
463,0.2079662
464,0.05460811
465,0.064577214
