x,DIN
1,4.755759
2,4.206994
3,3.2720947
4,3.2386205
5,1.3941329
6,0.19129518
7,0.07076136
8,0.053264894
9,0.07246851
10,1.0891597
11,3.1174226
12,6.8998857
13,9.688816
14,9.339701
15,8.248669
16,5.8273053
17,4.1070642
18,2.5649247
19,0.40508
20,0.10531774
21,0.168929
22,0.8582126
23,2.5739503
24,5.2083015
25,7.2799387
26,7.935974
27,9.6846895
28,9.056815
29,5.979048
30,3.1872997
31,1.9322834
32,0.34743145
33,0.43589652
34,2.3046083
35,7.65624
36,8.997617
37,8.823181
38,8.817138
39,9.529707
40,8.240498
41,7.213115
42,4.632883
43,1.0298835
44,0.17736907
45,0.7068583
46,1.0453802
47,1.7802911
48,3.6573076
49,5.1704288
50,6.7029366
51,9.178348
52,8.85986
53,6.927299
54,3.2231848
55,1.2511564
56,0.39279258
57,0.38660702
58,0.8484619
59,2.4635322
60,5.0376177
61,7.7189164
62,10.295697
63,10.346077
64,10.062751
65,6.2804384
66,1.1055962
67,0.724985
68,0.4344476
69,0.6740476
70,1.3708425
71,3.4464734
72,4.2094603
73,5.425331
74,8.705836
75,9.341457
76,8.3529625
77,4.885885
78,3.4904106
79,0.9003343
80,0.16639349
81,2.29292
82,4.1550817
83,5.2658353
84,6.0815763
85,9.467326
86,10.493303
87,10.035447
88,10.101567
89,7.5962434
90,1.8143582
91,1.6290658
92,0.33352834
93,0.40933767
94,1.8235651
95,4.150964
96,6.955218
97,9.965848
98,10.43166
99,10.391704
100,9.812772
101,6.7215915
102,1.2570345
103,1.8730552
104,0.22117276
105,0.33484256
106,2.037876
107,4.150525
108,9.225393
109,10.476137
110,10.446149
111,10.363477
112,9.978966
113,8.492015
114,5.8653164
115,3.360764
116,1.0215881
117,1.5012473
118,3.7815294
119,6.730335
120,9.994231
121,10.522612
122,10.428892
123,10.387172
124,8.719751
125,6.9317656
126,2.334073
127,0.67247576
128,0.17597564
129,0.8391631
130,3.232518
131,5.5335026
132,7.957489
133,9.995203
134,10.58275
135,10.296788
136,9.703665
137,7.792736
138,1.6922152
139,0.65701175
140,0.96719843
141,1.307893
142,2.1118982
143,3.1028795
144,4.0498857
145,7.651581
146,10.069284
147,10.324771
148,9.769339
149,5.8539147
150,1.4988813
151,1.4536215
152,0.9897823
153,1.0844603
154,4.8425975
155,6.009186
156,6.406483
157,9.038426
158,9.458352
159,7.764256
160,8.187601
161,6.4387245
162,1.7577232
163,0.2674159
164,0.50504947
165,0.40266642
166,0.51177496
167,1.1178633
168,2.2473443
169,2.690541
170,2.5700233
171,4.1180344
172,3.1193526
173,1.2068061
174,0.42407253
175,0.15774468
176,0.11513322
177,0.24426489
178,1.3286552
179,2.3962598
180,4.47636
181,6.973912
182,6.6696334
183,8.701632
184,9.6489
185,7.456049
186,3.4705377
187,0.8834614
188,0.21183845
189,0.81125957
190,3.2010164
191,6.224683
192,8.212212
193,9.257259
194,9.683095
195,10.091117
196,10.522254
197,8.153746
198,4.3108387
199,2.1245291
200,0.49849594
201,1.3110679
202,2.8769083
203,6.516428
204,8.3597975
205,7.684395
206,9.828394
207,10.557576
208,10.333839
209,8.37481
210,5.591542
211,2.3139157
212,0.8930329
213,1.6930726
214,4.5693316
215,7.7883353
216,8.192444
217,7.7002096
218,10.289584
219,10.6583805
220,9.118184
221,6.9166894
222,4.0707836
223,1.1803344
224,0.23418155
225,1.3377128
226,3.2808466
227,3.8369985
228,3.760032
229,4.975749
230,7.029384
231,9.56457
232,8.575124
233,7.2193065
234,3.9902763
235,1.3827022
236,0.49072117
237,0.5988037
238,2.0342898
239,5.9532337
240,5.5512953
241,7.865626
242,10.553995
243,10.081551
244,9.217028
245,7.844457
246,2.6054375
247,0.70642966
248,0.23250428
249,0.7078733
250,2.1863282
251,3.695283
252,5.372512
253,7.7612553
254,9.970938
255,10.655288
256,9.490488
257,7.9622183
258,2.2863815
259,0.37124148
260,0.10072956
261,0.69793314
262,2.4154637
263,3.0743825
264,3.203305
265,4.654532
266,6.701435
267,8.598128
268,9.243041
269,6.725624
270,1.9724613
271,0.25176638
272,0.21426237
273,0.62790173
274,2.4227107
275,4.149344
276,5.815408
277,8.994253
278,9.963405
279,10.099942
280,9.156353
281,6.8313923
282,3.7568676
283,0.88272876
284,0.23713143
285,1.306297
286,2.720603
287,4.570091
288,7.6403556
289,9.970282
290,10.978563
291,10.845056
292,10.717063
293,8.451537
294,3.0787115
295,1.9420383
296,1.4926543
297,2.4087691
298,2.88319
299,4.845513
300,8.412325
301,10.46956
302,10.597195
303,8.951549
304,7.9583664
305,5.37919
306,3.9026203
307,0.7667585
308,0.09525247
309,0.46993017
310,2.0042958
311,3.0398462
312,5.7526627
313,7.580467
314,10.112659
315,10.472559
316,10.016221
317,4.8148627
318,2.4402406
319,1.1287125
320,0.23527989
321,1.2836705
322,3.5692518
323,3.6623578
324,5.616986
325,9.055264
326,11.02153
327,10.738499
328,10.253555
329,6.7821035
330,2.910187
331,0.7070784
332,0.1909209
333,0.5308293
334,4.1009564
335,6.709032
336,8.196375
337,9.105048
338,9.882005
339,9.732263
340,8.383103
341,4.279572
342,1.7315615
343,0.5612295
344,0.099403284
345,0.17960383
346,2.0569952
347,5.6308017
348,8.81689
349,10.6164465
350,10.761898
351,9.696272
352,8.244852
353,6.3647866
354,3.209755
355,0.46031675
356,0.23098047
357,0.5169425
358,2.1251361
359,3.805091
360,8.586916
361,9.79198
362,10.868567
363,10.650592
364,10.107
365,5.9400697
366,2.4384372
367,0.835627
368,0.23448998
369,1.0984648
370,4.859572
371,5.1344104
372,6.9726763
373,9.097904
374,10.490381
375,10.586207
376,9.530087
377,4.7757826
378,1.6001972
379,0.18201977
380,0.09619816
381,1.6785971
382,4.3379025
383,6.400983
384,9.676661
385,10.853327
386,10.744755
387,10.601711
388,9.836356
389,9.493923
390,5.373098
391,3.047223
392,0.7098781
393,0.36035824
394,2.0743368
395,6.50907
396,9.797252
397,10.905829
398,10.638326
399,10.526782
400,9.395108
401,4.405864
402,2.2159033
403,0.25225085
404,0.12433184
405,0.3212976
406,2.2528975
407,4.4823246
408,5.6719966
409,6.803825
410,8.029751
411,8.144748
412,8.858393
413,4.8893666
414,1.3539106
415,0.5898281
416,0.13479494
417,0.2328279
418,1.7864386
419,4.8195586
420,5.2157903
421,5.322674
422,9.11437
423,9.917534
424,9.140987
425,6.0931616
426,1.9788518
427,0.3470252
428,0.107222304
429,0.14894348
430,1.9972445
431,4.3696766
432,7.2954273
433,10.72191
434,10.740419
435,11.009096
436,10.194074
437,5.468163
438,2.498241
439,0.79186267
440,0.1694064
441,0.47063676
442,0.98246324
443,2.8487217
444,5.185905
445,9.461146
446,11.081092
447,11.057079
448,9.428738
449,6.781907
450,3.9936767
451,1.4926924
452,0.35159293
453,1.1120658
454,1.6835377
455,5.6653676
456,7.3183646
457,7.2118096
458,9.051374
459,10.881957
460,10.213125
461,5.7184153
462,1.6089712
463,0.1940428
464,0.0869964
465,0.33960438
466,1.4411739
467,1.7987409
468,2.4663637
469,5.788868
470,4.857305
471,6.9103765
472,6.6773176
473,6.1900797
474,2.5850646
475,0.39229658
476,0.12993652
477,0.18750899
478,0.47508904
479,1.3338088
480,4.542356
481,6.2568355
482,8.899006
483,10.70323
484,7.6736555
485,4.113052
486,1.2087765
487,0.14963521
488,0.09000159
489,0.09086949
490,1.2158024
491,4.6937904
492,8.878605
493,11.149969
494,11.21841
495,10.342478
496,6.371394
497,4.745703
498,4.5307736
499,0.67025596
500,0.17903736
501,0.99434656
502,4.3303423
503,3.1904685
504,5.8763275
505,8.144574
506,9.55599
507,8.874447
508,8.750788
509,7.248765
510,2.8445475
511,0.57821745
512,0.078264356
513,0.26676467
514,1.8757252
515,3.4777513
516,4.294075
517,3.4690864
518,5.254706
519,4.5577636
520,3.2992113
521,1.2175295
522,0.9672956
523,0.09286153
524,0.07162443
525,0.1755381
526,1.8460495
527,3.3992918
528,4.836134
529,5.6109505
530,9.001266
531,10.206831
532,7.3684793
533,4.7561913
534,3.4385653
535,1.0579151
536,0.31890464
537,0.7587591
538,1.7259338
539,7.2259336
540,9.3209505
541,9.091805
542,10.4148245
543,10.905284
544,10.01707
545,7.328019
546,4.3834753
547,0.9125695
548,0.38174015
549,1.2081594
550,5.2274523
551,6.2765527
552,9.043777
553,8.690421
554,9.118583
555,10.77487
556,10.162128
557,7.078115
558,3.7302208
559,0.6527869
560,0.29846123
561,0.7328988
562,1.410149
563,3.7344506
564,8.48446
565,11.157397
566,11.776167
567,11.3792095
568,9.729388
569,6.6777577
570,3.2341375
571,0.55416316
572,0.18440866
573,1.0815195
574,3.7181058
575,6.9420376
576,8.279192
577,9.709434
578,10.092661
579,10.158312
580,8.105128
581,4.842419
582,2.0281718
583,0.3887127
584,0.12356431
585,0.24714705
586,0.82651585
587,1.4046328
588,5.321802
589,7.6879573
590,9.331399
591,10.21377
592,8.388675
593,6.9012084
594,3.5157828
595,0.76640636
596,0.20552815
597,0.50142056
598,1.9062524
599,4.395772
600,7.244143
601,11.158363
602,11.179468
603,10.677113
604,9.595941
605,7.242721
606,4.017064
607,0.46111098
608,0.08949054
609,0.18463035
610,0.21597484
611,0.41738832
612,1.3401475
613,1.5574565
614,2.0467556
615,1.7696031
616,1.1104602
617,0.6167245
618,0.14202063
619,0.059719153
620,0.04225248
621,0.06576656
622,0.55448383
623,2.1756353
624,4.405105
625,5.8146048
626,3.8441255
627,4.6910095
628,2.7965674
629,4.050119
630,0.5934507
631,0.2842501
632,0.11707673
633,0.24814546
634,0.2313885
635,0.765458
636,3.1722171
637,7.174053
638,9.714952
639,9.816489
640,11.107483
641,8.25949
642,4.020426
643,1.0523344
644,0.76704884
645,1.0233127
646,1.4554234
647,2.8723667
648,7.3867383
649,10.196471
650,11.738716
651,11.710736
652,11.644268
653,7.5840344
654,2.853596
655,0.40624514
656,0.1293057
657,0.38020915
658,1.0958214
659,3.529253
660,3.675971
661,5.3492846
662,7.183388
663,10.039679
664,11.1078825
665,7.535602
666,1.6403257
667,0.59531456
668,0.29179877
669,0.48109347
670,0.91423607
671,2.7939951
672,5.6004415
673,8.430357
674,8.4347725
675,5.0748763
676,3.2571518
677,1.4062394
678,0.42646998
679,0.12785204
680,0.06514095
681,0.101023264
682,0.78743553
683,2.6520944
684,2.6506941
685,5.4959064
686,7.8500805
687,9.220215
688,7.9893913
689,5.7994776
690,1.7241428
691,0.29062667
692,0.09893451
693,0.39710775
694,0.69789034
695,2.230262
696,4.2193174
697,6.318233
698,9.087951
699,8.689924
700,8.484069
701,5.506263
702,1.4128183
703,0.10168708
704,0.09676744
705,0.08969437
706,0.63664275
707,2.1770933
708,4.5564637
709,10.720049
710,11.109258
711,11.315668
712,10.394506
713,5.0569863
714,3.2077067
715,0.69802755
716,0.10156538
717,0.35100883
718,1.397664
719,3.9872124
720,7.712485
721,11.31966
722,11.95023
723,12.103537
724,8.110962
725,4.819312
726,1.7601669
727,0.47702542
728,0.18553956
729,0.44909865
730,0.51989806
731,2.288851
732,6.0214663
733,11.19258
734,11.708849
735,9.909947
736,10.718513
737,6.454453
738,2.740935
739,0.2283969
740,0.09725197
741,0.129303
742,1.0255374
743,1.845189
744,4.8135147
745,7.2892485
746,9.739263
747,6.534277
748,6.8650093
749,3.8708005
750,1.0605848
751,0.16940716
752,0.061494168
753,0.21454266
754,0.56810474
755,1.55246
756,6.1346836
757,6.842345
758,7.6113777
759,6.1615124
760,4.3900385
761,3.4711018
762,1.3170224
763,0.13894007
764,0.0629356
765,0.13299973
766,0.5749831
767,1.0976493
768,2.1885028
769,3.0407336
770,2.6242478
771,3.238457
772,2.9105914
773,0.3919788
774,0.1543992
775,0.06312503
776,0.04698313
777,0.06170148
778,0.10513857
779,1.3578115
780,2.8600233
781,5.9464245
782,7.3999143
783,6.4763093
784,4.8083577
785,2.056236
786,0.46656266
787,0.1774594
788,0.06340582
789,0.07728275
790,0.101082526
791,0.5429394
792,2.2681446
793,4.2074237
794,7.3087983
795,9.585334
796,9.205386
797,4.503223
798,1.095119
799,0.27102485
800,0.24507
801,0.6978901
802,2.663555
803,5.3760242
804,7.361577
805,10.293098
806,11.380752
807,10.992893
808,6.354181
809,1.5081506
810,0.35511255
811,0.06575418
812,0.04790424
813,0.063691646
814,0.15865798
815,0.79702747
816,3.256421
817,7.466056
818,8.950144
819,8.371592
820,7.9410806
821,5.942508
822,2.2681084
823,0.22631666
824,0.08683989
825,0.33967817
826,2.131847
827,4.1081395
828,6.4467063
829,10.849614
830,11.25349
831,10.4805565
832,7.4700937
833,4.3155403
834,2.4686565
835,0.31075034
836,0.15629125
837,0.32219434
838,1.939586
839,4.3413653
840,7.202038
841,9.795731
842,9.60728
843,6.998169
844,6.0728726
845,4.0252337
846,1.6705738
847,0.13391636
848,0.086116835
849,0.09319992
850,0.21048662
851,0.7477469
852,2.2273152
853,4.4435277
854,4.0274553
855,3.9807281
856,3.9424117
857,2.3422842
858,0.17278144
859,0.04644556
860,0.04137004
861,0.05839715
862,0.30185527
863,0.7118228
864,2.8292313
865,7.783733
866,11.42878
867,12.431091
868,11.508993
869,7.3821063
870,2.8249984
871,0.192807
872,0.1149701
873,1.0394422
874,0.9163996
875,2.494116
876,6.7318873
877,11.444102
878,12.249511
879,11.738514
880,11.398709
881,8.738346
882,3.6230664
883,0.35837254
884,0.14716314
885,0.7269217
886,5.800673
887,11.105954
888,12.194962
889,12.180503
890,11.63646
891,11.26342
892,8.719349
893,4.026628
894,1.017651
895,0.113324024
896,0.08284852
897,0.26970792
898,3.1456282
899,5.6745706
900,8.177291
901,9.246247
902,11.293099
903,11.247135
904,8.734757
905,3.3821068
906,1.884304
907,0.26040784
908,0.101079404
909,0.2814783
910,1.109375
911,3.1202657
912,4.2170672
913,6.677515
914,7.867364
915,7.301734
916,4.270287
917,2.4026287
918,0.31774688
919,0.084347345
920,0.056549966
921,0.061992247
922,0.1418289
923,2.3901088
924,5.7470055
925,9.2012615
926,10.714642
927,11.174711
928,9.423684
929,4.3963227
930,1.1293014
931,0.083891414
932,0.0532573
933,0.10657974
934,0.44929615
935,2.731387
936,6.496026
937,8.772974
938,9.719818
939,6.9246497
940,4.9506803
941,4.197908
942,1.7005293
943,0.22227995
944,0.07839393
945,0.1861528
946,0.5810259
947,1.1326358
948,1.9774464
949,3.332711
950,4.0338497
951,4.8093596
952,3.1163344
953,2.5838463
954,0.46592587
955,0.0723092
956,0.060196936
957,0.07368711
958,0.15120661
959,1.0647205
960,2.1912873
961,3.2649186
962,4.1703258
963,5.078751
964,5.490361
965,5.175383
966,1.3107202
967,0.0971037
968,0.056289773
969,0.07012006
970,0.15441197
971,0.8109913
972,3.230338
973,6.5231752
974,7.3386083
975,8.983888
976,7.6555758
977,2.5337849
978,0.5027343
979,0.09473084
980,0.06613774
981,0.24107097
982,0.64851683
983,2.0245686
984,4.2249517
985,3.8352675
986,4.0697722
987,5.236483
988,4.069155
989,3.3205116
990,0.5127496
991,0.09307545
992,0.05878359
993,0.079794824
994,0.13845654
995,0.27696738
996,1.1602713
997,1.8293688
998,1.3155808
999,1.786962
1000,1.5029384
1001,0.5447778
1002,0.090000406
1003,0.05153971
1004,0.042087544
1005,0.085019596
1006,0.37408218
1007,1.5351359
1008,3.3839686
1009,4.3080263
1010,7.7257314
1011,11.434996
1012,11.236266
1013,6.065648
1014,1.7694887
1015,0.12780598
1016,0.062448345
1017,0.27143005
1018,0.8763792
1019,3.8078654
1020,8.635456
1021,11.721744
1022,11.990208
1023,10.763649
1024,10.146761
1025,8.248963
1026,3.6352475
1027,0.7591125
1028,0.07945534
1029,0.5583921
1030,3.2162182
1031,6.027228
1032,10.895119
1033,12.413973
1034,12.310107
1035,10.877461
1036,6.1603947
1037,0.84735525
1038,0.111440405
1039,0.06339623
1040,0.046260767
1041,0.30277467
1042,1.3848274
1043,4.1294665
1044,8.175395
1045,12.397287
1046,11.593933
1047,11.598048
1048,9.681958
1049,5.1014175
1050,1.6336755
1051,0.12134984
1052,0.07176203
1053,0.2077111
1054,1.0871668
1055,3.159979
1056,7.101615
1057,9.3608465
1058,11.834892
1059,11.154543
1060,7.1069565
1061,4.1149254
1062,1.4303149
1063,0.18761197
1064,0.078578055
1065,0.087736376
1066,0.6157633
1067,3.258344
1068,8.055308
1069,11.094635
1070,12.166002
1071,11.504969
1072,10.9399185
1073,5.849721
1074,2.0861607
1075,0.112634026
1076,0.18705295
1077,0.58085155
1078,2.4228857
1079,2.8447673
1080,4.52335
1081,8.736616
1082,10.390772
1083,10.268243
1084,9.820827
1085,5.05435
1086,1.3053228
1087,0.090698786
1088,0.079131715
1089,0.106058344
1090,0.51122797
1091,3.6956666
1092,6.8247156
1093,7.5227804
1094,9.755497
1095,9.695304
1096,7.4232807
1097,3.5345972
1098,0.718796
1099,0.094828516
1100,0.060147267
1101,0.06716514
1102,0.77094287
1103,1.7250887
1104,3.6556478
1105,7.9304705
1106,11.340314
1107,10.303466
1108,6.5449114
1109,5.4147205
1110,0.9853195
1111,0.118361294
1112,0.070421666
1113,0.20858559
1114,0.9325779
1115,2.0722616
1116,3.9936764
1117,6.129856
1118,10.352605
1119,9.318515
1120,8.224443
1121,5.832895
1122,1.8694149
1123,0.16208649
1124,0.05570302
1125,0.12367539
1126,0.38272804
1127,1.7016027
1128,6.009007
1129,11.088203
1130,10.204348
1131,10.580977
1132,8.863128
1133,3.5052946
1134,0.73580813
1135,0.07815223
1136,0.038743954
1137,0.06278725
1138,0.30371925
1139,3.2595286
1140,8.026767
1141,10.849089
1142,10.9905815
1143,11.819534
1144,11.309505
1145,9.72298
1146,3.680859
1147,0.55644614
1148,0.11633461
1149,1.3466854
1150,1.4272094
1151,3.6129296
1152,6.9093757
1153,6.4574866
1154,10.175079
1155,10.115465
1156,8.813825
1157,5.225023
1158,0.8391006
1159,0.08874433
1160,0.08754899
1161,0.10065281
1162,0.64541453
1163,2.2527676
1164,5.8667955
1165,11.289918
1166,11.172207
1167,10.834313
1168,10.370222
1169,6.9181676
1170,3.762066
1171,0.17359215
1172,0.12991154
1173,0.25142562
1174,1.5392083
1175,4.3779206
1176,7.800402
1177,10.598548
1178,11.88833
1179,11.728101
1180,8.0097685
1181,4.4674935
1182,1.0690432
1183,0.07101147
1184,0.054809634
1185,0.11072866
1186,0.9464901
1187,2.2354372
1188,5.493197
1189,9.052391
1190,10.970812
1191,10.032473
1192,7.5599866
1193,3.4408653
1194,1.3371668
1195,0.21127449
1196,0.064969145
1197,0.30918548
1198,2.2577617
1199,4.5154243
1200,8.629229
1201,10.350006
1202,11.454904
1203,10.525916
1204,9.825858
1205,4.9567122
1206,1.3877728
1207,0.120241426
1208,0.05114951
1209,0.25341988
1210,3.1833699
1211,3.3723462
1212,9.251211
